,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.07099999999999973,0.0,0.008999999999998565,0.0,-0.031111111111110645,0.0,0.01171875,0.0,-0.025991999999998683,0.0,0.008805555555554179,0.0,-0.007897959183672754,0.0,0.0010937500000007816,0.0,0.008207133058986571,0.0,-0.0019439999999999458,0.0
001,0.018559793399378854,-0.09937028922451319,-0.009281152949374594,0.04733309088426285,0.00679904723240643,-0.0333750935555468,-0.008355667902831598,0.04242153523283232,0.008707969717793418,-0.04347986080569477,-0.002716436681948764,0.013526508027123185,0.0008735482150488139,-0.004081321366865787,-0.0007598623375981717,0.003856317088498429,-0.0026067883091167587,0.012993391997527581,0.0003887290370645502,-0.0018994306792121662
002,-0.14800095968936244,0.3053450959140327,0.007253288904373711,-0.0803907759085094,0.03146353487277598,0.019059514855587434,0.0011057164281441656,-0.06649960870001115,0.019516387765003307,0.04691786004821674,-0.007134196255919267,-0.01350296266741946,0.009893625585037369,-0.0038884053433982935,5.847884041076945e-05,-0.0060018879915162415,-0.006481743726343803,-0.013352676745602476,0.002046775448295235,0.0008212415676509544
010,0.07200095968936249,-0.28626801140484215,-0.005253288904373488,0.07988874736879392,-0.013093164502405275,-0.023670739961122678,-0.002230716428143653,0.06678199975359966,-0.007196387765003864,-0.05001035585286484,0.002726788848511852,0.01460928481975543,-0.0043775905996148445,0.0025038018490226577,-0.00018347884041003404,0.00603326477524746,0.002448821915643329,0.014364997669308543,-0.000862775448294828,-0.0011184424631620615
011,-0.1482122692418777,0.4239264478656538,0.0005417960675009326,-0.08351133780197184,0.040135764128148566,-0.009603424017707862,-0.005490451724823764,-0.06474429263493686,0.028501335661744953,0.027695198784480235,-0.010043861367284634,-0.006626168865157656,0.011605355124564731,-0.012494969632659059,-0.0005456716511522686,-0.005806852873173618,-0.009236740373322228,-0.007060185684708564,0.002567914855053921,-0.0010261310732795348
012,0.01581152949374509,-0.3996593899717973,0.008376644452187776,0.05523543564077116,-0.015107125280645839,0.03920940643015225,0.008864453932498684,0.037976466307297674,-0.014279742060468337,0.005198582894391013,0.004709705407234033,-0.0038879183807356554,-0.0033681984725983938,0.01771348370501835,0.0008163941186714041,0.0033624205412174923,0.004430694332250518,-0.002941377264566558,-0.0009241980673992956,0.002778757416640687
020,-0.057440206600622545,0.3556100776369462,-0.007281152949373038,-0.05407624321090698,0.02516941760277902,-0.02856200929658237,-0.009480667902833417,-0.038628512049095454,0.021027969717794193,0.0019420424735745456,-0.0071238440893566235,0.0013334017297381706,0.006389583200471449,-0.0145164107060336,-0.000884862337596104,-0.0034348700680844058,-0.006639710119815234,0.0006039110479651999,0.0015727290370648461,-0.0020925154981616956
021,-0.11484190603811584,-0.16263066428647122,0.013890576474686611,0.0042797543233281665,0.013809739471201787,0.03931033600686629,0.008967800732988529,-0.002407361806871844,0.004133951084072329,0.0263632866317014,-0.001971825934958815,-0.009431310453260622,0.005590336282956798,0.011803637288246183,0.0007880889703315574,-0.00026748464520798265,-0.0016545232068452265,-0.008629957277493272,0.0009512212730156122,0.0025336145594105908
022,0.196287730758123,-0.2370287256853254,-0.013958203932499469,0.05095568131744427,-0.036160532168148185,-0.00010092957671420377,-0.0057248267248224405,0.040383828114169504,-0.020102664338254472,-0.0211647037373109,0.007590397891975131,0.005543392072524994,-0.01202584021071229,0.005909846416772391,-0.0004675466511516735,0.0036299051864258497,0.0068243021506830814,0.005688580012927366,-0.002380085144944921,0.0002451428572305542
100,-0.5221133755587277,-0.03644268564213338,0.07528898700780884,0.007347315653656317,0.04720619744064791,0.0006095550764504409,0.052684159866089875,0.00573090620985095,0.002621056766511032,-0.002605064238160537,-0.003729184839318833,0.0006422098126908082,0.022350430362379825,0.0010316230958604677,0.004673979090546343,0.0005143120957553649,-0.0025642061879227462,0.000675670838712783,0.003388879226959407,7.523651229401906e-05
