,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.053999999999998494,0.0,-0.01425000000000054,0.0,0.01088888888888917,0.0,-0.009468749999999915,0.0,0.010704000000000491,0.0,-0.0015833333333326038,0.0,-0.007714285714286007,0.0,0.0029531249999976694,0.0,-0.00584362139917971,0.0,0.00249600000000072,0.0
001,0.23173954016623277,-0.06674546956581429,-0.02214652615859336,-0.0360750916797441,-0.012751876289766706,0.06840995216286405,-0.011038040445018993,-0.029032928578605066,0.024739989817788022,0.01594326891311937,-0.011239362373733464,0.008074414070419422,-0.006559675404567145,-0.027002330480037084,-0.01492820799442196,0.034340013295127036,-0.0054578741334099234,-0.01978155806681503,-0.0031858944089195873,0.016043021221783915
002,-0.054867257583746554,0.21155855112261257,-0.02452810396733973,-0.04315382022437331,0.04841748059652051,0.023333325530786153,-0.01997602299392387,-0.02747960664908078,0.01032002708522839,0.035048628783727054,0.006053292359738283,-0.007647221060802956,-0.018707793535789108,-0.021597340615073124,0.024600910948151533,0.002601348934449854,-0.013682397263259372,-0.016518971352666112,0.011361324359398406,0.00526316382450065
010,0.006660606461253771,0.08221486490646934,0.004905524824532215,-0.04220276370807996,-0.008817525021065808,0.04784944906195143,0.00388782572427826,-0.029976130004356616,-0.002300418047210373,0.027440176653364512,-0.0009545119525524726,-7.399324585910527e-05,0.003583078370871462,-0.025701024708708387,-0.004350641035517633,0.01900707384054212,0.0026306948252028395,-0.01921167457575712,-0.0020660931686000694,0.011106455060617026
011,-0.23673954016623444,0.3481867788499913,0.006021526158591417,-0.0508682734810062,0.03834446888235865,0.007668216791667959,-0.0013213345549800692,-0.02993362085058804,-0.016251989817788637,0.04673163018823079,0.013373621632989607,-0.014882435830184892,-0.004597758997765933,-0.021828880391573602,0.026998520494422085,-0.00998043236358015,-0.002775322025711624,-0.017049554544672496,0.009169894408919355,0.0014813640569628639
012,0.05411648117874357,0.07406094178885247,0.007281781074217619,-0.019543859638726957,-0.02196804867819324,0.014934099373062892,0.006871558439939918,-0.012986380417839172,-0.0009897365415092452,0.014680524461256894,-0.004043624533050405,-0.002171539959858748,0.006943327191313742,-0.010580134541264385,-0.012298219032800262,0.004050207754076496,0.004989370475810162,-0.00801452044963824,-0.005180915802121433,0.0034232613093525543
020,-0.21815905365124677,0.2718806971782439,0.03346212096171575,-0.03856498996462676,-0.007229486963747256,0.004225907485885472,0.019961728383690147,-0.022496945580787298,-0.03014416304022771,0.03586245519218245,0.009143509632506208,-0.011752553753646922,0.01475926539679484,-0.016258746043809502,0.005128069704814497,-0.008610732119102238,0.011482382069309183,-0.012731969507146168,-0.0014947239459590644,0.0007450861594637814
021,0.1782755348299876,-0.03761825614671852,0.016069660112501438,-0.010580134541264215,-0.06029411727000067,0.023685568684971292,0.016628580056250897,-0.0089637250974597,0.0010424264987189957,0.003686589102377649,-0.012418615647035836,0.0034396322171189775,0.017484353339709102,-0.008582007415395608,-0.03491066373761775,0.012453700032946472,0.012453490464116257,-0.006243908084708935,-0.014246191856159385,0.005567501909714658
022,-0.04368691769624622,-0.11638147995391002,0.01152849216984464,0.030711779432282427,-0.00880929616097248,-0.0234678704433815,0.007660379665487049,0.020407169228027655,-0.00865971790779163,-0.02306939558197385,0.001280943574427873,0.0034124199369216512,0.0062409882423208884,0.01662592570770194,-0.0023891283115133888,-0.0063646121849796344,0.004727589020626866,0.0125942464208606,-0.0020193064179609976,-0.0053794106289792865
100,0.00024922359499512936,0.09172543006942213,0.01737867710687624,-0.011531191057560619,-0.02655056808167,-0.0008305548461944312,0.013192410446015934,-0.006467201742184514,-0.009429709456281188,0.011295041232740388,-0.0019949618029402316,-0.004133595597823003,0.011836116745904235,-0.004478323321759348,-0.012330120584649329,-0.0039520248731435,0.008747302430658799,-0.003551204861619084,-0.006203591442720757,-0.0002757893264035971
