,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.5644133022449838,-0.18338899871525127,0.13748529157249578,-0.044671679174228096,-0.03430432226370339,0.011146149969398333,0.0072360679774998715,-0.002351141009169666,-0.0031259813662787295,0.0010156929159617079,-0.013936130919629974,0.004528123425067143,-0.04257255154109263,0.01383266051459131,0.00619023002762642,-0.002011327660188744,-0.024973864240590338,0.008114500382813805,-0.0008249117494356639,0.0002680300750448339
002,-0.2155866977550165,-0.2967296330840874,-0.05251470842750372,-0.07228029523843205,0.013103085143704618,0.0180348494941871,-0.0027639320224999153,-0.003804226065181382,0.0011940186337193737,0.0016434256601556285,0.005323128339631111,0.007326657607015008,0.01626126770089087,0.02238171486744811,-0.002364457472372905,-0.0032543965166986766,0.009539167309480234,0.013129537421120219,0.0003150882505655872,0.00043368177142966147
010,-0.5688266044899668,0.27317999053001674,0.008029416855009242,-0.03995983904029572,0.028312348231109397,-0.01205522416838546,-0.004847135954999526,0.0017255385040125476,-0.0026440372674407797,0.0026969258639556355,0.005575965542962358,-0.0005919976154120242,0.02569320803845221,-0.008099995997353898,-0.0024898350552535753,0.00027245344800167,0.016718647548394028,-0.005947881765618271,0.003233823498868915,-0.0021447535426719114
011,-0.13155417527999447,-0.5553551440927762,-0.08803754747376225,0.037047761687968306,0.010386882397037667,0.02639446197123796,-0.0026206947682823056,-0.004245065004399917,0.0029418951012001315,-0.003735984968822992,0.006483173262685327,0.0037564064449417955,0.01649735164953192,0.021655123185313263,-0.0028747401905278025,-0.0016839077957280235,0.009048741813552752,0.014638911896139861,-0.0007253871640813259,0.0036359358259203667
012,-0.26479408201494437,0.738744142808029,-0.12049342219125148,0.007623917486259124,0.018485034373330045,-0.03754061194063718,-0.00432889870078057,0.006596206013570249,0.0036798392000392255,0.002720292052860618,0.009773047503054855,-0.008284529870009827,0.026547367788847254,-0.03548778369990435,-0.004336055273407524,0.0036952354559169898,0.014944271435182621,-0.022753412278953,-0.0005306519157759482,-0.0039039659009647565
020,-0.14310835055998616,0.3202792756381605,0.29292490505247226,0.18452042951715963,-0.005300309280000359,-0.024014474819991527,0.0036336104634377975,0.005882913626350295,-0.012164209797598247,-0.005983777184270345,-0.015404023844999504,-0.014061317598617507,-0.027693343348160315,-0.03666343373754,0.006813019618944871,0.006236339585393935,-0.012563696071110186,-0.020311193076615552,0.005581225671839718,0.001277389999811085
021,0.49193495504995255,-0.15983935616118017,-0.20795432190748286,0.06756845510449883,-0.01590092783999797,0.00516652464359324,0.0008385254915621587,-0.0002724534480025298,0.01023224706503889,-0.003324658608152564,0.006791021265000197,-0.002206536566534689,0.0013820595079589992,-0.00044905835550235196,-0.002987247063691356,0.0009706154085078467,-0.002871000859999029,0.000932844727316029,-0.006091049170710683,0.0019791018462864685
022,0.260380779769962,0.6018538658851194,0.26600813061875783,-0.13222483285666975,-0.024477008405924927,-0.024672287090039546,0.0067178307232813594,0.003064433396390953,-0.009449857833759623,0.007688376321171253,-0.01813321287972247,0.0012486643035400924,-0.043426711291484565,-0.012657010476955222,0.008036450245781701,-0.0005297764692882012,-0.023199488127379375,-0.010556719585151919,0.0029395636652091994,-0.0054493859758217855
100,-0.9519674775249762,-0.14528487663985068,0.29847716095373844,0.13693667299060408,0.03520972317925697,0.0014709129522536557,-0.0033567627457804505,0.001012246116790294,-0.015692123532520696,-0.00600714337317676,-0.007136251373240032,-0.006368785344021077,0.009530544590043544,-0.009275646034991425,0.0031225297818453512,0.002813557577479031,0.011547983283222596,-0.0035056625632776672,0.01008352458535633,0.0030366023581063217
101,0.3875541752799936,-0.5553551440927755,-0.43596245252623667,0.037047761687968084,-0.0009054009155562426,0.026394461971238847,-0.003879305231719199,-0.004245065004400139,0.018818104898800092,-0.0037359849688227698,0.02107238229286912,0.0037564064449426837,0.03304200695104864,0.021655123185312597,-0.00931275980947266,-0.0016839077957291337,0.013425880957365521,0.014638911896138751,-0.009258612835920221,0.0036359358259208108
102,-0.6479349550499549,1.1572090099778958,0.16995432190747994,-0.16927259454463783,0.02538240932148117,-0.05106674906127928,-0.0028385254915610503,0.0073094984007915365,-0.009368247065038027,0.011424361289994689,-0.002939169413145315,-0.0025077421414025913,0.010384704340438589,-0.034312133662269595,0.0012763095636918464,0.0011541313264404884,0.00977360717001563,-0.025195631481291336,0.00631904917070969,-0.009085321801741042
110,0.1884133022449841,-0.3803607450944684,0.1924852915724964,0.35850486419573,-0.017711729671109788,0.003850900103500088,0.0048610679774996335,0.0026500947387404494,-0.006837981366279999,-0.015726905526272983,-0.01312131610481404,-0.016673696497694568,-0.03142386349444526,-0.02428395658721838,0.005815230027627072,0.0073659893671433885,-0.016787307313292033,-0.009177943743756689,0.0021270882505644018,0.007949928183834665
111,0.5163807797699613,0.6018538658851202,-0.2579918693812431,-0.13222483285666797,-0.014995526924442615,-0.024672287090041323,0.00021783072328229736,0.0030644333963918413,0.012310142166240823,0.007688376321171475,0.00942234267583153,0.0012486643035405365,0.006112647309096886,-0.01265701047695611,-0.004151049754218761,-0.0005297764692882012,-0.0007248653564611018,-0.010556719585151697,-0.007044436334789239,-0.0054493859758215635
112,-0.08793495504995325,0.0,0.45295432190747986,8.881784197001252e-16,-0.01491388697481576,0.0,0.006786474508436641,0.0,-0.018264247065039818,0.0,-0.025235465709443412,0.0,-0.04906719070329421,0.0,0.011166934563691939,0.0,-0.023455473762770813,0.0,0.007903049170710146,-8.881784197001252e-16
120,0.49685912696499024,-1.0119241333380429,-0.08155225590126847,0.03233592155403553,-0.021547069496294036,0.04959583610902163,0.0029903732092195767,-0.008321744517583607,0.0052559137349215135,-0.005417217916817485,-0.0005640687680559253,0.008876527485421892,-0.013690360241411348,0.043587779697258355,0.00026861483709783585,-0.0039676889039195196,-0.010306466734304465,0.028701294044572556,-0.004046298913515045,0.006048719443636497
121,-0.1928266044899667,0.5172510220173772,-0.04697058314499358,-0.21865611385279937,0.011719755638517348,-0.016719224954095502,-0.0024721359549984,0.0008816778784392909,0.00106796273255938,0.010758821257962126,0.004761150728148422,0.00714050232414376,0.014544519991806837,0.0014531833642692504,-0.002114835055254005,-0.0031409774419390857,0.008532090621096167,-0.0030187489500468345,0.00028182349887106994,-0.006404508108977858
122,-0.46003252247502274,-0.8985834989692076,0.09052283904625957,0.05994453761823815,0.019308795339259555,0.042707136584228866,-0.002518237254218958,-0.006868659461571003,-0.005459876467480029,-0.006044950661013182,-0.000345230108241279,0.006077993303475804,0.010912604098002876,0.035038725344402444,0.00013528271815554938,-0.002724620047409143,0.008676982423223567,0.023686257006270584,0.003992475414644758,0.005883067747251669
