,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.20500000000000007,0.0,-0.026250000000000107,0.0,-0.0020370370370370594,0.0,-0.01171875,0.0,-0.006119999999999237,0.0,0.0028240740740734793,0.0,0.0053061224489798775,0.0,-0.001386718750000071,0.0,0.006255144032921933,0.0,0.000994999999999635,0.0
001,-0.14481404199311543,-0.1052135601603521,0.0054608647120315545,0.0039675504529737005,0.00865947819905033,0.006291479181945281,0.01281786300462917,0.009312722591008793,0.010193614129124118,0.007406094178885159,-0.0010711984277369524,-0.0007782712136834569,-0.0040097052199343786,-0.002913221367047303,0.0031381010758368966,0.0022799638887747165,-0.005699741129093994,-0.0041411043289083516,-0.00014966814395878103,-0.00010874027167417921
002,0.06334848384686453,0.19496658584050586,-0.008111696102342636,-0.0249652335527486,-0.0006294790626157898,-0.0019373373480089384,-0.003621292902831419,-0.011145193550333943,-0.001891184005574642,-0.005820465879726733,0.0008726868822623857,0.0026858540506475848,0.0016396820109694232,0.005046422331361988,-0.00042851966016810294,-0.001318847903455378,0.0019329458084360596,0.005948995492873976,0.0003074719094031675,0.0009463012337134202
010,0.04151818061623658,0.23868242944064288,-0.009359035322810794,-0.03350017508732295,0.001818699198935514,-0.000750629340264819,-0.0009705514833975304,-0.012624985278395506,0.0005745791933102762,-0.005807560160302927,0.0008574094439002256,0.0034954783087797203,0.0009938574802184075,0.006119252791337182,0.0003861670327982569,-0.0011299474325183745,0.0008709752993412145,0.0069952800180170804,0.0003724662912836241,0.0012826863423773815
011,0.13270509831248412,-0.21750191594441848,-0.031619290238434905,0.032603313898613706,0.006754099250925738,-0.00046173267473870183,-0.002510587513065654,0.010784303492486824,0.0026015574539702824,0.0043606856894382595,0.0028609317883563357,-0.0033318739815726417,0.003142613181719711,-0.005534754270820841,0.0015156053710986273,0.0006871633888585471,0.0026169651546086303,-0.006171246851051304,0.0012626125558860002,-0.0012566452424285224
012,-0.21417065645873623,0.1132430631756498,0.028968458848123824,-0.019253094946514615,0.0012758998855089132,0.0014977285017092612,0.011707157614862629,-0.00482438431744292,0.005700872669579082,-0.0012481774994630435,-0.0030594433338304583,0.0018956070396360936,-0.0055126363906847775,0.0028361677382302553,0.0011939760445702774,1.8093713522127075e-05,-0.0063837604752670085,0.0029900071399486805,-0.001104808790442835,0.0007506083716730672
020,-0.22548373876248817,0.13987264563191348,0.019833203932499543,-0.014973340623186782,0.007229818456018666,-0.0030109838718375137,0.016026496585194838,-0.009014977092368537,0.010787850930239262,-0.005493693788204856,-0.002467958026411754,0.0017194854625447453,-0.0060169419136730795,0.0036790866331387617,0.0030167737578707943,-0.0014307814480213343,-0.007765342636460559,0.0045555322696532174,-0.0007121625258399433,0.0005546907293161318
021,0.2856696967693728,0.004094252352352334,-0.04062233922046854,0.011917834669194008,-0.0006073772940049516,-0.006907782396295234,-0.014927383580566556,-0.0045514828327724854,-0.006714236801115714,-0.005705296479029939,0.004220833672748725,-0.0008221415080162803,0.007313359142718134,0.0003545869554495845,-0.0012653914320339688,-0.002080559676141444,0.008320745540288499,0.0013432737715279724,0.0015574943818807974,-0.0005062616510718293
022,-0.2027050983124843,-0.17122475452021235,0.020369290238434923,0.01423548112388473,0.005097752600925265,0.005945520768039669,0.01352621251306596,0.012456322885288529,0.008558442546029665,0.008562211181577961,-0.0023979688253936704,-0.0018158173334545946,-0.005358356621953053,-0.004585551521750331,0.0022929883789017946,0.0024269865579364946,-0.006732191492056616,-0.005977542825924109,-0.000747612555885846,-0.0005058979488803406
100,-0.04284848384686413,-0.18513323824094297,0.0054866961023427585,0.00832680562100574,0.00042577535891208385,0.010327826559753728,0.0024494179028315965,0.015919718705058372,0.0012791840055745851,0.012427956132458284,-0.0005902794748549045,-0.001464450267910422,-0.001109069766070725,-0.005099203550433806,0.0002898477851684955,0.0037898100797861822,-0.0013074314051431113,-0.00715491037100513,-0.0002079719094028043,-0.00024823643705129683
101,-0.09518787738561008,0.1902440594084709,0.01623137454327872,-0.021423338728721042,-0.0012853959790042335,-0.003511512825354224,0.0040385600639636365,-0.011894440532340234,0.0010276576078047661,-0.006997464775094109,-0.0015967616351675318,0.002413400602645943,-0.002383018372208223,0.004982876337658482,-2.3119350764266855e-05,-0.0017715179550856774,-0.0025085932676123246,0.006092510066308954,-0.0006329606731643178,0.0007991763717933864
102,0.16283126291998995,-0.09796064661604564,-0.006223780407186741,0.007791282526811827,-0.009690774927128665,0.003596410351492274,-0.014383640453730528,0.007248998483149194,-0.011424399067349267,0.00505702593431856,0.0012103685809252696,-0.0010139291611972467,0.00450690935889142,-0.0026305285829089087,-0.0035147556805021907,0.0014467773449258203,0.006400705608682777,-0.0034544300553407403,0.0001718200266811465,-0.00027450231731673824
110,0.24920509831248383,-0.10813224200811988,-0.042494290238435095,0.006156561838799757,0.0033652103620371854,0.005318585232689577,-0.01057308751306607,0.00884966249016128,-0.002690442546029681,0.006678668856825887,0.004180376232800986,-0.0009466567049014607,0.006238823094256274,-0.0029524949510046916,6.05272460982853e-05,0.00200019841117971,0.006567582438559372,-0.004052407444645745,0.0016571125558861866,-0.00019966843693230985
111,-0.2732041386231212,-0.03427079073606687,0.044023170610780316,0.0014511518865232276,-0.002274473694281909,0.0019616429469466734,0.012480813478769726,0.002978285692072369,0.0040998066775661535,0.002341092071313833,-0.004401951756904943,-0.00026471736212752006,-0.006890857799642713,-0.0009457384725695128,0.00035659126636522487,0.0007164396323200428,-0.0074510695611937905,-0.001333313672007952,-0.0017082981473239833,-4.213538482189527e-05
112,0.17984848384686458,0.20359343222368875,-0.018986696102342604,-0.03851198940149225,-0.0040183679515046755,0.004844038466452538,-0.011683792902831502,-0.007320907672717647,-0.007183184005573828,-0.0004949407385574922,0.0021921313267068143,0.0036832410471170363,0.004735891923504987,0.005021102242138253,-0.0018835977851683339,0.0006756601329915846,0.005883563092386357,0.0049938793059702835,0.0007019719094025767,0.0015143067542580102
120,0.24672231923935772,0.16397184097590456,-0.04063220593359107,-0.018059213197721746,0.0025376173376607802,-0.0032504519375859964,-0.010966989962167606,-0.01039259877742893,-0.003309227484254773,-0.006213142937010918,0.0040371389785822664,0.0020514752809690506,0.006205414988315727,0.004302858737612603,-0.00017745548356629115,-0.0015938000140867103,0.006643032514855651,0.005290868552355832,0.0015797644386075227,0.0006716599945226776
121,-0.09518787738560999,-0.2529482771850704,0.016231374543279525,0.019947619730117605,-0.0012853959790047886,0.009380586617758535,0.00403856006396397,0.018777132118179107,0.0010276576078046273,0.013134499561841206,-0.0015967616351673375,-0.002606064344466308,-0.0023830183722080844,-0.006795806114882286,-2.311935076410032e-05,0.003763928174915776,-0.0025085932676126854,-0.008936531178850515,-0.0006329606731643456,-0.0007015908109209157
122,-0.07970509831248429,0.2853169548885459,0.00461929023843477,-0.04422412800772468,0.0038755303787039175,0.0014089726167343386,0.006494962513065694,-0.013641716905608448,0.004886442546030656,-0.005067229118820293,-0.0007035243809487834,0.00447348805812986,-0.0021746831525648602,0.0072313568352702084,0.0014609571289008194,-0.0006612814839859205,-0.0029791050723042556,0.007952867658896245,-0.00015061255588610933,0.0017099996162985853
200,-0.21168787738560946,0.0903194383362429,0.027106374543279355,-0.0020603763169599887,0.00210349290988443,-0.0061434797780921535,0.012101060063963942,-0.008461305566002775,0.0063196576078046185,-0.006961450151745652,-0.0029162060796124045,0.0005730902219780454,-0.005479228284744675,0.0025277090052484574,0.001431958774235742,-0.002179212874149794,-0.006459210551563732,0.0036866415130369923,-0.0010274606731641711,3.644929013768561e-05
201,0.21631308230375268,0.026629582456264456,-0.01711474508437627,0.0042797543233282775,-0.007990955607546812,-0.004508712373547774,-0.01603808897033243,-0.004190592774925506,-0.011206978260659639,-0.00424551628874148,0.0022325887666561073,-0.00017612157709179233,0.0058104279719684016,0.0008429188949089506,-0.003209516463300144,-0.0014488751615429063,0.007636726194115262,0.0015655251297034267,0.0006023537353967434,-0.0001959176423568243
202,-0.15131404199311582,-0.17341689383997405,0.010335864712030851,0.0251430028457742,0.006492811532384124,0.00010210098289631375,0.011786613004628244,0.008894104813417236,0.008573614129123719,0.0038591451462735016,-0.0014461984277374107,-0.002596382176973222,-0.004097168776785232,-0.0044299507250187276,0.002515054200837419,0.0006884599108296641,-0.005502210264896501,-0.0050038394054885416,-0.00035216814395866436,-0.0009659097183645216
210,-0.22870509831248365,-0.195952223943887,0.03986929023843455,0.03278108319163975,-0.0035689140657408913,-0.0022969690398516596,0.009401212513065804,0.008533214755571228,0.002078442546029624,0.0023993649559846952,-0.003897968825393505,-0.003242402107897502,-0.005708210849358242,-0.004918282664478024,-0.00019919912109855886,5.677539623183403e-05,-0.005942068035267756,-0.005226090763666202,-0.0015576125558860454,-0.0012762537270792906
211,0.0488140419931159,0.27767574660874406,0.002789135287968758,-0.038493221797872845,-0.005474293013865372,-0.0011380968098677613,-0.0059272380046277995,-0.014854023988461806,-0.005513614129124322,-0.0069716533362482735,3.416139069989388e-05,0.004032649118909326,0.001444107552295515,0.007128537257609979,-0.0018216948258370502,-0.0013937170132107823,0.0023746382484362005,0.008185079116592053,-0.00014533185604070908,0.0014719465891201988
212,0.11568787738561037,-0.2780640413442388,-0.018856374543279576,0.04804786008156148,0.0010816922753012319,-0.004104041447186013,-0.005210435063964271,0.011577992797749292,-0.0016396576078040528,0.0027181608742541385,0.0018791690425749505,-0.0047091460056432055,0.0029136306171059917,-0.006948664051132258,-0.00011555252423590956,-0.00017190505986297566,0.0031341076709050023,-0.007266193385327746,0.000732460673164341,-0.0018757616619407003
220,0.03983126291998995,-0.2653120118969061,0.009526219592813634,0.02922042076399567,-0.008468552704907761,0.005259341713812038,-0.00735239045373004,0.016815578053320568,-0.007752399067348481,0.010053076449044518,-0.0004840758635180631,-0.003319356731688483,0.0013232358895041152,-0.006962171686246688,-0.0026827244305027698,0.002578822594061947,0.0026476191889299727,-0.008560805147720618,-0.00042517997331903423,-0.0010867687000208903
