,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.08999999999999986,0.0,0.0625,0.0,0.09103703703703658,0.0,-0.009843750000001705,0.0,-0.004031999999998703,0.0,-0.014768518518518903,0.0,-0.00688629737609503,0.0,-0.0002578124999992326,0.0,-0.007072702331960556,0.0,0.002112000000000336,0.0
001,0.0984984471899919,-0.10271410375987762,-0.07625580140374422,0.05896550401030072,-0.026095742904069352,0.21965883094876038,-0.02653371667828086,-0.06996209497996188,-0.0110692753617605,-0.02897298571241554,-0.00827191565754637,-0.055319787364501584,-0.0062756772037904085,-0.029601980664626812,-0.008602795839140143,-0.014280708002494976,0.007637129242687779,-0.00823466218224457,-0.005302272256139551,-0.0022977525433702396
002,0.17049844718999374,0.0634808072475862,-0.1292558014037457,-0.03644268564213417,-0.07083648364480943,-0.13575662345540304,-0.032908716678280214,0.04323895262176439,-0.01375727536176008,0.017906289925838356,-0.005790434176065062,0.03418950884168023,-0.006042441052185765,0.01829503018505659,-0.011790295839141152,0.00882596292895505,0.013255784935418902,0.005089301114499477,-0.008134272256141273,0.0014200891695385796
010,0.12387538820250477,-0.040776917338671836,-0.08460613462093924,0.025715148428384182,-0.13858356498176505,0.06561065832382607,0.02028646305316606,-0.016820212909300025,0.008345647343880103,-0.006956174382790614,0.0247402145574398,-0.014786868188578772,0.011972723222127613,-0.007696173778484194,0.0019594622103529247,-0.0030604970371923557,0.009753498463361154,-0.0032387448248627493,-0.0023668002932577537,-3.4002403373811774e-05
011,-0.10406075308874074,0.05135705187994066,0.07235129290655617,-0.020319080031479864,0.1044463430799425,-0.1956285367685897,-0.010968959932048605,0.07850848936490928,-0.004490661833559173,0.03254992305070248,-0.016805516311300117,0.05616909537811221,-0.0078093586307086404,0.03091622920845749,-0.00019980652315787495,0.017506757921462057,-0.008176530676840876,0.004238004960734454,0.002475043305610214,0.004638402559255184
012,-0.17393614129124124,-0.07406094178885247,0.13202505498530748,0.05378235058476122,0.07073745541967291,0.052900672706322815,0.034347057439394035,0.0030675042854007017,0.014356198067398296,0.0013166389651351196,0.006414665666671482,-0.004838343419333313,0.006451133548189603,-0.0015320117071411232,0.012212547328140033,0.0024475745271228533,-0.013520908120179698,-0.005789160646721747,0.00836039613479933,0.002633277930269351
020,-0.17524922359499584,0.014621386330482267,0.11760535821593354,-0.007369949596247594,0.2156144914685143,-0.04085439440660821,-0.03862146846906178,0.014822220957285026,-0.015924198067398976,0.006142446751425723,-0.04149898916451278,0.011059974109736359,-0.020611425618271895,0.006014323145143052,-0.005135040767648036,0.0031910476476930683,-0.013825994536110109,0.0011856891215842325,0.0025529519494265074,0.0007169523796974886
021,0.041060753088741464,0.005584872615600034,-0.021601292906557212,-0.01673402480553854,-0.10626115789475499,0.11471766590945798,0.03732833493204879,-0.06045344952001663,0.015466661833557716,-0.025090837334143856,0.028245331126115047,-0.039078879976338854,0.015299154549076377,-0.022180614574565993,0.007938087773158742,-0.01452694559880996,0.0033178201144270503,0.0002695980695559541,0.0016689566943908218,-0.005026486453868273
022,0.19355920027873452,0.1163814799539109,-0.1394472642540494,-0.09059842969774667,-0.14868301332549727,-0.026171847125676884,-0.0027274389790417075,-0.03371607379080732,-0.0012459565213189805,-0.014060419536907176,0.016109553421347123,-0.011322734002180646,0.005962280522926022,-0.00829066088492425,-0.005137025314849275,-0.010727929982608408,0.01514470843604343,0.009017143047643117,-0.006458052276328452,-0.006454531615119663
100,-0.019623058987490172,0.10580134541264474,0.00914966678280571,-0.07494261966728999,0.061771437181566746,-0.0932619266970729,-0.02341419526855537,0.004592072283535753,-0.009705077294360542,0.0018432945511888121,-0.017149906822047978,0.012789771693401342,-0.00937550627962036,0.0055111293626022295,-0.005121335700506879,-0.001359253395926796,-0.001601051904156492,0.008295109294354397,-0.001244528037116499,-0.0030423764658649155
101,-0.12155920027873288,-0.20792583848258417,0.0901972642540506,0.1437194014258143,0.0688311614736451,0.21662804023658566,0.014164938979042349,-0.025941212917160783,0.00594995652131923,-0.010642763485169127,-0.00196140527319949,-0.03621498162524439,0.0008657078152664935,-0.01709381524731768,0.006191712814848531,-0.001357565239246128,-0.009476670027264919,-0.016348842607435188,0.00505405227632931,0.004622841562833102
102,-0.019623058987491504,0.1058013454126443,0.0272398367265545,-0.08082047219021526,-0.1076061539954658,-0.03822781122316887,0.06251411196425494,-0.02332772720035825,0.025954265698761247,-0.009743128342001528,0.039130621891841244,-0.005496880600142751,0.022437877131661565,-0.0048256655115321845,0.01534316904835542,-0.00800857406248423,-0.001362827443990966,0.008217705475123793,0.005644208677466622,-0.005280662706594441
110,0.0810000000000009,-0.16773853183384801,-0.05340983005625094,0.1177035404121578,-0.10852573932518028,0.1582630299444472,0.022350182232810323,-0.012558769830178118,0.009227342993117893,-0.00511287983160269,0.022127750936109525,-0.023734265917919828,0.011192392157637732,-0.010691650807659325,0.003444973498867021,0.0008978692712142688,0.006402833513662554,-0.01316578464135798,-0.0008192632854208681,0.004400249539922019
111,0.026999999999999746,0.22004959385023426,-0.02240983005625069,-0.15621029439644474,0.006955742156301459,-0.19076908082705835,-0.014431067767189443,0.007927061214147102,-0.006004657006881686,0.0031599335163239317,-0.0069555823972235475,0.02553716774667336,-0.004370290058105297,0.010861106790867936,-0.004062839001133189,-0.0032137235792291108,0.002073615406667506,0.017247976952344146,-0.002027263285420633,-0.006457817979235614
112,0.04368691769624711,0.03174040362379427,-0.04662461179749933,-0.021160269082530103,0.10829935157143744,-0.040361253990749635,-0.07258249729205346,0.007659576568934456,-0.03014672463823942,0.0031599335163237097,-0.043500242326093286,0.007951428274066918,-0.02529872460367777,0.003979117655460662,-0.01829892947135292,0.0010883211311982777,0.0032186897373343015,0.00250594864763376,-0.007227075828087237,-0.00040909853559556453
120,-0.1670607530887419,0.14253701096210225,0.11435129290655643,-0.10012684974549124,0.18455745419105335,-0.13347928425374977,-0.026172084932049533,0.010161617387045574,-0.01076266183355823,0.004132942434242892,-0.032587923718705836,0.019834138516974242,-0.01570731781438306,0.008896382059616847,-0.002359962773158253,-0.0008844995932717481,-0.013150467576703073,0.011186304479771536,0.0032870433056098047,-0.0037800522303497175
121,0.019313082303753726,-0.1621536592182462,-0.014897930688438699,0.11838868139394876,-0.005621620443847064,0.10988569174140395,-0.004946454516151055,0.009728818139631557,-0.0020641111100399012,0.0041329424342446686,-0.001454149111636438,-0.00862018566700229,-0.0011356708118255288,-0.0022389102716786624,-0.0016257904658640854,0.006076354969323461,0.0014981601832886327,-0.012666798380365663,-0.0010191083505606269,0.0060069814178689285
