,native,pdb_file,r_free,r_work,r_all,ml,ff,rmsd_avg,rmsd_ord,rmsd_dom,weight_delta
0,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.29807291321147694,0.2995498784287004,0.29945701729638313,5.322308483276778,5.42936264748468,0.13843959397712916,0.1154340064795014,0.14348532655379584,0.12000000476837158
1,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.250472014968891,0.24940047470639812,0.24948287337431818,5.056774171641843,5.42936264748468,0.11549774999364587,0.19009712148826083,0.16048274151625358,0.009999990463256836
2,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.28011516429786165,0.28649840502229235,0.28602855550912437,5.284265686257214,5.42936264748468,0.12271219399670064,0.21571017257371203,0.15271672915697487,0.06000000238418579
3,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.30333971410771127,0.30083377252128873,0.3010228858587502,5.331116169388143,5.42936264748468,0.13058129081159722,0.11126645126706589,0.24246952921389311,0.09999999403953552
4,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.29086368203711954,0.2898106928652597,0.28991591952631035,5.287739366948435,5.42936264748468,0.12679632816706965,0.2100963552316206,0.17445535090906825,0.0
5,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.27590386358374797,0.2833488994223787,0.28279990672853744,5.276374870529692,5.42936264748468,0.12635726500468605,0.09848145328730937,0.12007220234947452,0.13000000268220901
6,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.34462514071331685,0.34060935710271467,0.34090617106529614,5.435426875668545,5.42936264748468,0.16812593567283288,0.27451205833698605,0.25564542532083395,0.03999999165534973
7,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.31480465289271387,0.3072147680243345,0.3077589352122745,5.339063128905376,5.42936264748468,0.1425963363168945,0.18648298509253033,0.15414002278182973,0.030000001192092896
8,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.26277392598447913,0.26720970076178224,0.2668967087578577,5.22670824053459,5.42936264748468,0.11715929370741733,0.31483662218609726,0.11585519899629006,0.09000000357627869
9,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.35900231328716503,0.3663704598090994,0.36584740534236904,5.481152786991732,5.42936264748468,0.20374134766434182,0.28939324868632127,0.2866695382496872,0.030000001192092896
10,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4794117271094735,0.47927469695128,0.47927983896878884,5.697904352551651,5.42936264748468,0.33293790433784703,0.29940514631140497,0.5372117790039237,0.25
11,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.3951006461785947,0.398396028452031,0.3981599713453892,5.553553603135125,5.42936264748468,0.20541532359836404,0.5236675807655189,0.2917975775687431,0.07999999821186066
12,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.3632162485783944,0.36449671270364437,0.3644041060567684,5.473188195485183,5.42936264748468,0.18646069072223906,0.29537729154291037,0.22309883428849892,0.14999999850988388
13,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.49646571293167546,0.4845295315661138,0.48539167617098794,5.697319879730207,5.42936264748468,0.3568097040986013,0.2739839224049674,0.5292869253885758,0.21000000089406967
14,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4018739289489501,0.3877742899954208,0.3887834270711769,5.514612748472901,5.42936264748468,0.19418476994943992,0.4143270984276194,0.2472903207882913,0.1900000013411045
15,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4677282804367312,0.4566215615897856,0.45740802296424754,5.630824246058805,5.42936264748468,0.2546116402331269,0.3977897805811658,0.41964333691341305,0.030000001192092896
