,native,pdb_file,r_free,r_work,r_all,ml,ff,rmsd_avg,rmsd_ord,rmsd_dom,weight_delta
0,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.22757530048225477,0.22962796980938188,0.2294784373622221,5.059074278880677,5.42936264748468,0.09212927751318178,0.09817965067588101,0.08252503229111942,0.0
1,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.38519478841341825,0.38883423805006856,0.38861438477481874,5.561569207582066,5.42936264748468,0.21773359433056116,0.2576912668879014,0.2603802245868727,0.0
2,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.3129920802268672,0.3161073512731997,0.31588337566312036,5.3808896737876655,5.42936264748468,0.14203434690710443,0.18017970029169852,0.18958561816989764,0.0
3,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.27458402732464865,0.2706091131895744,0.2708908113815891,5.181747424031276,5.42936264748468,0.11298089191779623,0.13028602501621725,0.1559654318722171,0.0
4,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.26882915964657567,0.2754844997222655,0.2750006649585107,5.170621987203934,5.42936264748468,0.10369022192441281,0.13434469844272254,0.09534810144255172,0.0
5,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.34426213007177864,0.3380080924064165,0.3384644000602891,5.440208325724707,5.42936264748468,0.1897961016012955,0.2241381068988012,0.29064563340417454,0.0
6,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.20865967844601424,0.20150490306726623,0.20200735054305463,4.929705205059028,5.42936264748468,0.08053360582353078,0.09373004044241194,0.05531012198704765,0.0
7,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.224005645103438,0.22721924720262715,0.226985079234672,5.047135034889721,5.42936264748468,0.09305355830801183,0.0975222097140722,0.098621680667758,0.0
8,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.33578121169872394,0.33796935975133807,0.3378400081753835,5.439928052484126,5.42936264748468,0.15243818629429318,0.21295463905067022,0.17790053117385354,0.0
9,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.30775205280909285,0.31234744937996245,0.31200171063722976,5.369210547687198,5.42936264748468,0.15972796696821326,0.192192180344895,0.1063259720554833,0.0
10,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.47855372548477604,0.4814910088034027,0.48126797792906645,5.718366517242194,5.42936264748468,0.3363199550267443,0.4341411402907079,0.47359437848003727,0.0
11,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.45806547846348017,0.4541017407952067,0.4543999105985808,5.6690691318698345,5.42936264748468,0.3605083015834751,0.48371886811379966,0.623463779432272,0.0
12,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.49537323821041607,0.4999284654769293,0.4996228571934035,5.749979840534237,5.42936264748468,0.37540093011133036,0.4957013712858837,0.5025552477267168,0.0
13,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4662056027660495,0.4766399986942483,0.4758901781118883,5.711446889734555,5.42936264748468,0.3348797417572509,0.43505442296236474,0.4551941542680684,0.0
14,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5080559131512763,0.5005992152533021,0.5011414301308051,5.741668257679345,5.42936264748468,0.3617223122924569,0.500435749212885,0.4263531105543478,0.0
15,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.47702060640659977,0.4863698486116189,0.4856948016696262,5.729876047875546,5.42936264748468,0.39876461648540845,0.5035597196759684,0.4363185713882452,0.0
16,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4370662366457331,0.43863178209008025,0.4385194592058725,5.6464684085550685,5.42936264748468,0.2603866358771885,0.3597251776630846,0.2436782371033259,0.0
17,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4676732565934587,0.47403274049420296,0.47359564561536627,5.706807639454234,5.42936264748468,0.34491373684169496,0.4454330715695339,0.5292992072222634,0.0
