,native,pdb_file,r_free,r_work,r_all,ml,ff,rmsd_avg,rmsd_ord,rmsd_dom,weight_delta
0,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.3552568117107811,0.34920166628932126,0.3496584729976605,5.412294107892735,5.42936264748468,0.1807115385400948,0.1807115385400948,0.1807115385400948,0.0
1,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.46531234289085605,0.4655373470417316,0.4655215258015516,5.736717738304209,5.42936264748468,0.3184831193599793,0.3184831193599793,0.3184831193599793,0.0
2,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.3867098022110117,0.3835583286788521,0.3837826127120564,5.47893620874572,5.42936264748468,0.20509644633397547,0.20509644633397547,0.20509644633397545,0.0
3,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.3578928468200596,0.36361898385395336,0.36320423489228665,5.4411957975592555,5.42936264748468,0.1774745654562187,0.1774745654562187,0.1774745654562187,0.0
4,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.2531183621364301,0.25960367886677277,0.25914163239866844,5.174664849554396,5.42936264748468,0.1023077031803074,0.1023077031803074,0.1023077031803074,0.0
5,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.23398551011608432,0.23696478164050072,0.2367504761415613,5.090714710814397,5.42936264748468,0.09600001352900402,0.09600001352900402,0.09600001352900402,0.0
6,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.2126656164172455,0.21293152521634004,0.21291324496393702,4.998903725006561,5.42936264748468,0.08401173330464776,0.08401173330464776,0.08401173330464776,0.0
7,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.43878858372896823,0.4564794670974233,0.455185800279201,5.7234907538176865,5.42936264748468,0.313523968314527,0.313523968314527,0.313523968314527,0.0
8,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.40601669805174045,0.40137487725344273,0.401708583453427,5.509287527102589,5.42936264748468,0.2200378067419697,0.2200378067419697,0.2200378067419697,0.0
9,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4292320713527366,0.42652696878127033,0.4267216968302151,5.665639792145051,5.42936264748468,0.2544356735446963,0.2544356735446963,0.2544356735446963,0.0
10,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.532595266453965,0.5237444656877076,0.5243965418228198,5.8350650364420895,5.42936264748468,0.5604523170396585,0.5604523170396585,0.5604523170396585,0.0
11,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4899160181091917,0.49776640835429864,0.49720289703030796,5.796265790153668,5.42936264748468,0.39096937503960355,0.39096937503960355,0.39096937503960355,0.0
