,native,pdb_file,r_free,r_work,r_all,ml,ff,rmsd_avg,rmsd_ord,rmsd_dom,weight_delta
0,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.3002106773662512,0.29939382440073187,0.2994528316474363,5.323838763210816,5.42936264748468,0.0930681505903135,0.09817965067588101,0.11166067642203205,0.029999971389770508
1,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.2490704313105949,0.24950908188880982,0.24947845293298665,5.058583109863283,5.42936264748468,0.2194716395829107,0.25769126688790134,0.25497395299260067,0.12000000476837158
2,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.28731603774133807,0.2859276406399312,0.2860267856933792,5.2832573598512775,5.42936264748468,0.14118565005577305,0.18017970029169852,0.1702549329022522,0.06000000238418579
3,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.3090577659756804,0.3003938406981667,0.3010164845896903,5.330570397149886,5.42936264748468,0.10171211777347829,0.13028602501621725,0.09810036029477968,0.2200000286102295
4,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.2931427250198304,0.28966463869631437,0.28991517678094053,5.2893477694680735,5.42936264748468,0.09964389869752915,0.13434469844272254,0.09534810144255172,0.050000011920928955
5,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.2808965518400237,0.28297924458202633,0.28282695515439055,5.276131810220064,5.42936264748468,0.16598398946072473,0.2241381068988012,0.1264946548730146,0.13999998569488525
6,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.34182790446895506,0.34117557286760813,0.3412217832408214,5.438385136095074,5.42936264748468,0.06586545743681917,0.09373004044241194,0.05531012198704765,0.22999998927116394
7,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.30901390333592266,0.30763857390344823,0.3077307154893696,5.341921883563024,5.42936264748468,0.09337352408707576,0.0975222097140722,0.0964102011059915,0.20999997854232788
8,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.26966891722212494,0.2667402887777809,0.26696041801460285,5.223904875201772,5.42936264748468,0.15074726265585114,0.21295463905067022,0.17790053117385354,0.02000001072883606
9,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.3612483306905727,0.3662062401869817,0.3658482412053125,5.482808816009492,5.42936264748468,0.15497159759519746,0.192192180344895,0.1063259720554833,0.030000001192092896
10,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4872760394264583,0.4787202128549325,0.47933441551107125,5.697214107528614,5.42936264748468,0.3734904803590148,0.4341411402907079,0.47359437848003727,0.19999998807907104
11,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.3970090971850431,0.3983108075388272,0.3982161235912013,5.557693735845139,5.42936264748468,0.3321802893852582,0.48371886811379966,0.2815329509571095,0.06999999284744263
12,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.3654699064972816,0.3643516183349299,0.36444420183924886,5.472177441162753,5.42936264748468,0.4236397545963985,0.4957013712858837,0.4887513907619593,0.3199999928474426
13,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.47982017968150503,0.48595087922277025,0.48550898986574714,5.698603861306841,5.42936264748468,0.3420345226960344,0.43505442296236474,0.4551941542680684,0.08000001311302185
14,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.38883436259511867,0.3887360430951481,0.38874127156375565,5.51580671950878,5.42936264748468,0.359885662825653,0.500435749212885,0.4263531105543478,0.009999990463256836
15,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.45484206528587623,0.4581359263246852,0.4579074426043799,5.630136528380206,5.42936264748468,0.3856566866795335,0.5035597196759684,0.4363185713882452,0.13999998569488525
16,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.404741720853221,0.4027945296292675,0.4029363728977878,5.5398714687529464,5.42936264748468,0.219194180824189,0.3597251776630846,0.2436782371033259,0.26000000536441803
17,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4529369227513057,0.4569481228121205,0.4566591576073265,5.642199389841729,5.42936264748468,0.3372016821015846,0.4454330715695339,0.34156052425539823,0.48000001907348633
18,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.4476073881519274,0.44580253240666323,0.4459403243880849,5.624936665370349,5.42936264748468,0.2793085674184353,0.43350210049451227,0.2982264296502146,0.13999998569488525
19,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.38588020550969265,0.394946587608302,0.3942949284551717,5.52578609301429,5.42936264748468,0.31002601538499924,0.4167934277927724,0.49972292361902776,0.050000011920928955
20,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5066121440665649,0.507006290687855,0.5069655491311382,5.722370520397066,5.42936264748468,1.1648736873371925,1.278561290686926,1.1648736873371925,0.5
21,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5560692971465643,0.532756331517022,0.5344077180321966,5.77003081891114,5.42936264748468,0.9169768519295649,1.0208623534375472,1.0480578085742875,0.2799999713897705
22,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5262145286146671,0.531998643289827,0.5315995676078566,5.761330921960308,5.42936264748468,0.7343894335426749,0.923098517373337,0.8611489734888648,0.22999998927116394
23,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5242422972365182,0.5264596959767907,0.5262782629878724,5.7484450048757525,5.42936264748468,1.0670038882248365,1.2938788149111782,1.3021857968668784,0.25
24,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.49757782298048736,0.5167204811129753,0.5153059820225732,5.741571320533963,5.42936264748468,0.6531772997131052,0.8179779721326704,0.7604735649538719,0.29999999701976776
25,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5597511765695241,0.5317521676503352,0.5337523198662576,5.7845412783137276,5.42936264748468,0.8586575766873072,1.0961235313970612,1.1143646552216862,0.13999998569488525
26,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.538479211425358,0.5417006911406871,0.5415145221645443,5.817379409640619,5.42936264748468,0.5585659467593239,0.6705030492283158,0.6954370660349461,0.29999999701976776
27,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5183957535992614,0.5399138617717109,0.5384244638269747,5.8279792447326075,5.42936264748468,0.5647818822794294,0.7588959558355816,0.7188074101416443,0.15000000596046448
28,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5334796466773764,0.5210504518368638,0.5219458689899868,5.768507782283289,5.42936264748468,0.6846745297004362,0.7338897342805581,0.8047024266209192,0.32999999821186066
29,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5341987671650049,0.5366182603742715,0.5364441162414479,5.797956756972737,5.42936264748468,0.8364768450647454,0.9800242869655111,1.090305321140514,0.06000000238418579
30,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5579944032481436,0.5507457856796221,0.5512879384552327,5.84178503697671,5.42936264748468,1.3097041679880714,1.6740854530018623,1.6057357259174843,0.10000002384185791
31,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.5698465260923657,0.5579435167261961,0.5587701751912679,5.905219870299286,5.42936264748468,1.8496474702082906,2.020110602831371,2.121191231505892,0.12000000476837158
32,0.0,/wynton/home/sali/mhancock/xray/data/pdbs/3ca7/3ca7_refine.pdb,0.552330887538457,0.5540630435111962,0.5539170708521796,5.8691324689267095,5.42936264748468,1.2767449017502106,1.7465424689930185,1.3787601830321694,0.06999999284744263
