,step,time,ff,xray,r_work,r_free,rmsd
0,0,7.152557373046875e-07,4506.716219490155,5.4230542906274515,0.30233900295868427,0.31167050494001947,0.0
1,1,4.766229629516602,562.201415875321,5.444437361945958,0.30846997810140747,0.32251453507869526,0.031724449250101955
2,2,6.387152433395386,350.1427436260907,5.462896986109589,0.31355723054289275,0.3293178309665722,0.04337778809648542
3,3,7.973233461380005,250.0532812167514,5.481407786479156,0.32034113711314827,0.33605379984244726,0.053526506808102614
4,4,9.548126220703125,193.4350532686853,5.501014259542247,0.32706962574584975,0.3425384340601032,0.06312083506986381
5,5,11.099539995193481,167.30187312991396,5.516844492979649,0.33329630694420176,0.34581600264410345,0.07255431081976356
6,6,12.634177923202515,160.939454780711,5.534552096657789,0.33934482392164533,0.3511639990254274,0.08197910548019713
7,7,14.167221784591675,161.77905311795388,5.550757716610851,0.34507922192282825,0.3548356009805345,0.0914109504064897
8,8,15.68864631652832,163.9328850760856,5.565631928163259,0.35100840674021244,0.35908650058914876,0.10080102032392571
9,9,17.200819730758667,169.49854500404717,5.577308228447095,0.3566074841512127,0.36076426664971933,0.1101146504015588
10,10,18.7149076461792,180.42941106150604,5.589054594157579,0.3618645603615055,0.3644924714106866,0.11936200973125968
11,11,20.2271625995636,193.16789014017908,5.602064852665399,0.36692961993335893,0.3685672251868914,0.12856805790191064
12,12,21.75557541847229,202.01639769887402,5.6115106996951125,0.3708796262724906,0.37209231559507,0.13772903523371466
13,13,23.313035011291504,205.0874629913544,5.619398936183953,0.37418773083481643,0.37316887370901575,0.1468106199562953
14,14,24.849767684936523,205.3014890406876,5.626994848715236,0.37741005265894767,0.37458938042592593,0.1557892743555634
15,15,26.353002548217773,206.21362415093535,5.634037942255143,0.38024429361485085,0.3771212771904952,0.16467814068034672
16,16,27.85204291343689,208.25651338233777,5.639772939774728,0.3822024607805586,0.37877523297396914,0.17351051501507514
17,17,29.369121074676514,209.47717355423552,5.644137690173616,0.38384656579317805,0.3792130380487799,0.18230809882363008
18,18,30.878308057785034,209.5234204115399,5.648492907814821,0.3853899013757685,0.37958973338909935,0.19107116708346747
19,19,32.372774600982666,211.2418822104341,5.652951038819256,0.3866133303531069,0.37944301187307083,0.19980144365162902
20,20,33.872252225875854,216.43122149466006,5.6571116644334944,0.3880147672072926,0.3784502917762753,0.20852213755087742
21,21,35.368311643600464,221.57218693545084,5.659348206362573,0.387306864727664,0.3791427437009403,0.21725991250496005
22,22,36.82909393310547,221.71691391201932,5.66499308822131,0.39030125630122986,0.3760682097507741,0.2260047425092524
23,23,38.286786794662476,218.73966028978248,5.668764144786118,0.39127742385741154,0.3754058981084212,0.23471249650717874
24,24,39.75253248214722,220.0038078422523,5.671577674385805,0.39193519850911723,0.37584301461420755,0.2433656380108621
25,25,41.217501163482666,226.90794762302377,5.673741260009573,0.39246648062570433,0.3766635330998158,0.25199551742699555
26,26,42.69478416442871,230.91856918239034,5.676182822258221,0.3931391792098259,0.3782903643780233,0.26061935974321365
27,27,44.17196226119995,225.26312087146422,5.6781876829980895,0.394138433048647,0.37919658494407427,0.2691730762749175
28,28,45.61689496040344,216.43904546154388,5.679483995525509,0.39475571327439135,0.3797296661007329,0.27755855157590625
29,29,47.059574842453,216.16725230867405,5.681336629195659,0.3958586984833206,0.38254385872075486,0.28575696096189945
30,30,48.5238938331604,224.87882123325954,5.683024744541505,0.39629960627872995,0.38311580428014536,0.2938376002979133
31,31,49.925280809402466,230.97354754232003,5.686021913684577,0.39763805158659915,0.38443605170990025,0.3018518629561366
32,32,51.28794598579407,226.21979459429147,5.686576769763197,0.3976880095058764,0.38631280382638933,0.3097552604886803
33,33,52.6311616897583,216.1613478601505,5.68861922930267,0.3980791579137235,0.3895685204878,0.31746666967119636
34,34,53.96926403045654,210.85813799795685,5.693173313475239,0.3985478634045267,0.3971814877624739,0.3249786071378679
35,35,55.278900146484375,211.6322772156578,5.696220195645085,0.3992884833430976,0.40137068015161603,0.3323611420711202
36,36,56.56061315536499,212.28659204792316,5.697839330465649,0.3994634664986027,0.406121556754198,0.33967674438297146
37,37,57.83995032310486,209.1938797036437,5.700452441383327,0.4003667188699343,0.4098078015262531,0.3469320532512527
38,38,59.162999629974365,205.33808840376602,5.699806650303743,0.4016795207865419,0.4073420298546496,0.3541090774614545
39,39,60.46242618560791,204.68952611294264,5.701998695985074,0.40270152775134077,0.4093981912789069,0.3612125471561789
40,40,61.741605043411255,206.60100585349454,5.704492152661891,0.40393758583349687,0.4119858496833726,0.3682738352082529
41,41,63.02552318572998,206.823131650945,5.70715525337808,0.40508910849441343,0.41371363494661517,0.37531406542274826
42,42,64.34112596511841,202.40383965208062,5.709506933789443,0.4063518769662386,0.41646797198487995,0.3823239214077288
43,43,65.64535450935364,195.1326503218161,5.711126795977907,0.40628152850858185,0.4186436507309996,0.3892823081964215
44,44,66.94742631912231,190.07108246206897,5.712585838614741,0.40793874222720417,0.41803098726325105,0.39619089981392047
45,45,68.25426888465881,190.22421580897242,5.713685042213513,0.40884570090748934,0.4200489500620954,0.403089175100231
46,46,69.54450726509094,193.3091293232029,5.715963103609928,0.4098439677139779,0.4228656447982941,0.41002946811562985
47,47,70.81496834754944,195.22139997617373,5.71687773422561,0.4105480672122655,0.42334634975860397,0.4170376841753969
48,48,72.1002094745636,195.97503953483346,5.71754482218109,0.4111388297687378,0.42250574318083833,0.42410407930712574
49,49,73.40640640258789,198.89174280023613,5.718924801382887,0.41199853942507875,0.42336654231327797,0.4312168860398646
50,50,74.72036981582642,203.8700353451885,5.719777649929835,0.4126343365529039,0.42296505320708694,0.4383832594635149
