,step,time,ff,xray,r_work,r_free,rmsd
0,0,1.1920928955078125e-06,4506.716219490155,5.4230542906274515,0.30233900295868427,0.31167050494001947,0.0
1,1,5.5521628856658936,557.4114600612004,5.445676250114196,0.30873604963784423,0.3234831764191795,0.03195002449112791
2,2,7.385583877563477,347.6413790172952,5.46555471321155,0.31437933038184,0.33148616413521376,0.04358060178693926
3,3,9.175581693649292,247.951252428663,5.4844857611810856,0.3206259725669434,0.3387176377258831,0.053747500600324016
4,4,10.922059059143066,191.89664127381286,5.501321158249977,0.3271862787380074,0.3424505844251244,0.0633762253960064
5,5,12.65271782875061,167.05389843474254,5.521383491739868,0.3337009967862717,0.3502372020527442,0.07284614091217183
6,6,14.36953592300415,163.5127030292467,5.535970593786391,0.3398961709059407,0.35252502227704635,0.08230062506418986
7,7,16.07478904724121,168.23055469612584,5.550918606857692,0.3453304874255765,0.3561448544162972,0.09173953339569337
8,8,17.78941249847412,172.6080668136534,5.566352777033472,0.3511421838466701,0.3605229281946525,0.1010979162343522
9,9,19.506565809249878,176.36731997312805,5.579688864731605,0.35649473218249855,0.3642531089152259,0.11032235652567829
10,10,21.26153016090393,183.03459840932592,5.593025369628926,0.36145148098913193,0.3692440120757657,0.11941882410382547
11,11,22.974109411239624,193.73684568297895,5.603576961553381,0.36644334198023615,0.3715029316454802,0.1284382371383094
12,12,24.68144202232361,205.47718536761425,5.612772833635915,0.3702611512955873,0.3746882415645231,0.13742568536763036
13,13,26.38285779953003,213.60758174779792,5.62066007009653,0.37351385526814296,0.3775942225060716,0.14638947751241538
14,14,28.108492374420166,215.66916889878505,5.627464988014415,0.37635819937234205,0.37913707157486076,0.1553039072114073
15,15,29.78196382522583,213.3799696687403,5.633742804254357,0.3788297409268283,0.3802580315095653,0.1641405271741053
16,16,31.43692660331726,210.75699114310123,5.638598360177191,0.3811204745833701,0.38045559498368425,0.1728983058909492
17,17,33.08324718475342,210.53403487295455,5.643010617251183,0.3828450177943558,0.38072585140139154,0.1816029515693699
18,18,34.713470697402954,212.9853589286803,5.647050567815122,0.3842976663631312,0.3810454131315679,0.1902863015893789
19,19,36.40270018577576,217.21391316098655,5.651104938500051,0.3856877888645712,0.3814094662301231,0.19896882165045374
20,20,38.084689140319824,221.6999149069862,5.654673938818134,0.38689198155254073,0.38290560490971004,0.2076582922558341
21,21,39.7542564868927,224.07805676907842,5.657897770276784,0.3877950417068723,0.3813494057027318,0.2163514111971853
22,22,41.450589418411255,223.36550822572835,5.660754053331511,0.3885285487181338,0.38048364105874616,0.22503175882427381
23,23,43.135669469833374,222.85853238559585,5.663880481409549,0.3893248009136347,0.3810633429464488,0.2336845573166752
24,24,44.794922828674316,227.00128092363096,5.666933839135426,0.3900613994633626,0.3823457086818512,0.24232117762216587
25,25,46.42592692375183,234.17523853067286,5.670374079415397,0.39104553807118053,0.38248840616506863,0.25096961620685976
