,step,time,ff,rmsd_avg,occ_0,pdb
0,0,4.76837158203125e-07,5.42936264748468,0.0,1.0,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/1_state/0/output_0/pdbs/0.pdb
1,1,0.0872337818145752,39.21081917665896,0.014913206871476976,1.0,
2,2,0.11804366111755371,73.70409860699567,0.02239479527910554,1.0,
3,3,0.14477801322937012,92.93832242058309,0.028750365078961372,1.0,
4,4,0.16875958442687988,93.04158572445314,0.0334273920246523,1.0,
5,5,0.1929929256439209,89.20765893662318,0.03673146001439136,1.0,
6,6,0.21719956398010254,90.1497722656315,0.03949047953176571,1.0,
7,7,0.2413933277130127,93.61115606420796,0.042309893215767835,1.0,
8,8,0.2657139301300049,96.48308038676774,0.04530302688448073,1.0,
9,9,0.29007697105407715,97.95515131438952,0.048299059554567675,1.0,
10,10,0.3143792152404785,97.01522046568982,0.051213844203695055,1.0,
11,11,0.33865952491760254,93.97523910475005,0.05417864288531958,1.0,
12,12,0.36284875869750977,92.6554512605241,0.05739438689444899,1.0,
13,13,0.3872389793395996,95.99773899318481,0.06095785851137335,1.0,
14,14,0.4114818572998047,101.54517426208923,0.06480536179895952,1.0,
15,15,0.43584251403808594,104.88030051772401,0.06871934059658365,1.0,
16,16,0.4636390209197998,105.47225513176423,0.07240486226474863,1.0,
17,17,0.4882853031158447,105.20912322778844,0.07564583846727996,1.0,
18,18,0.5126094818115234,103.9886260575729,0.07836740121021024,1.0,
19,19,0.5369880199432373,102.02272641125245,0.08057715856107037,1.0,
20,20,0.5612788200378418,102.30825235433832,0.08234410827918985,1.0,
21,21,0.5856587886810303,105.2902873800204,0.08383258633316311,1.0,
22,22,0.6099729537963867,105.52925662232408,0.08529328591420168,1.0,
23,23,0.634340763092041,100.09897324279126,0.08697448651844208,1.0,
24,24,0.6586923599243164,96.33135584312518,0.08902817829639981,1.0,
25,25,0.6829855442047119,102.01681878862868,0.09154360223553631,1.0,
26,26,0.707256555557251,112.56531931627691,0.09463224728044932,1.0,
27,27,0.7315223217010498,115.10843222413362,0.09834502575007605,1.0,
28,28,0.7557764053344727,106.67890035156154,0.10244530392008479,1.0,
29,29,0.7800693511962891,99.49877118749777,0.10649335063145328,1.0,
30,30,0.8043456077575684,101.54004578655022,0.11017220208469045,1.0,
31,31,0.8286514282226562,107.32340282325518,0.11332473329686349,1.0,
32,32,0.853090763092041,109.07948709863675,0.11584918016110844,1.0,
33,33,0.8775441646575928,107.82959264920476,0.11774767542975775,1.0,
34,34,0.9019577503204346,108.20406464796972,0.1192178786392052,1.0,
35,35,0.923553466796875,108.94886855735865,0.12057188350218212,1.0,
36,36,0.9447100162506104,106.1359648337367,0.12209188133580856,1.0,
37,37,0.9659640789031982,100.70824819237617,0.1239571238661979,1.0,
38,38,0.98697829246521,96.79308485371834,0.12626070617922736,1.0,
39,39,1.0080664157867432,95.64849565241465,0.12903514382927891,1.0,
40,40,1.029327154159546,96.45686757024927,0.13221156247207003,1.0,
41,41,1.0506970882415771,99.81342013234695,0.13558334063790412,1.0,
42,42,1.0721051692962646,105.58949254761464,0.13886668939702143,1.0,
43,43,1.0934555530548096,109.505383724685,0.14179798503497879,1.0,
44,44,1.114722490310669,107.59357631942109,0.14421060844283878,1.0,
45,45,1.135923147201538,102.95665823908277,0.14613453717337918,1.0,
46,46,1.1570680141448975,101.21077595860635,0.1478148485181321,1.0,
47,47,1.1781558990478516,102.11320242462881,0.1495620068939489,1.0,
48,48,1.1992921829223633,102.28642767600303,0.151576891532573,1.0,
49,49,1.2204689979553223,102.39240213503399,0.15388117073313826,1.0,
50,50,1.2417631149291992,104.83287600577916,0.1564041540708747,1.0,
51,51,1.2628886699676514,106.66119923678988,0.1591001068435165,1.0,
52,52,1.284031867980957,102.72906434166933,0.161937704918907,1.0,
53,53,1.3052928447723389,95.79104400686484,0.16483807494841782,1.0,
54,54,1.3264799118041992,94.18729071287697,0.167707876553569,1.0,
55,55,1.3476507663726807,99.01922674858062,0.17049239189569884,1.0,
56,56,1.3687019348144531,102.5578900994901,0.17314188075401837,1.0,
57,57,1.3898484706878662,100.11368281511051,0.1755636692700251,1.0,
58,58,1.4109547138214111,96.77958831157673,0.17768134266606314,1.0,
59,59,1.4320204257965088,97.31841646025711,0.17950767776795518,1.0,
60,60,1.4532403945922852,98.32071888206244,0.18109851309260377,1.0,
61,61,1.4745299816131592,95.32314446736211,0.1824856580656993,1.0,
62,62,1.4956259727478027,91.08214961827926,0.18369498003158935,1.0,
63,63,1.5170774459838867,90.9373853253054,0.1848129497107552,1.0,
