,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
0,0,7.152557373046875e-07,5.429362647484687,2.2764242585868113e-15,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/4_state/1/output_0/pdbs/0.pdb
1,1,0.20319032669067383,12.90234055187517,0.006212986277740107,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
2,2,0.27950215339660645,23.239487173554153,0.0096234032730392,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
3,3,0.35329365730285645,36.141759508856026,0.012955936511880596,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
4,4,0.4270045757293701,49.518906818874335,0.01611152643851308,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
5,5,0.5010676383972168,61.246179170336454,0.019036623906075627,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
6,6,0.5682549476623535,69.64865405243793,0.02168200523646411,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
7,7,0.631810188293457,74.00896470109393,0.024020961743655696,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
8,8,0.6949536800384521,74.75313288779563,0.026065921877394163,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
9,9,0.7589247226715088,73.14887346343764,0.0278720899700768,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
10,10,0.8228228092193604,70.71169381054291,0.029525582560392095,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
11,11,0.8861904144287109,68.67771332570993,0.03112326074415285,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
12,12,0.9496080875396729,67.74843980374426,0.03275298319150206,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
13,13,1.0129525661468506,68.09500155415392,0.034478995035324436,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
14,14,1.0764520168304443,69.51269963993003,0.03633372604416732,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
15,15,1.139169692993164,71.62112831896602,0.03831606278005809,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
16,16,1.2022149562835693,74.03795621622774,0.04039574951719036,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
17,17,1.265577793121338,76.4860606300117,0.0425227410462309,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
18,18,1.3292005062103271,78.8243018206156,0.04463916983134862,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
19,19,1.3928110599517822,81.01933222886191,0.0466909992373585,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
20,20,1.4558660984039307,83.09014704786782,0.048636947780126505,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
21,21,1.5189101696014404,85.05545886019466,0.05045353413150436,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
22,22,1.5821852684020996,86.90354906448508,0.05213630785312346,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
23,23,1.646416425704956,88.5910573668692,0.053698008201664475,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
24,24,1.7100884914398193,90.064898914937,0.05516456990378344,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
25,25,1.7741127014160156,91.29329112323228,0.05656986097950917,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
26,26,1.8372066020965576,92.28970544560676,0.057950020433774896,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
27,27,1.9009380340576172,93.11658820355123,0.05933827317629656,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
28,28,1.9652643203735352,93.86284417992734,0.06076098832236164,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
29,29,2.031912326812744,94.59963644828834,0.062235406380303795,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
30,30,2.098341226577759,95.33085351786497,0.06376897908841844,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
31,31,2.1624367237091064,95.96291946858872,0.06535989024635132,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
32,32,2.225996732711792,96.31762054776743,0.06699825559074588,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
33,33,2.2896814346313477,96.19815645685985,0.06866772424762577,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
34,34,2.3528597354888916,95.49279100251978,0.07034750731285866,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
35,35,2.4164886474609375,94.27145401889277,0.07201492468815339,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
36,36,2.4798145294189453,92.81942578610803,0.0736482776603156,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
37,37,2.5499775409698486,91.57602957662152,0.07522944823529633,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
38,38,2.614588499069214,90.9941637902465,0.07674551634162372,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
39,39,2.6783506870269775,91.37508813177053,0.07818902507810759,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
40,40,2.7550148963928223,92.7400481985529,0.07955705318617648,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
41,41,2.821883201599121,94.784035574712,0.08084963287195507,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
42,42,2.8858606815338135,96.9347580507972,0.0820681815670051,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
43,43,2.949333667755127,98.51597534365058,0.08321458886710455,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
44,44,3.0129570960998535,98.98013800688318,0.0842914437260674,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
45,45,3.076479911804199,98.1303217208623,0.08530351152638664,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
46,46,3.140104293823242,96.2275770032013,0.08625998100726949,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
47,47,3.2035365104675293,93.91818555693294,0.0871765312474386,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
48,48,3.2670865058898926,92.00693072756596,0.08807634301762533,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
49,49,3.330368995666504,91.17845019636806,0.08898971799833187,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
50,50,3.3937551975250244,91.77489084357828,0.08995242941344454,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
51,51,3.4582860469818115,93.69217615984195,0.09100292842743163,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
52,52,3.5215795040130615,96.41027097098879,0.09217826045454326,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
53,53,3.5852739810943604,99.1479896187168,0.09350854329421643,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
54,54,3.648470878601074,101.11337278071613,0.09501059148532975,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
55,55,3.711885452270508,101.78321505370155,0.09668261408168503,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
56,56,3.775231122970581,101.10251410630138,0.09850270829554027,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
57,57,3.8389406204223633,99.49994057177071,0.1004326943599983,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
58,58,3.9025955200195312,97.70080280294897,0.10242594956073535,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
59,59,3.966097593307495,96.42956860441923,0.10443574193774958,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
60,60,4.029342174530029,96.13997362471852,0.10642098973917431,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
61,61,4.09279203414917,96.87208202119649,0.10834854099420253,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
62,62,4.155800819396973,98.26706792430858,0.11019297242670285,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
63,63,4.2195515632629395,99.71939528969489,0.11193556568863969,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
64,64,4.283013343811035,100.61400935562304,0.11356374600770536,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
65,65,4.347384929656982,100.5678605927605,0.11507138319464952,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
66,66,4.4109015464782715,99.57933189336896,0.11645944871732862,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
67,67,4.473920583724976,98.01706115025075,0.11773610809453651,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
68,68,4.537285804748535,96.45722849365129,0.11891567843663325,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
69,69,4.600771427154541,95.45448592677599,0.12001665200429748,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
70,70,4.664059162139893,95.34907607136506,0.1210594948775367,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
71,71,4.727055311203003,96.1723659383405,0.12206487750125723,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
72,72,4.790952920913696,97.65978659529401,0.12305262906838088,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
73,73,4.854763507843018,99.34735630711045,0.12404136748502388,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
74,74,4.9176342487335205,100.71635958146807,0.12504856808219442,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
75,75,4.980717897415161,101.34700672289782,0.12609075967472255,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
76,76,5.043788433074951,101.03960056316092,0.12718353825823553,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
77,77,5.106407880783081,99.86676080114806,0.12834117479031995,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
78,78,5.169575214385986,98.14108156966745,0.12957576667731427,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
79,79,5.2331531047821045,96.3139893792514,0.13089607942446713,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
80,80,5.301676511764526,94.84495423281032,0.13230633134835595,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
