,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
0,0,9.5367431640625e-07,5.42936264748468,1.4698876968570836e-15,0.8061570356996867,0.19384296430031328,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/2_state/0/output_0/pdbs/0.pdb
1,1,0.20241951942443848,23.17275131342477,0.002777597729275914,0.8061570356996867,0.19384296430031328,
2,2,0.2429060935974121,44.418655452527034,0.0042204646821094784,0.8061570356996867,0.19384296430031328,
3,3,0.28210949897766113,64.83137055775006,0.005601633133011701,0.8061570356996867,0.19384296430031328,
4,4,0.32129764556884766,77.61917275801156,0.006839926298598229,0.8061570356996867,0.19384296430031328,
5,5,0.3604915142059326,80.97512326161595,0.00788554851290303,0.8061570356996867,0.19384296430031328,
6,6,0.3998134136199951,78.81384644715182,0.008732949670819445,0.8061570356996867,0.19384296430031328,
7,7,0.43889427185058594,76.45521850770965,0.009429412623721498,0.8061570356996867,0.19384296430031328,
8,8,0.4783015251159668,76.6152441471957,0.010047032067232732,0.8061570356996867,0.19384296430031328,
9,9,0.5176541805267334,78.9888423418842,0.01065195269635571,0.8061570356996867,0.19384296430031328,
10,10,0.5570042133331299,81.91490799316507,0.011285695028552435,0.8061570356996867,0.19384296430031328,
11,11,0.5961952209472656,84.08008294364286,0.011958993525816712,0.8061570356996867,0.19384296430031328,
12,12,0.6356387138366699,85.2140781036694,0.012658516965628693,0.8061570356996867,0.19384296430031328,
13,13,0.6747384071350098,85.73717616717755,0.013362470022857146,0.8061570356996867,0.19384296430031328,
14,14,0.7137982845306396,86.12388979280833,0.01405512958343086,0.8061570356996867,0.19384296430031328,
15,15,0.752666711807251,86.65017800977375,0.014733405876411611,0.8061570356996867,0.19384296430031328,
16,16,0.7916934490203857,87.5063240505878,0.015405755038035944,0.8061570356996867,0.19384296430031328,
17,17,0.8287286758422852,88.88889868972427,0.01608696743514338,0.8061570356996867,0.19384296430031328,
18,18,0.8630425930023193,90.85422443851122,0.016791894627813487,0.8061570356996867,0.19384296430031328,
19,19,0.8970098495483398,93.12350380900854,0.01752996080515672,0.8061570356996867,0.19384296430031328,
20,20,0.931330680847168,95.1698920884066,0.018301567633353312,0.8061570356996867,0.19384296430031328,
21,21,0.9650270938873291,96.57128216858905,0.019097418901781238,0.8061570356996867,0.19384296430031328,
22,22,0.9990024566650391,97.23803294385532,0.01990125561844784,0.8061570356996867,0.19384296430031328,
23,23,1.0327997207641602,97.24694357478661,0.02069457843137041,0.8061570356996867,0.19384296430031328,
24,24,1.0666961669921875,96.53335467625621,0.02146046042314152,0.8061570356996867,0.19384296430031328,
25,25,1.1004393100738525,94.98067598646938,0.022184961073469314,0.8061570356996867,0.19384296430031328,
26,26,1.1343345642089844,92.97412092273942,0.022857599871454564,0.8061570356996867,0.19384296430031328,
27,27,1.1682586669921875,91.68743568095736,0.023472991817480984,0.8061570356996867,0.19384296430031328,
28,28,1.2022016048431396,92.42893744424426,0.024033300124581446,0.8061570356996867,0.19384296430031328,
29,29,1.2365443706512451,95.3985745847032,0.024549307850185796,0.8061570356996867,0.19384296430031328,
30,30,1.2707655429840088,98.95670028496274,0.02503871543033847,0.8061570356996867,0.19384296430031328,
31,31,1.3046085834503174,100.35450030750775,0.02552165534190623,0.8061570356996867,0.19384296430031328,
32,32,1.3389763832092285,97.92293841512144,0.0260146782704083,0.8061570356996867,0.19384296430031328,
33,33,1.3743617534637451,93.00581141439115,0.026526822766826445,0.8061570356996867,0.19384296430031328,
34,34,1.4099171161651611,89.34074210313385,0.027061482829788482,0.8061570356996867,0.19384296430031328,
35,35,1.4457314014434814,90.17431864237341,0.027622314709239933,0.8061570356996867,0.19384296430031328,
36,36,1.4817159175872803,95.73230250017635,0.028217329604907464,0.8061570356996867,0.19384296430031328,
37,37,1.5177407264709473,102.76128378036918,0.02885711051685391,0.8061570356996867,0.19384296430031328,
38,38,1.5520572662353516,106.39256754399646,0.029546415288477512,0.8061570356996867,0.19384296430031328,
39,39,1.587259292602539,103.7363782449841,0.030274051901172463,0.8061570356996867,0.19384296430031328,
40,40,1.6231553554534912,96.54430951062875,0.03101289582029403,0.8061570356996867,0.19384296430031328,
41,41,1.6572515964508057,89.72434915832598,0.031733609568007554,0.8061570356996867,0.19384296430031328,
42,42,1.6911265850067139,87.21141982038705,0.03241774806104666,0.8061570356996867,0.19384296430031328,
43,43,1.7251694202423096,89.44570364221242,0.03305965137097646,0.8061570356996867,0.19384296430031328,
44,44,1.7607574462890625,93.75166333502796,0.03366122326243116,0.8061570356996867,0.19384296430031328,
45,45,1.795400619506836,96.52196516128723,0.034227034787424226,0.8061570356996867,0.19384296430031328,
46,46,1.8296763896942139,95.80194312546622,0.03476339090995082,0.8061570356996867,0.19384296430031328,
47,47,1.8639111518859863,92.48704643986983,0.03528034835843946,0.8061570356996867,0.19384296430031328,
48,48,1.8981854915618896,89.07742260182191,0.03579246163496824,0.8061570356996867,0.19384296430031328,
49,49,1.932133436203003,87.45715588469302,0.03631598813354005,0.8061570356996867,0.19384296430031328,
50,50,1.9659032821655273,87.85085150558872,0.036864372487910045,0.8061570356996867,0.19384296430031328,
51,51,1.9998750686645508,89.30890392243106,0.03744470526977109,0.8061570356996867,0.19384296430031328,
52,52,2.034531831741333,90.77766085033007,0.038056917669391815,0.8061570356996867,0.19384296430031328,
53,53,2.0684947967529297,91.7830114746052,0.03869626290374764,0.8061570356996867,0.19384296430031328,
54,54,2.106255531311035,92.33945265436904,0.039357333717577284,0.8061570356996867,0.19384296430031328,
55,55,2.1402390003204346,92.50018733509503,0.040036185225322624,0.8061570356996867,0.19384296430031328,
56,56,2.1742537021636963,92.23283631199759,0.040728857363666014,0.8061570356996867,0.19384296430031328,
57,57,2.2084665298461914,91.69437299494012,0.04142814994144869,0.8061570356996867,0.19384296430031328,
58,58,2.243720054626465,91.35979079471636,0.04212192749672552,0.8061570356996867,0.19384296430031328,
59,59,2.278207778930664,91.6491637466613,0.04279434785856843,0.8061570356996867,0.19384296430031328,
60,60,2.3136515617370605,92.42790450198797,0.043428791113698705,0.8061570356996867,0.19384296430031328,
61,61,2.3490564823150635,93.07000886432166,0.04401102373664098,0.8061570356996867,0.19384296430031328,
62,62,2.383535623550415,93.16654847851254,0.04453258713654865,0.8061570356996867,0.19384296430031328,
63,63,2.4177041053771973,93.10919862285795,0.04499420447337064,0.8061570356996867,0.19384296430031328,
64,64,2.452615737915039,93.7967047910497,0.04540717992560041,0.8061570356996867,0.19384296430031328,
65,65,2.4869167804718018,95.68528282704028,0.04579101354344109,0.8061570356996867,0.19384296430031328,
66,66,2.5215723514556885,98.18355486122442,0.046167971025317465,0.8061570356996867,0.19384296430031328,
67,67,2.5555474758148193,100.10594941437958,0.04655684151526294,0.8061570356996867,0.19384296430031328,
68,68,2.589876890182495,100.84310762787374,0.046968384415359304,0.8061570356996867,0.19384296430031328,
69,69,2.6237595081329346,101.03655281511779,0.04740498956709001,0.8061570356996867,0.19384296430031328,
70,70,2.657528877258301,101.88755303119001,0.04786489758870363,0.8061570356996867,0.19384296430031328,
71,71,2.6915783882141113,103.67654658913295,0.048347448363497525,0.8061570356996867,0.19384296430031328,
72,72,2.7251980304718018,104.97008859692875,0.04885506910628019,0.8061570356996867,0.19384296430031328,
73,73,2.7589261531829834,103.50325093380525,0.04939085858374046,0.8061570356996867,0.19384296430031328,
74,74,2.7927587032318115,98.34454341130636,0.04995445917187587,0.8061570356996867,0.19384296430031328,
75,75,2.8264691829681396,91.37137321778586,0.050540735431249824,0.8061570356996867,0.19384296430031328,
76,76,2.861107110977173,86.24315063057308,0.05114276986972088,0.8061570356996867,0.19384296430031328,
77,77,2.894831895828247,85.73095873624717,0.05175553238982798,0.8061570356996867,0.19384296430031328,
78,78,2.929464101791382,89.81044213925972,0.05237625762092996,0.8061570356996867,0.19384296430031328,
79,79,2.9641106128692627,95.7065249615846,0.05300104561530322,0.8061570356996867,0.19384296430031328,
80,80,2.997941732406616,99.70386627124064,0.053620369361515784,0.8061570356996867,0.19384296430031328,
81,81,3.0316903591156006,99.7890327565017,0.05421856073459828,0.8061570356996867,0.19384296430031328,
82,82,3.065472364425659,97.1199515903109,0.054780410896847105,0.8061570356996867,0.19384296430031328,
83,83,3.099191188812256,94.69013448734331,0.05529959547909905,0.8061570356996867,0.19384296430031328,
84,84,3.1329381465911865,94.56218101299997,0.05578085207838864,0.8061570356996867,0.19384296430031328,
85,85,3.166574478149414,96.39447227404436,0.056235625922007,0.8061570356996867,0.19384296430031328,
86,86,3.200237512588501,98.10344758630107,0.05667598642716668,0.8061570356996867,0.19384296430031328,
87,87,3.2339789867401123,97.7531687640993,0.057110450659562245,0.8061570356996867,0.19384296430031328,
88,88,3.268543004989624,95.16812916411175,0.05754350619862873,0.8061570356996867,0.19384296430031328,
89,89,3.303140640258789,91.93954663716372,0.057978498098588196,0.8061570356996867,0.19384296430031328,
90,90,3.3368823528289795,89.95778143303649,0.058420869390483195,0.8061570356996867,0.19384296430031328,
91,91,3.370539665222168,90.03398481374182,0.05887884065555837,0.8061570356996867,0.19384296430031328,
92,92,3.405163049697876,91.68569273259787,0.059361326106845975,0.8061570356996867,0.19384296430031328,
93,93,3.4388842582702637,93.84225090355764,0.059874696202441784,0.8061570356996867,0.19384296430031328,
94,94,3.4735400676727295,95.65832983488076,0.06042021121621657,0.8061570356996867,0.19384296430031328,
95,95,3.5076708793640137,96.82334644451227,0.06099329423005884,0.8061570356996867,0.19384296430031328,
96,96,3.5432827472686768,97.36919601859968,0.061584472542025884,0.8061570356996867,0.19384296430031328,
97,97,3.5793960094451904,97.46075229562429,0.062180928507839704,0.8061570356996867,0.19384296430031328,
98,98,3.6157259941101074,97.40780352268415,0.06276815769877904,0.8061570356996867,0.19384296430031328,
99,99,3.6510181427001953,97.60701060849152,0.06333187157696755,0.8061570356996867,0.19384296430031328,
100,100,3.6869375705718994,98.16007574271279,0.06385977108225774,0.8061570356996867,0.19384296430031328,
101,101,3.794541835784912,101.63818862224133,0.06385683657440736,0.8061570356996867,0.19384296430031328,
102,102,3.82939076423645,165.93608223219303,0.06385683657440745,0.8061570356996867,0.19384296430031328,
103,103,3.8647568225860596,293.3143037071868,0.06385683657440738,0.8061570356996867,0.19384296430031328,
104,104,3.9011852741241455,439.74232180128286,0.06385683657440744,0.8061570356996867,0.19384296430031328,
105,105,3.937302827835083,562.6036921472183,0.0638568365744074,0.8061570356996867,0.19384296430031328,
106,106,3.971959114074707,640.4101103230952,0.06385683657440744,0.8061570356996867,0.19384296430031328,
107,107,4.006994247436523,678.9328050157588,0.0638568365744074,0.8061570356996867,0.19384296430031328,
108,108,4.041383504867554,696.3252291854501,0.06385683657440744,0.8061570356996867,0.19384296430031328,
109,109,4.074790000915527,706.0548494309824,0.0638568365744074,0.8061570356996867,0.19384296430031328,
110,110,4.109298467636108,713.6301849459708,0.06385683657440744,0.8061570356996867,0.19384296430031328,
111,111,4.143703937530518,721.9702024448748,0.0638568365744074,0.8061570356996867,0.19384296430031328,
112,112,4.178756237030029,735.2820657125823,0.06385683657440744,0.8061570356996867,0.19384296430031328,
113,113,4.213914155960083,756.5397519997176,0.0638568365744074,0.8061570356996867,0.19384296430031328,
114,114,4.248788833618164,781.6324333136515,0.06385683657440744,0.8061570356996867,0.19384296430031328,
115,115,4.282662391662598,799.7214901420568,0.0638568365744074,0.8061570356996867,0.19384296430031328,
116,116,4.319346189498901,803.3494258304014,0.06385683657440744,0.8061570356996867,0.19384296430031328,
117,117,4.354992151260376,797.5695040589533,0.0638568365744074,0.8061570356996867,0.19384296430031328,
118,118,4.3895416259765625,796.2136872870683,0.06385683657440744,0.8061570356996867,0.19384296430031328,
119,119,4.424897193908691,808.0699057662156,0.0638568365744074,0.8061570356996867,0.19384296430031328,
120,120,4.460442781448364,829.09312651705,0.06385683657440744,0.8061570356996867,0.19384296430031328,
121,121,4.495957136154175,849.1152648590132,0.0638568365744074,0.8061570356996867,0.19384296430031328,
122,122,4.5310609340667725,862.891256414428,0.06385683657440744,0.8061570356996867,0.19384296430031328,
123,123,4.5655903816223145,873.0876186740976,0.0638568365744074,0.8061570356996867,0.19384296430031328,
124,124,4.601184129714966,883.9063675072159,0.06385683657440744,0.8061570356996867,0.19384296430031328,
125,125,4.636759281158447,894.3914827022458,0.0638568365744074,0.8061570356996867,0.19384296430031328,
126,126,4.672229051589966,899.7447429231431,0.06385683657440744,0.8061570356996867,0.19384296430031328,
127,127,4.707833528518677,898.0761671827565,0.0638568365744074,0.8061570356996867,0.19384296430031328,
128,128,4.743258476257324,894.4182424281835,0.06385683657440744,0.8061570356996867,0.19384296430031328,
129,129,4.778661727905273,898.3706555691576,0.0638568365744074,0.8061570356996867,0.19384296430031328,
130,130,4.813187122344971,917.3357463893924,0.06385683657440744,0.8061570356996867,0.19384296430031328,
131,131,4.8492138385772705,949.1874864604838,0.0638568365744074,0.8061570356996867,0.19384296430031328,
132,132,4.885043382644653,979.9187440966775,0.06385683657440744,0.8061570356996867,0.19384296430031328,
133,133,4.9209959506988525,992.0717689322983,0.0638568365744074,0.8061570356996867,0.19384296430031328,
134,134,4.956597328186035,980.3956403975616,0.06385683657440744,0.8061570356996867,0.19384296430031328,
135,135,4.992172956466675,959.1162637929027,0.0638568365744074,0.8061570356996867,0.19384296430031328,
136,136,5.026472330093384,951.2980322293669,0.06385683657440744,0.8061570356996867,0.19384296430031328,
137,137,5.061025857925415,970.4101542758971,0.0638568365744074,0.8061570356996867,0.19384296430031328,
138,138,5.096350908279419,1011.3368351791675,0.06385683657440744,0.8061570356996867,0.19384296430031328,
139,139,5.131867170333862,1056.8368661553375,0.0638568365744074,0.8061570356996867,0.19384296430031328,
140,140,5.167250871658325,1090.562566652415,0.06385683657440744,0.8061570356996867,0.19384296430031328,
141,141,5.202781677246094,1104.903296771579,0.0638568365744074,0.8061570356996867,0.19384296430031328,
142,142,5.238029479980469,1100.6152582584705,0.06385683657440744,0.8061570356996867,0.19384296430031328,
143,143,5.273345947265625,1082.4046143222852,0.0638568365744074,0.8061570356996867,0.19384296430031328,
144,144,5.3086912631988525,1056.7506185803868,0.06385683657440744,0.8061570356996867,0.19384296430031328,
145,145,5.342951059341431,1033.1130820820129,0.0638568365744074,0.8061570356996867,0.19384296430031328,
146,146,5.382440090179443,1022.3214533404912,0.06385683657440744,0.8061570356996867,0.19384296430031328,
147,147,5.417701244354248,1030.3098466002941,0.0638568365744074,0.8061570356996867,0.19384296430031328,
148,148,5.4535462856292725,1052.6466590649427,0.06385683657440744,0.8061570356996867,0.19384296430031328,
149,149,5.489120960235596,1075.3072943896782,0.0638568365744074,0.8061570356996867,0.19384296430031328,
150,150,5.524588108062744,1083.255050776275,0.06385683657440744,0.8061570356996867,0.19384296430031328,
151,151,5.5591981410980225,1071.822840619489,0.0638568365744074,0.8061570356996867,0.19384296430031328,
152,152,5.594791412353516,1051.5349028948158,0.06385683657440744,0.8061570356996867,0.19384296430031328,
153,153,5.630704164505005,1040.7501847125939,0.0638568365744074,0.8061570356996867,0.19384296430031328,
154,154,5.7287163734436035,1051.6245299953798,0.06385683657440744,0.8061570356996867,0.19384296430031328,
155,155,5.764341115951538,1081.6760303000679,0.0638568365744074,0.8061570356996867,0.19384296430031328,
156,156,5.8003880977630615,1117.204510934883,0.06385683657440744,0.8061570356996867,0.19384296430031328,
157,157,5.836324691772461,1143.323880700551,0.0638568365744074,0.8061570356996867,0.19384296430031328,
158,158,5.8723304271698,1152.7387341999859,0.06385683657440744,0.8061570356996867,0.19384296430031328,
159,159,5.906930685043335,1148.7697438941434,0.0638568365744074,0.8061570356996867,0.19384296430031328,
160,160,5.9422454833984375,1140.7920850892247,0.06385683657440744,0.8061570356996867,0.19384296430031328,
161,161,5.977059602737427,1136.7752627611849,0.0638568365744074,0.8061570356996867,0.19384296430031328,
162,162,6.012005090713501,1139.426026885975,0.06385683657440744,0.8061570356996867,0.19384296430031328,
163,163,6.047657012939453,1147.09936916016,0.0638568365744074,0.8061570356996867,0.19384296430031328,
164,164,6.083509683609009,1157.6590376989006,0.06385683657440744,0.8061570356996867,0.19384296430031328,
165,165,6.119434356689453,1171.053035418449,0.0638568365744074,0.8061570356996867,0.19384296430031328,
166,166,6.155987501144409,1187.2346563477518,0.06385683657440744,0.8061570356996867,0.19384296430031328,
167,167,6.191891431808472,1203.1684700092344,0.0638568365744074,0.8061570356996867,0.19384296430031328,
168,168,6.228618383407593,1213.883115611333,0.06385683657440744,0.8061570356996867,0.19384296430031328,
169,169,6.264360427856445,1216.2964749781202,0.0638568365744074,0.8061570356996867,0.19384296430031328,
170,170,6.301015377044678,1211.844504127098,0.06385683657440744,0.8061570356996867,0.19384296430031328,
171,171,6.337301254272461,1205.6765872385347,0.0638568365744074,0.8061570356996867,0.19384296430031328,
172,172,6.372753143310547,1202.227260968257,0.06385683657440744,0.8061570356996867,0.19384296430031328,
173,173,6.4091796875,1201.6281782965739,0.0638568365744074,0.8061570356996867,0.19384296430031328,
174,174,6.443399906158447,1201.261423267079,0.06385683657440744,0.8061570356996867,0.19384296430031328,
175,175,6.476669788360596,1199.0285747456744,0.0638568365744074,0.8061570356996867,0.19384296430031328,
176,176,6.5109357833862305,1194.3408770412823,0.06385683657440744,0.8061570356996867,0.19384296430031328,
177,177,6.547118425369263,1187.2331821442117,0.0638568365744074,0.8061570356996867,0.19384296430031328,
178,178,6.583167552947998,1177.9759612927478,0.06385683657440744,0.8061570356996867,0.19384296430031328,
179,179,6.6192591190338135,1167.4955052606545,0.0638568365744074,0.8061570356996867,0.19384296430031328,
180,180,6.654285669326782,1158.3821153519445,0.06385683657440744,0.8061570356996867,0.19384296430031328,
181,181,6.690332412719727,1155.5957892157662,0.0638568365744074,0.8061570356996867,0.19384296430031328,
182,182,6.726338624954224,1164.1730212702644,0.06385683657440744,0.8061570356996867,0.19384296430031328,
183,183,6.761200428009033,1184.2923296149138,0.0638568365744074,0.8061570356996867,0.19384296430031328,
184,184,6.796964168548584,1207.7186253477064,0.06385683657440744,0.8061570356996867,0.19384296430031328,
185,185,6.832507371902466,1220.0364484175955,0.0638568365744074,0.8061570356996867,0.19384296430031328,
186,186,6.867330074310303,1210.1524762169688,0.06385683657440744,0.8061570356996867,0.19384296430031328,
187,187,6.903243780136108,1179.9793358048673,0.0638568365744074,0.8061570356996867,0.19384296430031328,
188,188,6.937956809997559,1144.2701886205887,0.06385683657440744,0.8061570356996867,0.19384296430031328,
189,189,6.973083257675171,1120.3192101885577,0.0638568365744074,0.8061570356996867,0.19384296430031328,
190,190,7.008665084838867,1116.4970107411448,0.06385683657440744,0.8061570356996867,0.19384296430031328,
191,191,7.04416561126709,1127.970299204649,0.0638568365744074,0.8061570356996867,0.19384296430031328,
192,192,7.079800128936768,1142.4789785933326,0.06385683657440744,0.8061570356996867,0.19384296430031328,
193,193,7.115237474441528,1150.2751448634135,0.0638568365744074,0.8061570356996867,0.19384296430031328,
194,194,7.1506171226501465,1148.3475155568856,0.06385683657440744,0.8061570356996867,0.19384296430031328,
195,195,7.186158180236816,1139.6002978421789,0.0638568365744074,0.8061570356996867,0.19384296430031328,
196,196,7.221514701843262,1130.6050009515966,0.06385683657440744,0.8061570356996867,0.19384296430031328,
197,197,7.2549285888671875,1126.8671578957924,0.0638568365744074,0.8061570356996867,0.19384296430031328,
198,198,7.290538311004639,1128.1608120509075,0.06385683657440744,0.8061570356996867,0.19384296430031328,
199,199,7.325823068618774,1127.7386507933088,0.0638568365744074,0.8061570356996867,0.19384296430031328,
200,200,7.361497163772583,1117.644372533336,0.06385683657440744,0.8061570356996867,0.19384296430031328,
201,201,7.4197845458984375,1096.4375178301434,0.0638568365744074,0.8061570356996867,0.19384296430031328,
202,202,7.4541335105896,1070.3066358710937,0.06385683657440744,0.8061570356996867,0.19384296430031328,
203,203,7.489713668823242,1046.9613823905836,0.0638568365744074,0.8061570356996867,0.19384296430031328,
204,204,7.525018930435181,1030.6628782728521,0.06385683657440744,0.8061570356996867,0.19384296430031328,
205,205,7.560288906097412,1021.8323600707429,0.0638568365744074,0.8061570356996867,0.19384296430031328,
206,206,7.595010280609131,1018.6659406715421,0.06385683657440744,0.8061570356996867,0.19384296430031328,
207,207,7.630295038223267,1018.5499823291518,0.0638568365744074,0.8061570356996867,0.19384296430031328,
208,208,7.665869235992432,1018.840447582813,0.06385683657440744,0.8061570356996867,0.19384296430031328,
209,209,7.701183557510376,1017.4263248539906,0.0638568365744074,0.8061570356996867,0.19384296430031328,
210,210,7.737635612487793,1013.8106146784991,0.06385683657440744,0.8061570356996867,0.19384296430031328,
211,211,7.773486375808716,1010.4332942048335,0.0638568365744074,0.8061570356996867,0.19384296430031328,
212,212,7.8095786571502686,1011.7586713605484,0.06385683657440744,0.8061570356996867,0.19384296430031328,
213,213,7.845525741577148,1020.6932020859989,0.0638568365744074,0.8061570356996867,0.19384296430031328,
214,214,7.881547689437866,1035.6604161618327,0.06385683657440744,0.8061570356996867,0.19384296430031328,
215,215,7.9172914028167725,1051.0771449712859,0.0638568365744074,0.8061570356996867,0.19384296430031328,
216,216,7.952699184417725,1061.4344623904635,0.06385683657440744,0.8061570356996867,0.19384296430031328,
217,217,7.9881532192230225,1065.6504757307903,0.0638568365744074,0.8061570356996867,0.19384296430031328,
218,218,8.023777961730957,1066.4344489423086,0.06385683657440744,0.8061570356996867,0.19384296430031328,
219,219,8.059462308883667,1065.7245281060825,0.0638568365744074,0.8061570356996867,0.19384296430031328,
220,220,8.094894409179688,1062.9409037405485,0.06385683657440744,0.8061570356996867,0.19384296430031328,
221,221,8.13013482093811,1057.29992204133,0.0638568365744074,0.8061570356996867,0.19384296430031328,
222,222,8.165690660476685,1049.5023164713693,0.06385683657440744,0.8061570356996867,0.19384296430031328,
223,223,8.200339794158936,1040.5314101998779,0.0638568365744074,0.8061570356996867,0.19384296430031328,
224,224,8.236030101776123,1030.9390435196515,0.06385683657440744,0.8061570356996867,0.19384296430031328,
225,225,8.270615339279175,1021.6398260323817,0.0638568365744074,0.8061570356996867,0.19384296430031328,
226,226,8.306434869766235,1013.4938600578382,0.06385683657440744,0.8061570356996867,0.19384296430031328,
227,227,8.34133505821228,1006.432026653875,0.0638568365744074,0.8061570356996867,0.19384296430031328,
228,228,8.376741409301758,1000.0258153315976,0.06385683657440744,0.8061570356996867,0.19384296430031328,
229,229,8.41216230392456,994.822639964245,0.0638568365744074,0.8061570356996867,0.19384296430031328,
230,230,8.447550058364868,993.3383131250772,0.06385683657440744,0.8061570356996867,0.19384296430031328,
231,231,8.483052968978882,998.7871331594586,0.0638568365744074,0.8061570356996867,0.19384296430031328,
232,232,8.517545223236084,1011.2562303740307,0.06385683657440744,0.8061570356996867,0.19384296430031328,
233,233,8.553287029266357,1026.7931581778596,0.0638568365744074,0.8061570356996867,0.19384296430031328,
234,234,8.58912181854248,1041.0656610499639,0.06385683657440744,0.8061570356996867,0.19384296430031328,
235,235,8.625003099441528,1051.3469832282442,0.0638568365744074,0.8061570356996867,0.19384296430031328,
236,236,8.660690307617188,1055.2196242677564,0.06385683657440744,0.8061570356996867,0.19384296430031328,
237,237,8.696241855621338,1051.1919689199924,0.0638568365744074,0.8061570356996867,0.19384296430031328,
238,238,8.731935262680054,1041.03788062874,0.06385683657440744,0.8061570356996867,0.19384296430031328,
239,239,8.76659345626831,1028.8668350602325,0.0638568365744074,0.8061570356996867,0.19384296430031328,
240,240,8.801308393478394,1018.5657965924986,0.06385683657440744,0.8061570356996867,0.19384296430031328,
241,241,8.83730959892273,1013.952683731592,0.0638568365744074,0.8061570356996867,0.19384296430031328,
242,242,8.872812032699585,1019.5724692292155,0.06385683657440744,0.8061570356996867,0.19384296430031328,
243,243,8.90851092338562,1038.1446879032317,0.0638568365744074,0.8061570356996867,0.19384296430031328,
244,244,8.944141626358032,1066.2117108914224,0.06385683657440744,0.8061570356996867,0.19384296430031328,
245,245,8.979807615280151,1094.006333699574,0.0638568365744074,0.8061570356996867,0.19384296430031328,
246,246,9.015610694885254,1112.3738049294566,0.06385683657440744,0.8061570356996867,0.19384296430031328,
247,247,9.05095887184143,1119.811455480505,0.0638568365744074,0.8061570356996867,0.19384296430031328,
248,248,9.08644723892212,1121.5516347439132,0.06385683657440744,0.8061570356996867,0.19384296430031328,
249,249,9.120975255966187,1123.7339593417855,0.0638568365744074,0.8061570356996867,0.19384296430031328,
250,250,9.156347751617432,1129.54442732726,0.06385683657440744,0.8061570356996867,0.19384296430031328,
251,251,9.192363023757935,1137.6850858274402,0.0638568365744074,0.8061570356996867,0.19384296430031328,
252,252,9.227253198623657,1142.9011885246002,0.06385683657440744,0.8061570356996867,0.19384296430031328,
253,253,9.262356758117676,1141.1468932884252,0.0638568365744074,0.8061570356996867,0.19384296430031328,
254,254,9.296592473983765,1134.465073702965,0.06385683657440744,0.8061570356996867,0.19384296430031328,
255,255,9.33197569847107,1128.8170687611432,0.0638568365744074,0.8061570356996867,0.19384296430031328,
256,256,9.366645097732544,1127.221818831904,0.06385683657440744,0.8061570356996867,0.19384296430031328,
257,257,9.400282144546509,1127.230920749865,0.0638568365744074,0.8061570356996867,0.19384296430031328,
258,258,9.435153484344482,1125.2205765206086,0.06385683657440744,0.8061570356996867,0.19384296430031328,
259,259,9.471970081329346,1120.6922947999105,0.0638568365744074,0.8061570356996867,0.19384296430031328,
260,260,9.50752329826355,1115.8420056031052,0.06385683657440744,0.8061570356996867,0.19384296430031328,
261,261,9.543251276016235,1112.4554392842658,0.0638568365744074,0.8061570356996867,0.19384296430031328,
