,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
0,0,7.152557373046875e-07,5.429362647484687,2.34698626545239e-15,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/4_state/7/output_0/pdbs/0.pdb
1,1,0.20447969436645508,12.963011217745056,0.0011863819648877262,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
2,2,0.27662038803100586,23.23780706542314,0.0018429187091322235,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
3,3,0.3469264507293701,35.91439523763892,0.0024881356245926747,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
4,4,0.42513322830200195,48.94070122822389,0.0031092838842389347,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
5,5,0.5303206443786621,60.32305573613882,0.0036969557208713574,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
6,6,0.605097770690918,68.64105793684733,0.004240796973951195,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
7,7,0.6784319877624512,73.47750754600065,0.004732575695103644,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
8,8,0.7519049644470215,75.4560929685353,0.005169356402054715,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
9,9,0.8252308368682861,75.82145885297084,0.005554856808138608,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
10,10,0.898531436920166,75.83270396831554,0.005898423225513418,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
11,11,0.9717087745666504,76.31030456328611,0.006212586006765263,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
12,12,1.0450615882873535,77.483142367728,0.00651042214317089,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
13,13,1.1187334060668945,79.09199340292784,0.006803367409244067,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
14,14,1.184739112854004,80.63724944623414,0.0070996470991900006,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
15,15,1.2408721446990967,81.65879991999665,0.007403424160835251,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
16,16,1.2964773178100586,81.94830518870262,0.007714824213652112,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
17,17,1.3523485660552979,81.6219299824958,0.008030862081828852,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
18,18,1.4081735610961914,81.04149304012125,0.008346955356588004,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
