,step,time,ff,xray,r_work,r_free,rmsd,occ_0,occ_1
0,0,1.9073486328125e-06,903.7367604949364,6.233819693190232,0.2700521407224211,0.3115292754670283,0.0,0.5,0.5
1,1,12.173724174499512,1068.2729664455078,6.233900078657187,0.26996773449602474,0.3111798780527496,0.015110039392782436,0.5,0.5
2,2,16.324369192123413,1479.2770150741885,6.234337524982846,0.2701794160214814,0.3121795701083076,0.029900093977333942,0.5,0.5
3,3,20.49126672744751,1997.3227326969904,6.23336991441995,0.2700702806560237,0.3131333666150528,0.044349595182404423,0.5,0.5
4,4,24.63047957420349,2462.080285105794,6.230300664502767,0.2697601683283307,0.3122969346660044,0.058386398870522764,0.5,0.5
5,5,28.780005931854248,2770.1340436075607,6.227096533306827,0.2694903326205612,0.31223006764219813,0.07187512346908691,0.5,0.5
6,6,32.91664266586304,2929.755739649883,6.2238410064149114,0.2689144859995902,0.3129643756859807,0.08469886556750096,0.5,0.5
7,7,37.16132664680481,3028.629214181764,6.216216035242472,0.2676207962757467,0.3112357938997419,0.09685090496435815,0.5,0.5
8,8,41.29529857635498,3146.4127838253735,6.2163601817094625,0.2672638795971121,0.31415066853384355,0.1084258012917503,0.5,0.5
9,9,45.427279472351074,3301.729913487916,6.213541534276793,0.26645991443007355,0.31609020885869377,0.11955071522220408,0.5,0.5
10,10,49.566407918930054,3457.117237928162,6.209144450881565,0.26539013491056074,0.31678732699741324,0.13031208657080467,0.5,0.5
11,11,53.73049187660217,3563.038386976753,6.2061687892685224,0.26447459224099445,0.3180089542796847,0.2639670556096664,0.5044084946122114,0.4955915053877885
12,12,57.84092569351196,3600.951963033281,6.2038323796850845,0.2636816775034601,0.31973743614788824,0.26935520305648303,0.5044084946122114,0.4955915053877885
13,13,61.93595600128174,3594.6180654616205,6.201570574463687,0.26321053194197863,0.3211441054987204,0.27480662628420327,0.5044084946122114,0.4955915053877885
14,14,66.04379749298096,3583.854116001738,6.196255901733685,0.2625897690971883,0.3212895249457484,0.28029488999324254,0.5044084946122114,0.4955915053877885
15,15,70.1323082447052,3591.623033944994,6.197027310858068,0.2621002109569103,0.323686454470827,0.28582743337635524,0.5044084946122114,0.4955915053877885
16,16,74.20388770103455,3608.128107229786,6.196939310635915,0.26195401406861796,0.326394093172721,0.2914190314673589,0.5044084946122114,0.4955915053877885
17,17,78.23131370544434,3605.3784479288556,6.196608303781433,0.26194664238925874,0.32907638402773143,0.2970725224254807,0.5044084946122114,0.4955915053877885
18,18,82.28425025939941,3566.0871012163548,6.194512335550555,0.261528902073058,0.3309386410198498,0.30277543862856393,0.5044084946122114,0.4955915053877885
19,19,86.3435046672821,3503.6870356745812,6.189996459371372,0.26107269458100824,0.33186872294821207,0.30851370683535384,0.5044084946122114,0.4955915053877885
20,20,90.4082465171814,3455.0498509155627,6.192207110348116,0.2616655614130485,0.33670115239480136,0.31428264404532646,0.5044084946122114,0.4955915053877885
21,21,94.48167586326599,3451.985570611173,6.188602108496958,0.26115096707762414,0.33730239215214675,0.26653172053647756,0.4974361512649056,0.5025638487350944
22,22,98.57038879394531,3497.485481282496,6.186947435925649,0.26121842932909967,0.3396332038224775,0.27371571766206404,0.4974361512649056,0.5025638487350944
23,23,102.5830328464508,3561.7234653257415,6.184904749320478,0.2610885261686079,0.3413648319334853,0.28091451343896756,0.4974361512649056,0.5025638487350944
24,24,106.59962224960327,3599.902247158311,6.182980223241048,0.26101618193526177,0.3428674879148648,0.2881191231701239,0.4974361512649056,0.5025638487350944
25,25,110.61125683784485,3581.7321928231827,6.180598725980566,0.261027637320598,0.3439853472686082,0.29529328892514195,0.4974361512649056,0.5025638487350944
26,26,114.56796526908875,3513.0650601934854,6.179407686352951,0.2608242187830041,0.34489429648436976,0.30239135904721376,0.4974361512649056,0.5025638487350944
27,27,118.62786078453064,3431.72387405715,6.1772252289452565,0.2605121188038681,0.34541730614698735,0.30938765537097157,0.4974361512649056,0.5025638487350944
28,28,122.62039065361023,3381.0853479706207,6.175050073654626,0.26033725886112874,0.345492750375593,0.31629241361037563,0.4974361512649056,0.5025638487350944
29,29,126.5978729724884,3381.7819929897732,6.173248303360529,0.26021165679874797,0.3459754600420642,0.32314278357389653,0.4974361512649056,0.5025638487350944
30,30,130.54513216018677,3420.5178206215396,6.171107699225142,0.2600794178443366,0.34629556806363876,0.3299813089130287,0.4974361512649056,0.5025638487350944
31,31,134.54574966430664,3461.336510256877,6.168535732251037,0.25980709935353646,0.3460671245968602,0.7864479689947541,0.4858731945601233,0.5141268054398767
32,32,138.51541876792908,3472.7301640836936,6.165500778957997,0.2596405451508583,0.3454820597403914,0.7893778071995132,0.4858731945601233,0.5141268054398767
33,33,142.52166867256165,3452.8053000036853,6.163155818097542,0.2593322222090452,0.34571161415887486,0.7923348816291929,0.4858731945601233,0.5141268054398767
34,34,146.5370578765869,3431.1863204502397,6.160134344269706,0.25880467134134066,0.3468000500307366,0.795306869070931,0.4858731945601233,0.5141268054398767
35,35,150.51367497444153,3444.377151415562,6.156907002499169,0.258453546809769,0.34688527838370437,0.7982920178348732,0.4858731945601233,0.5141268054398767
36,36,154.47466397285461,3504.7330533984477,6.153376445518141,0.25798743253579676,0.3466191053257015,0.8012972311998346,0.4858731945601233,0.5141268054398767
37,37,158.43511748313904,3587.351691441429,6.14793618063648,0.2570691942457415,0.3446741954216739,0.804328441367899,0.4858731945601233,0.5141268054398767
38,38,162.40423822402954,3643.8869562693326,6.146746296583054,0.2573463633186196,0.3460810546689867,0.8073764286725543,0.4858731945601233,0.5141268054398767
39,39,166.3551676273346,3636.6078491436538,6.14271675592017,0.256873623745274,0.34561780529193253,0.8104288838262451,0.4858731945601233,0.5141268054398767
40,40,170.29949045181274,3567.820087648519,6.139130540668398,0.2564810974668127,0.3456266589639023,0.8134610068861138,0.4858731945601233,0.5141268054398767
41,41,174.3548939228058,3479.18380099826,6.135663675628519,0.2561115089078304,0.3440529305845682,2.420827736924555,0.45312606775283587,0.5468739322471642
42,42,178.34148049354553,3420.4875775081946,6.134680324639418,0.2565804278748298,0.3451903662807419,2.421729321484662,0.45312606775283587,0.5468739322471642
43,43,182.3661608695984,3415.8203961565414,6.131249607886199,0.25598045242487394,0.3429556935356018,2.4226347852995005,0.45312606775283587,0.5468739322471642
44,44,186.34223890304565,3450.5009057838874,6.127431080229386,0.25599385259033774,0.3422815442858041,2.4235475836574567,0.45312606775283587,0.5468739322471642
45,45,190.3566393852234,3485.001038958619,6.1250324444657,0.25595846633859953,0.34069150958970673,2.4244727215530157,0.45312606775283587,0.5468739322471642
46,46,194.38873553276062,3484.1967608472723,6.122844072550963,0.2557878158344224,0.34051993868257385,2.4254084217905874,0.45312606775283587,0.5468739322471642
47,47,198.43315434455872,3442.3987713405504,6.119458583565517,0.25560496727824156,0.33954423583115306,2.426350631732415,0.45312606775283587,0.5468739322471642
48,48,202.51423335075378,3384.4415532793105,6.116201835449628,0.255388414548783,0.33757840257993765,2.427295685935674,0.45312606775283587,0.5468739322471642
49,49,206.5350272655487,3343.4482587174716,6.1137951483430975,0.2556223255657538,0.3374816035376452,2.4282420583228475,0.45312606775283587,0.5468739322471642
50,50,210.55955266952515,3335.2161426934626,6.111117239125332,0.2555123377874623,0.3367451781306799,2.4291925021262557,0.45312606775283587,0.5468739322471642
51,51,214.6194565296173,3348.637178217166,6.113714024938205,0.2569082216099231,0.336789650616616,5.077543813714324,0.4007455833471363,0.5992544166528637
52,52,218.66888618469238,3356.790617079646,6.112572171796051,0.2573637401209459,0.3365363198341645,5.077908498833961,0.4007455833471363,0.5992544166528637
53,53,222.71156001091003,3338.8812055055305,6.109828855229122,0.2574928640168944,0.3362962936148035,5.078275409527789,0.4007455833471363,0.5992544166528637
54,54,226.71384358406067,3296.8274814459364,6.1050821029687805,0.25661071916856204,0.3345059574439959,5.078644904748104,0.4007455833471363,0.5992544166528637
55,55,230.75406002998352,3252.8916151918957,6.101909202648383,0.25640466083492014,0.33386651809184603,5.07901378793645,0.4007455833471363,0.5992544166528637
56,56,234.74756455421448,3232.084288169888,6.099653231286742,0.2564383669315365,0.3330572461171267,5.079384614739056,0.4007455833471363,0.5992544166528637
57,57,238.7896022796631,3244.290833766703,6.097792786521555,0.2567916380325334,0.3325175828277349,5.079759706119912,0.4007455833471363,0.5992544166528637
58,58,242.79278993606567,3278.700763759489,6.095223429731945,0.25616503797650314,0.3323551520776334,5.080146030193668,0.4007455833471363,0.5992544166528637
59,59,246.74468851089478,3311.3156037098424,6.092989940141981,0.25590197216128274,0.3314960822142036,5.080545430994753,0.4007455833471363,0.5992544166528637
60,60,250.65865921974182,3320.378003964167,6.091626317415192,0.25570575873987034,0.3317853845950552,5.080958502321325,0.4007455833471363,0.5992544166528637
61,61,254.7063183784485,3300.206275138926,6.102335272672353,0.2576765858688416,0.3335833463935432,7.502673046700956,0.3530652438307632,0.6469347561692368
