,step,time,ff,rmsd_avg,occ_0,pdb
0,0,4.76837158203125e-07,5.42936264748468,0.0,1.0,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/1_state/7/output_0/pdbs/0.pdb
1,1,0.07359147071838379,38.047149308636335,0.014213203979216587,1.0,
2,2,0.09696340560913086,70.28504135028729,0.021358420006564783,1.0,
3,3,0.12024521827697754,85.1526956309365,0.02746039947761852,1.0,
4,4,0.14350032806396484,81.28082093354561,0.03203706387695401,1.0,
5,5,0.16672682762145996,77.15139829789317,0.03548873577169402,1.0,
6,6,0.19001030921936035,80.86504082203047,0.03871317852785548,1.0,
7,7,0.21332144737243652,85.33296811349601,0.04237694934566299,1.0,
8,8,0.2366943359375,83.59837343510563,0.04651081871984817,1.0,
9,9,0.25997328758239746,78.89553067635552,0.050584834007214016,1.0,
10,10,0.2832965850830078,77.8297817761053,0.05405661761594818,1.0,
11,11,0.30667877197265625,80.62776936240826,0.05671938218851671,1.0,
12,12,0.3299686908721924,82.60553716591434,0.05866908795905355,1.0,
13,13,0.35325098037719727,81.66803059882508,0.06019391831089019,1.0,
14,14,0.37648463249206543,81.22612767121333,0.061663863620742373,1.0,
15,15,0.39974188804626465,84.75352020614997,0.06341667976483813,1.0,
16,16,0.42676806449890137,89.96426799332369,0.06569336088436967,1.0,
17,17,0.4482700824737549,90.64208794300066,0.06858698288281287,1.0,
18,18,0.46878910064697266,85.21554160410633,0.0719780263415815,1.0,
19,19,0.4890482425689697,80.82462968989176,0.07559948182056679,1.0,
20,20,0.5092082023620605,84.23186066188728,0.07923265802810547,1.0,
21,21,0.529381513595581,91.8840396271566,0.08278007662095725,1.0,
22,22,0.5495901107788086,92.9045115597043,0.08614828133808049,1.0,
23,23,0.5699338912963867,84.32688637288794,0.08913764768218298,1.0,
24,24,0.5901892185211182,78.03215013357345,0.09158137966642357,1.0,
25,25,0.6104691028594971,83.9039209360638,0.09353782288924475,1.0,
26,26,0.6310088634490967,95.85978402777562,0.09527288636162369,1.0,
27,27,0.6513383388519287,98.42726801062233,0.09713555508500811,1.0,
28,28,0.6717898845672607,87.17575417118437,0.09935179314253513,1.0,
29,29,0.6923370361328125,76.31745041473971,0.1019030527992816,1.0,
30,30,0.7126443386077881,77.63205147206173,0.10468099131359081,1.0,
31,31,0.7331478595733643,87.09132337820992,0.10763943850467057,1.0,
32,32,0.7536160945892334,92.63485174858673,0.11079030588852151,1.0,
33,33,0.7739076614379883,89.21714913742284,0.11413462771450963,1.0,
34,34,0.7942767143249512,83.80300720318323,0.11764736487363127,1.0,
35,35,0.8145961761474609,83.3672847327301,0.1212859457270587,1.0,
36,36,0.8347711563110352,86.5058244341786,0.12496074525925713,1.0,
37,37,0.8549647331237793,87.75822836734972,0.1285159478129622,1.0,
38,38,0.8753821849822998,85.28951508569503,0.13179166586974098,1.0,
39,39,0.8957834243774414,82.769901048603,0.1347413897334669,1.0,
40,40,0.9158754348754883,84.2443188496419,0.13745156950242873,1.0,
41,41,0.9361119270324707,89.20695997938435,0.14004082368504,1.0,
42,42,0.956298828125,93.11262108018701,0.14255945954570898,1.0,
43,43,0.976604700088501,92.83147153331231,0.14497330860491905,1.0,
44,44,0.9969286918640137,91.03580951528292,0.14725446881784376,1.0,
45,45,1.0175960063934326,92.18083209608108,0.14948452837756931,1.0,
46,46,1.038348913192749,95.23399012676344,0.15183674100555336,1.0,
47,47,1.0587635040283203,94.70534017778931,0.1544447659018408,1.0,
48,48,1.0789122581481934,89.90351574850106,0.15726939753513008,1.0,
49,49,1.0990476608276367,87.84790238333335,0.1601340379624717,1.0,
50,50,1.1191978454589844,92.59139934358473,0.16290178012653458,1.0,
51,51,1.1394922733306885,97.62096527681408,0.16554911553197904,1.0,
52,52,1.1597588062286377,93.63835741036067,0.16810323219788056,1.0,
53,53,1.1801886558532715,83.1537178523717,0.17060300389118982,1.0,
54,54,1.2005584239959717,78.1810132988538,0.17315002420674475,1.0,
55,55,1.2209422588348389,83.25581348829192,0.17592162785545193,1.0,
56,56,1.241156816482544,90.83631587960875,0.17910009093103837,1.0,
57,57,1.2624163627624512,91.84001635924142,0.18274544047616778,1.0,
58,58,1.2826430797576904,87.24610418072814,0.18673159963241473,1.0,
59,59,1.302910566329956,84.61620348291808,0.19088954598809957,1.0,
60,60,1.323258876800537,86.20392599272776,0.1951374722108091,1.0,
61,61,1.3433492183685303,87.67349439887928,0.19942654316374953,1.0,
62,62,1.363375186920166,85.63205563005872,0.2036450849148659,1.0,
63,63,1.3835153579711914,82.14275300732834,0.20763664698094297,1.0,
64,64,1.403552532196045,81.08615815795088,0.21129439766377128,1.0,
65,65,1.4237394332885742,83.12387428949017,0.21459402309882977,1.0,
66,66,1.4438602924346924,85.58455923817303,0.21756084504655737,1.0,
67,67,1.464320421218872,86.00410390803117,0.22023965595426218,1.0,
68,68,1.4853408336639404,85.27242094089601,0.22269303737421495,1.0,
69,69,1.5054965019226074,86.64075892047225,0.225009375368385,1.0,
70,70,1.5256154537200928,90.98756802363394,0.22729529406992002,1.0,
71,71,1.5465281009674072,94.00006220444834,0.2296459406145244,1.0,
72,72,1.566598892211914,90.37584394060076,0.23210152779902882,1.0,
73,73,1.586700677871704,82.20821430664606,0.2346359975835318,1.0,
74,74,1.6067657470703125,78.40719411278818,0.23721727099316972,1.0,
75,75,1.6268179416656494,83.32511519040295,0.239857043192905,1.0,
76,76,1.6468970775604248,91.15193458444134,0.24257447500381019,1.0,
77,77,1.6678826808929443,93.22847647050679,0.2453073549072645,1.0,
78,78,1.6888427734375,89.68967790998391,0.24789969797318306,1.0,
79,79,1.7089216709136963,88.1087467787853,0.25024026908558,1.0,
80,80,1.7292909622192383,90.74769632432904,0.2523507196399523,1.0,
81,81,1.750302791595459,91.85536889568422,0.2543236992273595,1.0,
82,82,1.7703146934509277,87.57383410105493,0.25623201270258755,1.0,
83,83,1.7904322147369385,82.53021075772622,0.25810779764077374,1.0,
84,84,1.8104593753814697,82.43319150455693,0.2599889232282951,1.0,
85,85,1.8305065631866455,85.82800909560174,0.2619490959987129,1.0,
86,86,1.8513925075531006,87.10264498582686,0.26407888490659515,1.0,
87,87,1.8713505268096924,84.5283880411539,0.2664532953773029,1.0,
88,88,1.891406536102295,81.83934121626953,0.26912727439027867,1.0,
89,89,1.9123034477233887,82.3012019795882,0.27214242010986023,1.0,
90,90,1.9323394298553467,85.18588687916883,0.27550276294784437,1.0,
91,91,1.952636480331421,87.68641302402273,0.27913227077981756,1.0,
92,92,1.9736547470092773,87.8469998982292,0.28286637120852365,1.0,
93,93,1.9938414096832275,85.87019529881573,0.2865061807489758,1.0,
94,94,2.013913869857788,83.63829481004726,0.2899009455786504,1.0,
95,95,2.0340263843536377,82.4076543543323,0.29299737291079453,1.0,
96,96,2.0549044609069824,80.94392450217399,0.2958249271635172,1.0,
97,97,2.075044870376587,77.6476760829442,0.29844237449862293,1.0,
98,98,2.095130205154419,74.56320930540747,0.30090212815550216,1.0,
99,99,2.1152584552764893,75.83594831080143,0.30325696546984676,1.0,
100,100,2.1357240676879883,81.22246699846704,0.3055698695062175,1.0,
101,101,2.1765236854553223,84.66244551964948,0.30788786230385307,1.0,
102,102,2.197709321975708,81.81936277811732,0.310203967864565,1.0,
103,103,2.2179198265075684,76.935141831344,0.3124810330203026,1.0,
104,104,2.2382194995880127,76.83036933407797,0.3147247706275501,1.0,
105,105,2.258366346359253,81.09254430270082,0.3169967608388854,1.0,
106,106,2.278550863265991,83.21029855239703,0.31935655987223643,1.0,
107,107,2.3000330924987793,80.13336320891753,0.3218067172730471,1.0,
108,108,2.3216569423675537,76.53307789677532,0.32431942551482634,1.0,
109,109,2.3426928520202637,77.02633498617689,0.3269051332792453,1.0,
110,110,2.3633930683135986,79.63092952702712,0.3296083974309301,1.0,
111,111,2.383568048477173,79.64665355100374,0.33243720195635895,1.0,
112,112,2.403665065765381,76.63436339404703,0.3353219398291222,1.0,
113,113,2.4237284660339355,74.17674468655989,0.3381623722731247,1.0,
114,114,2.4447121620178223,74.0832282379146,0.34088648503275254,1.0,
115,115,2.468160390853882,74.58750495198228,0.3434487742633204,1.0,
116,116,2.489502429962158,73.4948354467592,0.3458095273052213,1.0,
117,117,2.5098977088928223,70.9174568971828,0.34794556733863335,1.0,
118,118,2.531160831451416,68.95183702326247,0.3498778773592877,1.0,
119,119,2.551314353942871,69.60884204106631,0.3516782244735647,1.0,
120,120,2.571446180343628,72.75573007386606,0.3534490070969868,1.0,
