,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
0,0,4.76837158203125e-07,5.429362647484687,2.196018616921662e-15,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/4_state/3/output_0/pdbs/0.pdb
1,1,0.17259001731872559,13.702168165477744,0.002027456344269801,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
2,2,0.24819135665893555,24.58839698483863,0.003118132573597485,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
3,3,0.32079434394836426,37.795077409158985,0.004180130188948553,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
4,4,0.4207005500793457,51.05013082819255,0.005191536532410811,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
5,5,0.5024440288543701,62.154538379846684,0.006133203566983648,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
6,6,0.5730750560760498,69.60334655427704,0.006984750252026409,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
7,7,0.643439769744873,73.09523193598596,0.0077310985748224184,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
8,8,0.713559627532959,73.54307975267008,0.008368653793177708,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
9,9,0.7839326858520508,72.52633530398907,0.008907246100753805,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
10,10,0.8543791770935059,71.554338838607,0.009367320288295731,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
11,11,0.9246044158935547,71.55257166750368,0.009774860748965594,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
12,12,0.9947681427001953,72.71340998782438,0.010156470885364643,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
13,13,1.0649528503417969,74.63382150124097,0.010535475782229528,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
14,14,1.1258165836334229,76.60887275685639,0.010929010270658917,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
15,15,1.1790788173675537,77.96522499456884,0.011346176091949697,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
