,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
0,0,7.152557373046875e-07,5.429362647484687,1.1615501138396103e-15,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/4_state/8/output_0/pdbs/0.pdb
1,1,0.18807578086853027,13.48375857905657,0.0036345264053041578,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
2,2,0.2644472122192383,24.33694005077568,0.0055794048451880225,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
3,3,0.33583855628967285,37.711738540083125,0.007496429795280693,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
4,4,0.4096376895904541,51.38810527370772,0.009324028767805876,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
5,5,0.4852316379547119,63.1931950394322,0.011032296611563287,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
6,6,0.5492763519287109,71.57266212021824,0.012591922250100631,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
7,7,0.6152126789093018,76.09647716728499,0.01398515467376069,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
8,8,0.6771755218505859,77.5135832781346,0.015215829979594553,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
9,9,0.7403037548065186,77.26743767732734,0.01631167280357531,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
10,10,0.8074178695678711,76.8012544990047,0.017317844678159545,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
11,11,0.8723783493041992,77.0568102396436,0.018286011500361198,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
12,12,0.933286190032959,78.32052398185292,0.019263396465287724,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
13,13,0.9966816902160645,80.34318991970495,0.02028397480426036,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
14,14,1.058739185333252,82.5955947499904,0.021362662452413902,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
15,15,1.1222643852233887,84.54074755657574,0.022493359902948457,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
16,16,1.184614658355713,85.83071960476045,0.0236515673782565,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
17,17,1.2470731735229492,86.37418130910737,0.02480106268880232,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
18,18,1.3119285106658936,86.28326427883798,0.025902512360463766,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
19,19,1.3758506774902344,85.76495773263187,0.026921335598124548,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
20,20,1.4372103214263916,85.02853314844094,0.027833077585432128,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
21,21,1.5013868808746338,84.24253375252326,0.02862597562620586,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
22,22,1.5627624988555908,83.53516736766323,0.029301264057300148,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
23,23,1.6290390491485596,83.0142388817969,0.029871915681190474,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
24,24,1.6933174133300781,82.78312881340875,0.030360360689239342,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
25,25,1.7568833827972412,82.93978804898336,0.03079559035569213,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
26,26,1.8225419521331787,83.56088791178591,0.03121001863044947,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
