,pdb_id,r_free,ml
0,1,0.3209177083976244,5.493334040994144
1,2,0.2710167216961863,5.2722627240156275
2,3,0.2084912021522084,4.9380339298178635
3,4,0.18694183433988104,4.865360452322832
4,5,0.1561466693415666,4.716890059212354
5,6,0.14563802606453707,4.645144081908437
6,7,0.1458624933305135,4.658076265967181
7,8,0.12726407790249697,4.494231739170072
8,9,0.11814409893115169,4.428334815382197
9,10,0.11164224473661635,4.385762440445774
10,11,0.10783537951017348,4.356724205518019
11,12,0.09706224689426818,4.268795648399864
12,13,0.09607531406670307,4.21048542648962
13,14,0.08988250836711746,4.194260295116544
14,15,0.0873093161916179,4.167241028944078
15,16,0.07912341836324682,4.085676270300562
16,17,0.0790773594905266,4.069228232199662
17,18,0.0755896478709892,4.011902137267328
18,19,0.07295703901448483,3.9701076848089167
19,20,0.07274073966634825,3.9405537861600406
20,21,0.06673679137380335,3.8871828999056794
21,22,0.0639468137981409,3.861612644270056
22,23,0.058817106983163794,3.8242796460713495
23,24,0.05927791470525111,3.7802576747294605
24,25,0.05570956106924675,3.7393581913376543
25,26,0.056546198962369044,3.6952499419623264
26,27,0.0564014850036007,3.687666987660135
27,28,0.04944070278835535,3.618560513418392
28,29,0.0499199187018776,3.623756793668757
29,30,0.046641316590487016,3.5447521303308167
30,31,0.04625062929918017,3.556401543721261
31,32,0.041864428701811784,3.461550718148527
32,33,0.04287338950384751,3.4730025388355883
33,34,0.043076534290407524,3.44862369040263
34,35,0.04028491166770025,3.386635546602857
35,36,0.03731777530954188,3.3086717772874916
36,37,0.035170455498548324,3.272746246290229
37,38,0.0363152249167648,3.2477400403624177
38,39,0.0341435273192778,3.2162135089387918
39,40,0.03271663828821259,3.206524373616079
40,41,0.029176600718334066,3.101429399461723
41,42,0.027625794873174677,3.0401232311906994
42,43,0.027418194347364585,3.016071445578813
43,44,0.025209443537400136,2.949289856191721
44,45,0.0264683391413269,2.9475429763744576
45,46,0.022668527342968845,2.8380972002384386
46,47,0.0218385999618807,2.7718236376791126
47,48,0.019613996289854215,2.661477057334597
48,49,0.01712158990671505,2.5412516578461823
49,50,0.015602554727584084,2.45497324290934
50,51,0.01266069853575949,2.270150197825443
51,52,0.010797494300629006,2.093586642680054
52,53,0.007337755771273277,1.6890927928839485
53,54,2.880461804946844e-06,0.0
