,native,pdb_file,r_free,r_work,r_all,cif_file,ml,rmsd_avg,ff
0,0.0,../data/pdbs_state/3k0n/11.pdb,0.4044809701223543,0.3841969037829163,0.38515899890215943,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.640692210224221,0.45216173368530493,9541.34965211172
1,0.0,../data/pdbs_state/3k0n/5.pdb,0.38664646451560286,0.3827658504451351,0.38294891653953844,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.625570274859724,0.39154623738017014,9394.883551809506
2,0.0,../data/pdbs_state/3k0n/35.pdb,0.420862854685316,0.3960195353351499,0.3972209699845096,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.653028879213151,0.4427219449826788,9946.812975451616
3,0.0,../data/pdbs_state/3k0n/94.pdb,0.3929474758934905,0.37964880503918486,0.38025495084180627,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.628565355769363,0.3149878077595036,9222.536755897177
4,0.0,../data/pdbs_state/3k0n/42.pdb,0.42089295662110576,0.40427207793312503,0.4050284633201689,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.675078592920034,0.48806363905496225,10166.789481927499
5,0.0,../data/pdbs_state/3k0n/49.pdb,0.41765036798567806,0.403558310337769,0.40429469272890795,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.674035625570754,0.6110907164067767,9980.270172627279
6,0.0,../data/pdbs_state/3k0n/79.pdb,0.40232937319355533,0.3873849754069163,0.3880852755096455,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.640474324079725,0.3111628099755237,9223.574709854016
7,0.0,../data/pdbs_state/3k0n/91.pdb,0.3956048211719151,0.38210783555507427,0.3827390139973274,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.634849436238771,0.3527323766461087,9997.412513395522
8,0.0,../data/pdbs_state/3k0n/37.pdb,0.411518751507155,0.3919776914930786,0.39291726520905823,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.652100509807591,0.49248664339372583,9553.12833797748
9,0.0,../data/pdbs_state/3k0n/101.pdb,0.5011517412671117,0.47376452717312,0.4751836586617885,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.678874030710686,0.6532907415794974,5955.557528599618
10,0.0,../data/pdbs_state/3k0n/45.pdb,0.4288832814244786,0.3988423903667871,0.4002803652527302,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.663048663024575,0.38486520383483547,10007.508501720704
11,0.0,../data/pdbs_state/3k0n/26.pdb,0.3946953162041197,0.37880534537554206,0.37956045697877666,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.624738208982035,0.4544951493759425,9497.041816878662
12,0.0,../data/pdbs_state/3k0n/60.pdb,0.40208157339661066,0.3924676809983641,0.3929540554381674,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.650746046999698,0.7599975489520404,9461.951272729317
13,0.0,../data/pdbs_state/3k0n/99.pdb,0.3851702165655818,0.3784059810542821,0.3787162340558835,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.621504652483666,0.3927039000637191,9214.651040324667
14,0.0,../data/pdbs_state/3k0n/39.pdb,0.4038983232519798,0.3922491334012815,0.39280904517642995,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.647717478127178,0.40422865198391295,9799.920943467354
15,0.0,../data/pdbs_state/3k0n/27.pdb,0.41658799720206763,0.3873291256949081,0.38871318052391873,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.637926176483261,0.45296320187247724,9312.596501338545
16,0.0,../data/pdbs_state/3k0n/84.pdb,0.3712560585818222,0.38106110914761954,0.38059314568166636,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.623677760907101,0.47917661644843235,9042.298151622474
17,0.0,../data/pdbs_state/3k0n/54.pdb,0.4144257981513653,0.3985540889035106,0.3993086676257835,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.66070886522688,0.6539033388958876,10179.15104619826
18,0.0,../data/pdbs_state/3k0n/16.pdb,0.38869118665499214,0.37891354712669073,0.3793726665401286,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.627420866391258,0.37610494923177673,9150.652297448922
19,0.0,../data/pdbs_state/3k0n/0.pdb,0.3979894356127197,0.38005165289151777,0.38090183399149063,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.629662588999927,0.36338368880436117,9313.652729845544
20,0.0,../data/pdbs_state/3k0n/59.pdb,0.40242075756469275,0.389272800594146,0.3898964922681236,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.643820544637534,0.663172151861114,9152.929012559998
21,0.0,../data/pdbs_state/3k0n/19.pdb,0.4128343045847077,0.3916364949439461,0.3926385394716966,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.645278669299715,0.3469796158241081,9670.517333390424
22,0.0,../data/pdbs_state/3k0n/74.pdb,0.42108763522497,0.38974636061687856,0.3912560603503737,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.647660501200272,0.41120577200984443,9433.079033048602
23,0.0,../data/pdbs_state/3k0n/36.pdb,0.4103560645424161,0.3878813741186074,0.3889399582404094,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.642350982323827,0.4360972778712491,9730.571509127652
24,0.0,../data/pdbs_state/3k0n/78.pdb,0.41069265672106536,0.3881243185195614,0.3891909048212869,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.642832126766466,0.36696821124377804,9145.180149094987
25,0.0,../data/pdbs_state/3k0n/34.pdb,0.39509507419015705,0.39018928566080635,0.3904373559172521,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.63583521489762,0.45750412748553154,10130.192220836414
26,0.0,../data/pdbs_state/3k0n/63.pdb,0.4045761855753702,0.3865698458888963,0.38743183204508913,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.638812077619503,0.627912124524964,10112.17202229033
27,0.0,../data/pdbs_state/3k0n/83.pdb,0.37560157180220516,0.37565715823670726,0.37566227955663645,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.617041388379897,0.48031855013781427,9097.925913165069
28,0.0,../data/pdbs_state/3k0n/23.pdb,0.40212900004751806,0.38001218474056814,0.3810617172668993,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.626015329168195,0.5183224261995821,9479.651362137774
29,0.0,../data/pdbs_state/3k0n/61.pdb,0.41468470638940713,0.4056728676711718,0.4060969774169321,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.672456222861601,0.7864474296758173,9320.002688085206
30,0.0,../data/pdbs_state/3k0n/29.pdb,0.3999163604358417,0.39681404691381555,0.39697089649996725,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.6567290747250665,0.4229537099763843,14111.584155089256
31,0.0,../data/pdbs_state/3k0n/44.pdb,0.41218282921330385,0.4006267572604102,0.401181752213859,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.665002110518697,0.5076951918253302,10009.57680129623
32,0.0,../data/pdbs_state/3k0n/17.pdb,0.40308221932152377,0.38186998089571184,0.382880588471081,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.627426017460195,0.4438415755615259,9387.164839468365
33,0.0,../data/pdbs_state/3k0n/87.pdb,0.40463916505070135,0.3818888388104746,0.382956081355918,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.630745401381545,0.35930180064023276,9098.26631599824
34,0.0,../data/pdbs_state/3k0n/46.pdb,0.42346007795917934,0.3985513568895779,0.39976806476778,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.665377007338985,0.4686395881164924,10976.447726956929
35,0.0,../data/pdbs_state/3k0n/71.pdb,0.38532260173053595,0.3823345469549887,0.3824704425850624,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.6260841460124,0.4519085204885417,10015.777019408753
36,0.0,../data/pdbs_state/3k0n/24.pdb,0.3940909925889483,0.3819692321867471,0.3825386516484368,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.628907754692474,0.41651809299160825,9365.988341940547
37,0.0,../data/pdbs_state/3k0n/1.pdb,0.38888787011780934,0.38093682857791883,0.381299032335981,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.629040513902885,0.37786731862513845,9145.48205965243
38,0.0,../data/pdbs_state/3k0n/88.pdb,0.4093022692888442,0.3892574167513113,0.3902103585337055,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.650516462922493,0.33085391817381515,9401.895391676624
39,0.0,../data/pdbs_state/3k0n/93.pdb,0.3947604351204122,0.39439826762831526,0.39440258105221726,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.654820946295767,0.44908788367854374,9829.647141365544
