,step,time,ff,rmsd_avg,occ_0,pdb
0,0,4.76837158203125e-07,5.42936264748468,0.0,1.0,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/1_state/1/output_0/pdbs/0.pdb
1,1,0.07432937622070312,37.981860567706576,0.016150393516506982,1.0,
2,2,0.10577154159545898,70.58296763486084,0.02440723330547199,1.0,
3,3,0.13299560546875,89.6069328941283,0.03186994316766111,1.0,
4,4,0.15760064125061035,90.87802501903647,0.03777191338253949,1.0,
5,5,0.1810317039489746,88.07107162673427,0.04202209499389551,1.0,
6,6,0.20447659492492676,89.9240485473631,0.045135805398893544,1.0,
7,7,0.22795891761779785,93.35961489226759,0.04767017829458232,1.0,
8,8,0.2514214515686035,93.41241649198992,0.0499090748893496,1.0,
9,9,0.2751426696777344,90.57384976041314,0.05186989294409527,1.0,
10,10,0.29877781867980957,88.42165201837284,0.05352946353369806,1.0,
11,11,0.32443666458129883,88.42295625282543,0.055026975172614935,1.0,
12,12,0.3496887683868408,89.22122507921813,0.05666871170291362,1.0,
13,13,0.37316012382507324,89.29320071547437,0.05876557692653679,1.0,
14,14,0.3966348171234131,89.388667917226,0.06144400408516449,1.0,
15,15,0.4203190803527832,91.5754677004312,0.06461970623819065,1.0,
16,16,0.4441874027252197,95.3594852902267,0.06814948307346227,1.0,
17,17,0.4677736759185791,96.77045821666107,0.0719506988392041,1.0,
18,18,0.49128150939941406,93.7637936789101,0.07597243040972758,1.0,
19,19,0.5149738788604736,90.67571420534645,0.08013526260073953,1.0,
20,20,0.5385377407073975,92.60291552555921,0.08435705381924245,1.0,
21,21,0.5621275901794434,97.4080131284758,0.0885783804339137,1.0,
22,22,0.5858354568481445,97.99387156880036,0.0926940021371189,1.0,
23,23,0.6095404624938965,93.15960006749981,0.09650602049800833,1.0,
24,24,0.6332242488861084,90.83850112623574,0.09986173318716614,1.0,
25,25,0.6569783687591553,96.47071976012992,0.10280516456657922,1.0,
26,26,0.6805498600006104,104.6878232461645,0.10553976241890765,1.0,
27,27,0.7041666507720947,105.64450806739868,0.10827690631109121,1.0,
28,28,0.727771520614624,98.66724458681603,0.11108947662417604,1.0,
