,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
0,0,7.152557373046875e-07,5.429362647484687,1.1762405577640677e-15,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/4_state/9/output_0/pdbs/0.pdb
1,1,0.18600010871887207,13.390950104510274,0.0024502210247105234,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
2,2,0.2581493854522705,24.06803761586916,0.003806449647310307,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
3,3,0.3309166431427002,37.22810430707154,0.005128904389938587,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
4,4,0.3987996578216553,50.73398011901123,0.006395834617502505,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
5,5,0.46611547470092773,62.4601847113753,0.007588598849164212,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
6,6,0.533109188079834,70.82903901139935,0.008687988723700945,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
7,7,0.5997445583343506,75.30438209523781,0.009680849387477024,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
8,8,0.6652133464813232,76.4932474641965,0.010566455298076293,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
9,9,0.7287428379058838,75.74084871463546,0.011358476770508734,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
10,10,0.7941763401031494,74.48624502585803,0.012081569715884005,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
11,11,0.8588004112243652,73.7542054405306,0.012765041069638572,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
12,12,0.9248433113098145,73.95758427461308,0.013436486524542253,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
13,13,0.9868299961090088,74.96964147563295,0.014116881428505767,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
14,14,1.0513107776641846,76.34944615849918,0.014817536825693546,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
15,15,1.1136069297790527,77.61164622286658,0.015539133856573021,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
16,16,1.1785633563995361,78.45103422009865,0.016273051734852505,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
17,17,1.2405688762664795,78.85320357109052,0.017004773741668845,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
18,18,1.3057520389556885,79.06408634618248,0.017718385708475275,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
19,19,1.370680570602417,79.45014008716886,0.018400740575443626,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
20,20,1.4336390495300293,80.32432866332799,0.01904418886239725,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
21,21,1.4976942539215088,81.8145886404704,0.019647564114477302,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
22,22,1.5595955848693848,83.82017248875965,0.020215739231691014,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
23,23,1.6208813190460205,86.06213320499667,0.02075825024338834,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
24,24,1.68204927444458,88.20254291189318,0.021287379205283563,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
25,25,1.7441997528076172,89.98513010436687,0.021815992356992872,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
26,26,1.806368350982666,91.33983612949706,0.02235547689502416,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
27,27,1.871990442276001,92.40401326610774,0.022914199362178842,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
28,28,1.9348499774932861,93.44722850279652,0.02349681786850851,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
29,29,2.000978708267212,94.73100131583749,0.02410446858770445,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
30,30,2.0623440742492676,96.36372807560124,0.024735511364398177,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
31,31,2.127779483795166,98.21179558003456,0.025386392056726437,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
32,32,2.1930854320526123,99.90671001546944,0.026052314357817973,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
33,33,2.2560808658599854,100.95747923522146,0.02672768014370033,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
34,34,2.3217360973358154,100.94118515123314,0.027406478215893343,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
35,35,2.3849124908447266,99.70417778130034,0.028082842641565065,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
36,36,2.448463201522827,97.48081249258382,0.028751831938855197,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
37,37,2.512620687484741,94.85851606752007,0.029410217329378308,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
38,38,2.5768823623657227,92.59143187322282,0.030056935365396085,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
39,39,2.6415791511535645,91.34135994208408,0.03069296920545836,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
40,40,2.7061212062835693,91.44908977178548,0.031320650432755656,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
41,41,2.7687342166900635,92.81121492834302,0.031942533507760745,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
42,42,2.833059072494507,94.89662581359471,0.03256005621900952,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
43,43,2.8989639282226562,96.90784429583219,0.03317226566494895,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
44,44,2.959913492202759,98.0612269767094,0.033775027915139214,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
45,45,3.024822950363159,97.9052610495678,0.03436121158571849,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
46,46,3.0896575450897217,96.53915400235734,0.03492206832403181,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
47,47,3.155545234680176,94.60528492703173,0.03544940430030305,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
48,48,3.2213025093078613,93.04121965631198,0.03593763927660871,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
49,49,3.2839601039886475,92.70891683754088,0.03638499333454048,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
50,50,3.3475327491760254,94.06126310497433,0.036793652174345416,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
51,51,3.4133963584899902,96.95513798903067,0.03716923759422461,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
52,52,3.476163387298584,100.65273745528116,0.03751994772320027,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
53,53,3.5409138202667236,104.01708823054129,0.03785549682947976,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
54,54,3.6057467460632324,105.87945648606737,0.0381858045491396,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
55,55,3.6696622371673584,105.4857749160118,0.038519491996705756,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
56,56,3.731442451477051,102.83106665374281,0.03886258750099987,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
57,57,3.791900396347046,98.68438222459588,0.039218016481161966,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
58,58,3.8567416667938232,94.27366838946969,0.039586094220820524,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
59,59,3.9186289310455322,90.81079054361973,0.039965635207784726,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
60,60,3.978816270828247,89.09256645205892,0.04035504698247514,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
61,61,4.040448904037476,89.30769968424568,0.0407530099117466,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
62,62,4.1045427322387695,91.05599780199498,0.04115870600531021,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
63,63,4.16726016998291,93.53103196304825,0.04157177000362677,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
64,64,4.230011701583862,95.80776635601127,0.041992172865853224,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
65,65,4.294561386108398,97.16012712770174,0.04242017936426805,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
66,66,4.355210304260254,97.30165395481443,0.042856395559365816,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
67,67,4.416649103164673,96.4441422110498,0.04330179698730918,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
68,68,4.479542970657349,95.14764398732399,0.043757595792331024,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
69,69,4.54427170753479,94.04730834067834,0.04422489766453417,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
70,70,4.6101624965667725,93.59416733380664,0.044704221694218636,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
71,71,4.671929836273193,93.90929770029587,0.045195012887825264,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
72,72,4.73518967628479,94.77860630561278,0.04569527802017542,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
73,73,4.798432111740112,95.76368983380235,0.04620147765968139,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
74,74,4.8610289096832275,96.38008477458028,0.046708808274174,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
75,75,4.926701068878174,96.28197258435773,0.047211935822162744,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
