,N,J,w_xray,r_free_7mhh,rmsd,r_work_7mhh,xray_7mhh,r_free_7mhi,r_work_7mhi,xray_7mhi,ff,pdb,w_0_7mhh,w_0_7mhi,w_1_7mhh,w_1_7mhi,w_2_7mhh,w_2_7mhi,w_3_7mhh,w_3_7mhi,cif_0,cif_1
0,4.0,2.0,1.0,0.2585874388883487,0.7069845849206505,0.1776567319627016,5.651631721336124,,,,6340.189422742818,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test_phenix_ref/0/output_454/pdbs/6_7mhh.pdb,0.1871416314907197,0.0721625925273629,0.2909320154143188,0.0986899422412077,0.3078920318386999,0.4381052541776324,0.2140343212562616,0.3910422110537969,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif
1,4.0,2.0,1.0,,0.6671613865831814,,,0.2505286766448165,0.1903861340110343,5.135287548937788,6391.636131771863,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test_phenix_ref/0/output_142/pdbs/8_7mhi.pdb,0.2331742491005414,0.1672291245607222,0.2291500950781333,0.3047870832800803,0.2656923448068323,0.2963426115742631,0.2719833110144929,0.2316411805849343,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif
2,4.0,2.0,0.5,0.2640525392072013,0.5748491588913593,0.1847530304120724,5.683033003488996,,,,5980.973446516113,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test_phenix_ref/1/output_263/pdbs/4_7mhh.pdb,0.3658407560888628,0.0780988944674685,0.2043611510724505,0.5479132999719774,0.3864952171246623,0.1319770135490668,0.0433028757140245,0.2420107920114873,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif
3,4.0,2.0,0.5,,0.760117508011464,,,0.2564676882306249,0.1972696411081911,5.158111270684252,6978.618440058517,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test_phenix_ref/1/output_305/pdbs/8_7mhi.pdb,0.0653267816279467,0.1301015996830987,0.2514762789666439,0.1952298617967486,0.5825977379027948,0.4478095528017174,0.1005992015026144,0.226858985718435,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif
4,4.0,2.0,0.25,0.2699752574783823,0.3531337555896855,0.1884882970208314,5.70412977903111,,,,5130.228243919014,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test_phenix_ref/2/output_247/pdbs/3_7mhh.pdb,0.1818676108655617,0.1946481984058492,0.0166845330767696,0.2922500445160785,0.7501446296408499,0.1006214742377518,0.0513032264168186,0.4124802828403204,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif
5,4.0,2.0,0.25,,0.5711254144978439,,,0.2670203721052015,0.2060550122806266,5.192307232667591,6454.935847502973,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test_phenix_ref/2/output_21/pdbs/5_7mhi.pdb,0.0555871220616747,0.3571106277558055,0.220054432706851,0.1640811449132046,0.399492970704694,0.0182092186952891,0.3248654745267802,0.4605990086357007,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif
6,4.0,1.0,1.0,0.2602109891890259,0.5776094616283239,0.1818725031547725,5.6663642258272935,,,,4932.767568460942,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test_phenix_ref/3/output_385/pdbs/3_7mhh.pdb,0.1430417479238114,,0.2713774216758288,,0.2909466957976228,,0.294634134602737,,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,
7,4.0,1.0,0.5,0.2624820175235802,0.5168738943384019,0.1813006697703946,5.680130185392777,,,,5005.356270540874,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test_phenix_ref/4/output_9/pdbs/3_7mhh.pdb,0.476478817138704,,0.0426541597370455,,0.4227339972612906,,0.0581330258629597,,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,
8,4.0,1.0,0.25,0.2726543614738968,0.3388742489404449,0.196075194884307,5.721220939187552,,,,4564.197369535248,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test_phenix_ref/5/output_455/pdbs/3_7mhh.pdb,0.1594422844933841,,0.3877118139834221,,0.0479629787299915,,0.4048829227932021,,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhh.cif,
9,4.0,1.0,1.0,,0.6810253982697749,,,0.2520201031704574,0.19147059977635,5.135893898858117,7096.679561915158,/wynton/group/sali/mhancock/xray/sample_bench/out/281_exp_4_test_phenix_ref/6/output_304/pdbs/9_7mhi.pdb,,0.1053938610192873,,0.4908735410317746,,0.2513994653332184,,0.1523331326157195,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,
