,step,time,ff,xray,r_work,r_free,rmsd
0,0,1.1920928955078125e-06,4506.716219490155,5.4230542906274515,0.30233900295868427,0.31167050494001947,0.0
1,1,4.851930618286133,578.3207836916299,5.443791100751532,0.30857932807337396,0.32089006707379236,0.031341574309037744
2,2,6.4756178855896,359.158733610052,5.463851318827254,0.31484417319795827,0.3298718176096374,0.04300764905008775
3,3,8.07060718536377,254.31979476352097,5.482057022002838,0.3206279781452235,0.3374896546751241,0.053144288179341456
4,4,9.650778532028198,194.06623326823436,5.501311515690258,0.32722877465788947,0.3442530957105989,0.06274251527935862
5,5,11.20617961883545,167.18048696802396,5.51729203184522,0.33305839204666016,0.34780257136351306,0.07220399366200649
6,6,12.765674352645874,164.1191974489595,5.53552129467178,0.33898797585032003,0.3553097969565199,0.08167260948145828
7,7,14.308574914932251,170.24494508024313,5.550237331096519,0.3445794674639304,0.35696310911621587,0.09114234122721432
8,8,15.842429399490356,174.490292897949,5.566521469027251,0.3504549892560021,0.3623325530005623,0.10052747760577417
9,9,17.3774311542511,175.77934827655955,5.579948301178633,0.355926360470088,0.3661176593749115,0.10975532070186475
10,10,18.932717323303223,179.24557732239091,5.589355557589119,0.35963833704262055,0.3701261172875283,0.11882612266991303
11,11,20.45653772354126,187.90948035194236,5.60197733546718,0.3655627703802485,0.3724520049670983,0.12780305635159345
12,12,21.956124782562256,199.13149655058714,5.611425710086381,0.3694346170328443,0.37568617870843296,0.13675295401194132
13,13,23.447927713394165,207.28019127322474,5.6204407468975175,0.37327814383494573,0.37863473830207467,0.145699049785412
14,14,24.952003955841064,209.00024985625254,5.627797378246195,0.3764307691416641,0.3801139447392589,0.15461816232367426
15,15,26.4606716632843,206.0304123917827,5.633915761664902,0.37911466736606336,0.3805502802162219,0.1634775880049269
16,16,27.95680260658264,202.8891025845127,5.638691637995267,0.3811887266444689,0.380822557982209,0.17227168877450416
17,17,29.441015005111694,202.69580523444108,5.642854557829403,0.3828148403386436,0.3820319876863425,0.18102316204847324
18,18,30.91175627708435,205.72739950281368,5.646116231054632,0.38399077886077476,0.38204834171593627,0.1897601126327699
19,19,32.39665246009827,210.40654000737237,5.651223638361885,0.38582999472771873,0.3838820268577855,0.1984958603745359
