,step,time,ff,xray_0,r_work_0,r_free_0,rmsd,occ_0,pdb,copy
0,0,9.5367431640625e-07,1573.986684659319,6.199797586789789,0.506032645128052,0.4808308299771846,1.0247838496790476,1.0,0.pdb,1
1,1,15.460772275924683,1606.2424365728646,6.198568878687023,0.5050492496420426,0.4807442176658832,1.0241023161872334,1.0,,0
2,2,20.731375694274902,1705.0139537831203,6.1953488897098605,0.5025515748285847,0.48010041757192606,1.0222496600389286,1.0,,0
3,3,25.999536514282227,1821.1617905729106,6.190519642933328,0.4988686120395655,0.4794494062523216,1.0193318265042288,1.0,,0
4,4,31.304142475128174,1932.6402579233193,6.184542382756352,0.4942922395891481,0.4783313566227287,1.015546984348888,1.0,,0
5,5,36.528820514678955,2029.0501559735173,6.178052773205945,0.48934413167425883,0.47685374941049175,1.0111346955013334,1.0,,0
6,6,42.2647647857666,2106.903931681971,6.171439896484583,0.48415792372700805,0.4751870258476395,1.0062950909342865,1.0,,0
7,7,49.0421302318573,2160.8541649313343,6.164987702392184,0.4791317737051726,0.4733754796336171,1.0011584053847042,1.0,,0
8,8,54.753440380096436,2187.293430975973,6.15875953400733,0.47433883921718617,0.47164347531047734,0.9958139775265037,1.0,,0
9,9,61.14660024642944,2188.1813427901934,6.15276343742402,0.4696709544653083,0.47009140224783563,0.9903318565327641,1.0,,0
10,10,66.42236161231995,2170.86107963796,6.146456397440783,0.4651633259828332,0.4680994171592222,0.9847643056519022,1.0,1.pdb,0
11,11,72.53606128692627,2143.56952147597,6.140625384842326,0.46097398559424807,0.4668179168166112,0.9791460095398454,1.0,,0
12,12,78.33263921737671,2111.809819869906,6.1354813666559185,0.45691785176765404,0.4651518156256781,0.9734969812065557,1.0,,0
13,13,85.00306034088135,2078.4678140188726,6.129756104924233,0.4529231027968464,0.46385397965586345,0.9678326229517991,1.0,,0
14,14,90.46074223518372,2044.3529857613746,6.12408146403715,0.448948445053425,0.4626093980310754,0.9621495798755454,1.0,,0
15,15,96.4648380279541,2010.4611558922804,6.1185234225947305,0.4449868860038667,0.46134593712086275,0.9564478066362856,1.0,,0
16,16,101.68388533592224,1978.0846186933752,6.113024316850845,0.44109695192067827,0.45986989714364973,0.9507275789900891,1.0,,0
17,17,107.73244857788086,1947.8275831801654,6.107538525241944,0.4373994867267477,0.457974726915738,0.9449855012645894,1.0,,0
18,18,113.02788782119751,1918.8120317671257,6.101912072145457,0.43363825035384496,0.4562288521070235,0.9392183622902899,1.0,,0
19,19,119.29301452636719,1889.4077316982798,6.09638740428299,0.4300747551434724,0.4544802413479823,0.9334255259684782,1.0,,0
20,20,124.61439728736877,1858.632251443003,6.090692567456963,0.4265918144154213,0.45260635913646924,0.9276130039564989,1.0,2.pdb,0
21,21,130.72888326644897,1826.5643168435984,6.084772871135447,0.4232581218906511,0.45021696162883645,0.9217900215987094,1.0,,0
22,22,137.81922912597656,1793.5701373925724,6.0787709231159965,0.41990918354240736,0.4479880258966938,0.9159654972445235,1.0,,0
23,23,143.2431845664978,1759.5806332934185,6.07274669623823,0.41670916531942087,0.44528050685848547,0.9101472330310337,1.0,,0
24,24,148.66293382644653,1724.3088455361735,6.066555959798242,0.41355237581782656,0.44260625977063767,0.9043435539023751,1.0,,0
25,25,153.99963641166687,1687.904226667646,6.0603701598615665,0.4104182881729776,0.43971637187557505,0.8985629125988455,1.0,,0
26,26,159.40802025794983,1650.9386202986789,6.0541554828141715,0.40742093102246074,0.43693861907201914,0.8928123072625263,1.0,,0
27,27,164.8061695098877,1613.6607894524177,6.047928527787493,0.40451098713936123,0.43426886911387375,0.8870962686237611,1.0,,0
28,28,170.19354009628296,1575.6250105595138,6.04162528627666,0.4015558150312791,0.4317256804347133,0.8814184460854536,1.0,,0
29,29,175.69772934913635,1536.4064269991318,6.0353554040377455,0.3987023517706434,0.4293995691412942,0.8757842402747411,1.0,,0
30,30,181.12700939178467,1496.3914756197075,6.0290560639007875,0.39597848775590333,0.4271536837866031,0.8701998016449042,1.0,3.pdb,0
31,31,186.65877747535706,1456.5301339197676,6.022703055090652,0.39328186465011344,0.4249227161940373,0.8646700492543287,1.0,,0
32,32,192.0968635082245,1417.4443831678693,6.0161182890960205,0.390613964000674,0.4224850172847703,0.8591967608947899,1.0,,0
33,33,197.72448873519897,1378.9817016652792,6.00976833976566,0.38807287634808113,0.4202897454005452,0.8537791307896875,1.0,,0
34,34,203.2623209953308,1340.7666408432149,6.003214779538031,0.3854787370995158,0.4178407117514974,0.8484161635182974,1.0,,0
35,35,208.84485459327698,1302.8087208215431,5.9966219954827285,0.3829429635490358,0.41557310632588446,0.8431070698057889,1.0,,0
36,36,214.48988151550293,1265.4857581888505,5.989841938398034,0.380444724928602,0.41328652679868183,0.837851484745202,1.0,,0
37,37,220.09247756004333,1229.1493233316114,5.983028008912993,0.3778951313344793,0.41086388934483065,0.8326490472332653,1.0,,0
38,38,225.80741691589355,1193.9326357629875,5.976130445157781,0.3754052188436817,0.408491707663297,0.8274999620976827,1.0,,0
39,39,231.5440113544464,1159.9692726506096,5.969096859150515,0.37289637764954,0.40583835617154124,0.8224049673083473,1.0,,0
40,40,237.29578828811646,1127.5614065749335,5.962093427736942,0.37043574114448563,0.4033063386168352,0.8173656016159246,1.0,4.pdb,0
41,41,243.03921484947205,1097.1411703711863,5.9548298526080226,0.36796396261114145,0.4005881824629711,0.8123838255420688,1.0,,0
42,42,248.94454956054688,1069.0646329860574,5.94696419282697,0.3656018877557512,0.39745638709947895,0.8074605764374384,1.0,,0
43,43,254.81993198394775,1043.352998565095,5.939561536386754,0.3632343437044977,0.39461615998223404,0.8025964343488459,1.0,,0
44,44,260.81260347366333,1019.7493058002663,5.932127785399331,0.3609805762491365,0.39192105408125655,0.7977909327517041,1.0,,0
45,45,266.76998925209045,998.0518051336574,5.924606169764429,0.35873607510896555,0.389028354313431,0.7930438172659217,1.0,,0
46,46,272.6709203720093,978.2394077460449,5.917095708395673,0.3565517995937921,0.3861202854088632,0.7883549605040011,1.0,,0
47,47,278.578804731369,960.3079383075249,5.909481438947811,0.354295873494836,0.38303948325381476,0.7837245578865776,1.0,,0
