,step,time,ff,xray_0,r_work_0,r_free_0,rmsd,occ_0,pdb,copy
0,0,1.430511474609375e-06,1573.986684659319,6.199797586789789,0.506032645128052,0.4808308299771846,1.0247838496790476,1.0,0.pdb,1
1,1,14.402352094650269,1604.6604673898514,6.198674628157767,0.5053131489737316,0.48074138563297697,1.0243672761871576,1.0,,0
2,2,19.2926185131073,1710.4769992240474,6.195595067746303,0.5029056891719923,0.4807347060861467,1.0227571188000242,1.0,,0
3,3,24.04665732383728,1825.6516774894244,6.190751407034735,0.4992652862891145,0.48010401463171337,1.0200327455197638,1.0,,0
4,4,28.821672201156616,1926.1893391800784,6.184912803092065,0.49473147025203523,0.4787048235242473,1.0164069610973143,1.0,,0
5,5,33.763530015945435,2014.3109569523908,6.178347427780194,0.4896933339930785,0.47769295141101764,1.0121530530776437,1.0,,0
6,6,38.65839457511902,2094.8841576561626,6.171807339585246,0.4846045752848249,0.47594011880950265,1.0074689012732025,1.0,,0
7,7,43.50746035575867,2159.300647460809,6.165389795040804,0.4796605603366183,0.47420370405776685,1.002476805503984,1.0,,0
8,8,48.35755109786987,2195.0869819054246,6.1591962313045485,0.47485244180227343,0.47255089225894287,0.9972652015381032,1.0,,0
9,9,53.28913640975952,2200.907331209003,6.153291112272626,0.47030908388074627,0.47073202048324925,0.9919071442322102,1.0,,0
10,10,58.15570139884949,2185.9889427526477,6.147471350543073,0.46595555334626076,0.4689644663765597,0.9864587203491705,1.0,1.pdb,0
11,11,63.13566827774048,2160.6490791614833,6.142060087003161,0.4615912995186326,0.4671777024554105,0.980958520924898,1.0,,0
12,12,68.02091336250305,2130.1721449225142,6.136066575550209,0.4574320661805697,0.46543311258974873,0.9754353719450227,1.0,,0
13,13,72.91186451911926,2097.1093190775764,6.130180807442438,0.4533032905331947,0.4637524565587169,0.9698918734810841,1.0,,0
14,14,77.81241011619568,2062.893995850106,6.1245521038613875,0.44926180401796234,0.46209831367515997,0.9643304221845707,1.0,,0
15,15,82.77184104919434,2029.30827226028,6.119083861821255,0.4453896116641523,0.46117355755075445,0.9587514717548348,1.0,,0
16,16,87.69795083999634,1997.795954675414,6.113555391903003,0.4414967511854621,0.4597482031475921,0.9531532998632275,1.0,,0
17,17,92.65061068534851,1968.1139714503583,6.108111115419541,0.4377785881405714,0.45831638727570956,0.9475322385319065,1.0,,0
18,18,97.62377882003784,1938.844875848021,6.102637986994029,0.4341031812672293,0.4567290218895858,0.9418844649051037,1.0,,0
19,19,102.63335871696472,1909.060795742984,6.097132840445799,0.430542353566902,0.4550964078725802,0.9362090595973207,1.0,,0
20,20,107.60852575302124,1878.5961484784164,6.091428564580501,0.4269810763794638,0.4529621513170842,0.9305089956329271,1.0,2.pdb,0
21,21,112.67333173751831,1847.467035724901,6.085505463016096,0.42365096926485357,0.45111564532105053,0.924789332448496,1.0,,0
22,22,117.67603898048401,1815.3763519631195,6.079557965922331,0.42029034749657906,0.44914448604968366,0.9190565036728777,1.0,,0
