,xray_0,pdb,r_free_0
0,5.739809625341482,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/128.pdb,0.2932930447420089
1,5.742655622609544,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/129.pdb,0.2944207916950944
2,5.743360818805241,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/110.pdb,0.2983825034575119
3,5.743769286023818,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/109.pdb,0.299035001678045
4,5.744377325811644,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/127.pdb,0.2954539088534819
5,5.744580705676643,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/127.pdb,0.3010662958581956
6,5.744798532110214,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_184/pdbs/124.pdb,0.3035822375250085
7,5.745101876641465,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/129.pdb,0.3005777409485518
8,5.745141213950215,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_805/pdbs/118.pdb,0.3046125950478726
9,5.745590204918886,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/128.pdb,0.3013424530387446
10,5.746469669042599,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_805/pdbs/119.pdb,0.3069357429911979
11,5.7466592690023806,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/130.pdb,0.2945459348316023
12,5.746797815663314,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/111.pdb,0.2981083000273157
13,5.746936866965369,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_368/pdbs/120.pdb,0.3024246621628111
14,5.747371205526586,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/115.pdb,0.3017839324979771
15,5.74740953421166,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/126.pdb,0.2997381318931122
16,5.7477423654276985,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/114.pdb,0.3012061819370585
17,5.74816883213747,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_184/pdbs/123.pdb,0.3055747423818387
18,5.748510759214231,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_129/pdbs/119.pdb,0.3001472713098119
19,5.748559419193753,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_805/pdbs/117.pdb,0.3047392213398551
20,5.749118260284481,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/126.pdb,0.29844517389717
21,5.749407279976469,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/116.pdb,0.303350869378205
22,5.749417259867488,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_184/pdbs/121.pdb,0.3032263823295567
23,5.749628402144798,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/130.pdb,0.3033630809415378
24,5.749903769750127,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/108.pdb,0.3015026423647526
25,5.749999987354886,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_184/pdbs/125.pdb,0.306299416404439
26,5.750049283957437,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/125.pdb,0.3022596987155637
27,5.750142132468354,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_129/pdbs/118.pdb,0.3025966711097507
28,5.750225282328331,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_412/pdbs/120.pdb,0.3006020107193056
29,5.750424248400465,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_797/pdbs/101.pdb,0.3012699298961563
30,5.750449655607103,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_314/pdbs/109.pdb,0.2981020981336721
31,5.750516973067222,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/125.pdb,0.3006225331979312
