,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
0,0,2.384185791015625e-07,5.42936264748468,1.793895051343853e-15,0.08138441157302828,0.9186155884269718,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/2_state/9/output_0/pdbs/0.pdb
1,1,0.1323544979095459,20.87779840044658,0.013597287105002551,0.08138441157302828,0.9186155884269718,
2,2,0.17644238471984863,40.49291727188161,0.020819324716784715,0.08138441157302828,0.9186155884269718,
3,3,0.21605563163757324,60.65368290529783,0.027627335245300255,0.08138441157302828,0.9186155884269718,
4,4,0.25534820556640625,75.29359910338239,0.03356715129911568,0.08138441157302828,0.9186155884269718,
5,5,0.29462528228759766,82.00113780166814,0.03839279349466246,0.08138441157302828,0.9186155884269718,
6,6,0.3339359760284424,83.03415531101633,0.042097865237262215,0.08138441157302828,0.9186155884269718,
7,7,0.3778064250946045,82.43772790938758,0.04497674126375623,0.08138441157302828,0.9186155884269718,
8,8,0.4174954891204834,82.65905037877009,0.04749490321986106,0.08138441157302828,0.9186155884269718,
9,9,0.4574100971221924,83.82491687714803,0.05010420241122595,0.08138441157302828,0.9186155884269718,
10,10,0.4967505931854248,84.95383215951021,0.05309416759864945,0.08138441157302828,0.9186155884269718,
11,11,0.5359232425689697,85.29114836764407,0.05651949489027038,0.08138441157302828,0.9186155884269718,
12,12,0.5750372409820557,84.80572058553041,0.06023548038287239,0.08138441157302828,0.9186155884269718,
13,13,0.6142120361328125,83.9345375376766,0.06401608851847469,0.08138441157302828,0.9186155884269718,
14,14,0.6533851623535156,83.20404337484358,0.06767537876853984,0.08138441157302828,0.9186155884269718,
15,15,0.6926021575927734,83.06650444930756,0.0711355335908332,0.08138441157302828,0.9186155884269718,
16,16,0.731978178024292,83.8305688624422,0.0744347628746685,0.08138441157302828,0.9186155884269718,
17,17,0.7712006568908691,85.53158241129556,0.07769144441421674,0.08138441157302828,0.9186155884269718,
18,18,0.8077867031097412,87.817190622529,0.08104419079074217,0.08138441157302828,0.9186155884269718,
19,19,0.842278003692627,90.07354710438914,0.0845885006806209,0.08138441157302828,0.9186155884269718,
20,20,0.8762290477752686,91.82480531690038,0.08833307942472951,0.08138441157302828,0.9186155884269718,
21,21,0.9100632667541504,93.0445975459943,0.09219600354136123,0.08138441157302828,0.9186155884269718,
22,22,0.9443342685699463,94.00310793048193,0.09604181625006133,0.08138441157302828,0.9186155884269718,
23,23,0.9797759056091309,94.77176792742394,0.09973436755588787,0.08138441157302828,0.9186155884269718,
24,24,1.0144147872924805,94.94403421369263,0.10317504345234671,0.08138441157302828,0.9186155884269718,
25,25,1.0486690998077393,94.01319650112379,0.10631575335111577,0.08138441157302828,0.9186155884269718,
26,26,1.0827665328979492,92.15691085919202,0.1091548114173873,0.08138441157302828,0.9186155884269718,
27,27,1.1170032024383545,90.53238598260019,0.11172594305901676,0.08138441157302828,0.9186155884269718,
28,28,1.1510529518127441,90.53136545154184,0.11408466647202152,0.08138441157302828,0.9186155884269718,
29,29,1.185110330581665,92.53087095685169,0.11629384693394722,0.08138441157302828,0.9186155884269718,
30,30,1.2190709114074707,95.22321122884082,0.11840983944820507,0.08138441157302828,0.9186155884269718,
31,31,1.2534270286560059,96.28549195829248,0.1204702775021636,0.08138441157302828,0.9186155884269718,
32,32,1.2875866889953613,94.26160132120901,0.12248873683810867,0.08138441157302828,0.9186155884269718,
33,33,1.322011947631836,90.19153619507568,0.12446567922438774,0.08138441157302828,0.9186155884269718,
34,34,1.3560490608215332,87.13232125494119,0.12641436295736178,0.08138441157302828,0.9186155884269718,
35,35,1.3902051448822021,87.75200788048701,0.1283838699605184,0.08138441157302828,0.9186155884269718,
36,36,1.4242346286773682,92.1683340011329,0.13046435995740294,0.08138441157302828,0.9186155884269718,
37,37,1.4582610130310059,97.63346692006803,0.1327704154669605,0.08138441157302828,0.9186155884269718,
38,38,1.4928257465362549,100.25386212238661,0.13539925462389982,0.08138441157302828,0.9186155884269718,
39,39,1.5271685123443604,97.90027423694862,0.1383741092242341,0.08138441157302828,0.9186155884269718,
40,40,1.561316728591919,92.07468465530808,0.14161919631907027,0.08138441157302828,0.9186155884269718,
41,41,1.5952584743499756,86.67275247690613,0.14500131189952917,0.08138441157302828,0.9186155884269718,
42,42,1.629195213317871,84.91395657393939,0.14839695793431476,0.08138441157302828,0.9186155884269718,
43,43,1.663177490234375,87.39934870146716,0.15172570436327526,0.08138441157302828,0.9186155884269718,
44,44,1.6971371173858643,92.28017566212553,0.15494448930149293,0.08138441157302828,0.9186155884269718,
45,45,1.7310552597045898,96.79023703981306,0.15803050911856456,0.08138441157302828,0.9186155884269718,
46,46,1.7649743556976318,99.09293657210453,0.16097510348354302,0.08138441157302828,0.9186155884269718,
47,47,1.7989418506622314,99.26244886188377,0.16379156443618034,0.08138441157302828,0.9186155884269718,
48,48,1.8329994678497314,98.67349597903352,0.1665216604711215,0.08138441157302828,0.9186155884269718,
49,49,1.8670356273651123,98.57577270628494,0.1692273782281061,0.08138441157302828,0.9186155884269718,
50,50,1.9010024070739746,99.26077650036942,0.1719719835168225,0.08138441157302828,0.9186155884269718,
51,51,1.9350035190582275,100.22518979769393,0.1748028729331112,0.08138441157302828,0.9186155884269718,
52,52,1.969099760055542,100.77777208285856,0.1777440460225157,0.08138441157302828,0.9186155884269718,
53,53,2.003077507019043,100.47270163934792,0.180798377561345,0.08138441157302828,0.9186155884269718,
54,54,2.036987066268921,99.20997416249546,0.18395353024315916,0.08138441157302828,0.9186155884269718,
55,55,2.070920467376709,97.24830316511954,0.18718448891416153,0.08138441157302828,0.9186155884269718,
56,56,2.104832172393799,95.27401486455209,0.1904523398778294,0.08138441157302828,0.9186155884269718,
57,57,2.1387975215911865,94.31268839951349,0.19370512586412733,0.08138441157302828,0.9186155884269718,
58,58,2.17276930809021,95.27107697770715,0.19688437713462115,0.08138441157302828,0.9186155884269718,
59,59,2.206753730773926,98.28475580397459,0.19993425664363598,0.08138441157302828,0.9186155884269718,
60,60,2.2407948970794678,102.39126417516914,0.20280866297076403,0.08138441157302828,0.9186155884269718,
61,61,2.2748913764953613,105.97059896190581,0.20547720450801737,0.08138441157302828,0.9186155884269718,
62,62,2.309077501296997,107.79782096397315,0.2079353024917627,0.08138441157302828,0.9186155884269718,
63,63,2.3433239459991455,107.86023270423344,0.21021732122313877,0.08138441157302828,0.9186155884269718,
64,64,2.3786568641662598,107.14128181249185,0.212400610708426,0.08138441157302828,0.9186155884269718,
