,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.15428869044748494,0.21236016406509273,-0.004192627457813014,-0.005770656632202886,0.022112227777498106,0.03043487053428917,0.0016770509831240954,0.002308262652882309,0.012504092130178668,0.017210406339884576,0.0017391639824992922,0.002393753862247605,0.007588288996529302,0.010444383782134414,-0.0037340588296146393,-0.005139491063056667,0.0027145681208324834,0.003736282483402187,-0.0034681414331023674,-0.004773487166158663
002,-0.15428869044748583,-0.05013143443237045,0.004192627457811904,0.0013622672400099844,-0.022112227777498328,-0.007184698332497241,-0.0016770509831249836,-0.0005449068960041714,-0.012504092130178446,-0.004062825816606441,-0.0017391639824995142,-0.0005650886328929516,-0.007588288996529968,-0.0024655845556802447,0.003734058829613307,0.001213269260633254,-0.0027145681208333716,-0.0008820166492249371,0.0034681414331021454,0.0011268674609352658
010,0.15428869044748472,-0.2123601640650925,-0.004192627457812792,0.005770656632202886,0.022112227777497218,-0.03043487053428917,0.0016770509831238734,-0.002308262652881865,0.012504092130178668,-0.01721040633988391,0.0017391639824995142,-0.002393753862247605,0.007588288996529524,-0.010444383782134414,-0.0037340588296146393,0.005139491063056445,0.0027145681208324834,-0.003736282483402409,-0.0034681414331023674,0.004773487166157997
011,8.881784197001252e-16,1.9895196601282806e-16,8.881784197001252e-16,-2.842170943040401e-17,8.881784197001252e-16,2.357949226818703e-16,8.881784197001252e-16,-3.979039320256561e-16,8.881784197001252e-16,-9.822542779147625e-17,8.881784197001252e-16,3.36849889545529e-17,8.881784197001252e-16,7.623315648971338e-17,8.881784197001252e-16,-9.947598300641403e-17,8.881784197001252e-16,3.3185952081152115e-16,8.881784197001252e-16,1.964508555829525e-16
012,0.1542886904474865,0.21236016406509206,-0.004192627457811682,-0.0057706566322037744,0.022112227777498772,0.03043487053428806,0.0016770509831252056,0.002308262652881199,0.012504092130179556,0.017210406339883466,0.0017391639825001803,0.002393753862247161,0.00758828899653019,0.010444383782133304,-0.003734058829612863,-0.005139491063056889,0.0027145681208338157,0.0037362824834012986,-0.003468141433101035,-0.004773487166159107
020,-0.1542886904474854,0.05013143443236956,0.004192627457811682,-0.0013622672400099844,-0.022112227777498328,0.007184698332497241,-0.0016770509831249836,0.0005449068960041714,-0.012504092130178668,0.004062825816606441,-0.0017391639824999583,0.0005650886328938398,-0.007588288996529968,0.0024655845556802447,0.003734058829613751,-0.001213269260633254,-0.0027145681208333716,0.0008820166492249371,0.0034681414331021454,-0.0011268674609352658
021,0.15428869044748605,-0.21236016406509184,-0.004192627457811682,0.0057706566322039965,0.022112227777498106,-0.030434870534288283,0.0016770509831252056,-0.002308262652881199,0.012504092130179556,-0.017210406339883244,0.0017391639825001803,-0.002393753862246495,0.007588288996530412,-0.010444383782133082,-0.0037340588296141952,0.005139491063057555,0.0027145681208333716,-0.0037362824834012986,-0.0034681414331014793,0.004773487166159773
022,-8.881784197001252e-16,-1.2789769243681805e-16,-8.881784197001252e-16,-7.105427357601002e-18,0.0,-5.473810705114846e-17,0.0,1.7763568394002505e-17,0.0,-2.0736479200422763e-16,0.0,-5.473810705114846e-17,0.0,-4.911393611210576e-17,0.0,-5.3290705182007515e-18,0.0,-1.3723514018521551e-17,0.0,-2.000888343900442e-16
100,-0.09535565477625729,0.13124579924873148,0.0025911862710943367,-0.0035664619361064354,-0.013666108333473037,0.01880978443339254,-0.0010364745084374682,0.0014265847744430182,-0.0077279539349106585,0.010636616078244732,-0.0010748624531946582,0.0014794212475703894,-0.004689820516312171,0.0064549841689069964,0.002307775272692769,-0.0031763801618449605,-0.0016776953634520808,0.002309149566313451,0.0021434292834490165,-0.0029501773135471865
101,-8.881784197001252e-16,0.16222872963272245,0.0,-0.004408389392193385,0.0,0.02325017220179143,-8.881784197001252e-16,0.001763355756877445,0.0,0.013147580523278099,0.0,0.0018286652293541853,-8.881784197001252e-16,0.00797879922645409,-8.881784197001252e-16,-0.00392622180242256,-8.881784197001252e-16,0.0028542658341770663,-8.881784197001252e-16,-0.0036466197052227797
102,-0.15428869044748517,-0.21236016406509317,0.004192627457811238,0.00577065663220333,-0.02211222777749766,-0.03043487053428895,-0.0016770509831249836,-0.002308262652882309,-0.012504092130178668,-0.017210406339884354,-0.0017391639825001803,-0.002393753862247161,-0.007588288996529968,-0.010444383782134192,0.003734058829613751,0.005139491063056223,-0.0027145681208331496,-0.0037362824834019648,0.0034681414331021454,0.004773487166158219
110,0.24964434522374268,-0.08111436481636147,-0.0067838137289059075,0.002204194696096895,0.035778336110971254,-0.011625086100895965,0.002713525491562452,-0.0008816778784390689,0.02023204606508966,-0.006573790261639179,0.0028140264356948386,-0.0009143326146774378,0.01227810951284214,-0.003989399613226974,-0.006041834102306853,0.0019631109012105963,0.0043922634842856745,-0.0014271329170885139,-0.005611570716551162,0.0018233098526110325
111,-0.09535565477625685,0.13124579924873236,0.002591186271094781,-0.0035664619361064354,-0.013666108333472593,0.01880978443339343,-0.0010364745084370242,0.0014265847744430182,-0.007727953934910214,0.010636616078245176,-0.0010748624531942141,0.0014794212475708335,-0.004689820516311727,0.0064549841689074405,0.0023077752726932133,-0.0031763801618449605,-0.0016776953634516367,0.002309149566313895,0.0021434292834494606,-0.0029501773135467424
