,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-4.440892098500626e-16,0.0,-0.005427050983125792,0.0017633557568772495,-0.0446224191945821,0.014498702889881088,-0.05749282135247902,0.01868055004942004,0.013545919253879157,-0.00440133596916592,-0.01241186660029503,0.004032859925451104,0.00015822306073198789,-5.140978883044767e-05,-0.00014839592532001067,4.82167589770377e-05,-0.004034926794038163,0.001311027188240832,0.0031151272643134,-0.001012166204447773
002,0.0,0.0,-0.0020729490168749365,-0.0028531695488851483,-0.017044247472084884,-0.02345939406861408,-0.02196030364752133,-0.030225764908505592,0.0051740807461202465,0.007121511194018382,-0.004740911177483209,-0.006525304431247214,6.043583139536679e-05,8.318278568131277e-05,-5.668219968013588e-05,-7.801635485238378e-05,-0.0015412048932041955,-0.0021212865507487244,0.0011898727356860483,0.0016377193210606045
010,0.0,-4.547473508864641e-16,0.0,0.0035267115137546626,0.0,0.028997405779761957,0.0,0.0373611000988401,-8.881784197001252e-16,-0.008802671938331797,0.0,0.008065719850901924,-8.881784197001252e-16,-0.00010281957766050833,-8.881784197001252e-16,9.643351795375565e-05,-8.881784197001252e-16,0.002622054376481331,-8.881784197001252e-16,-0.0020243324088954832
011,4.440892098500626e-16,0.0,0.003354101966249745,-0.0010898137920083428,0.027578171722497435,-0.008960691178732993,0.03553251770495791,-0.011545214859085995,-0.008371838507759355,0.0027201752248524613,0.007670955422811598,-0.0024924445057958877,-9.778722933684314e-05,3.177299685130919e-05,9.171372563976377e-05,-2.9799595876234264e-05,0.00249372190083319,-0.0008102593625078924,-0.0019252545286272404,0.0006255531166132755
012,-6.661338147750939e-16,-2.220446049250313e-16,0.003354101966249079,0.00461652530576262,0.02757817172249699,0.037958096958494725,0.03553251770495747,0.048906314957925856,-0.008371838507759799,-0.011522847163183858,0.007670955422811154,0.010558164356698319,-9.778722933706518e-05,-0.0001345925745115384,9.171372563865354e-05,0.0001262331138289774,0.002493721900832746,0.0034323137389897784,-0.0019252545286283507,-0.0026498855255077114
020,0.0,0.0,0.0,-0.005706339097770524,0.0,-0.046918788137228044,0.0,-0.06045152981701085,0.0,0.014243022388036363,0.0,-0.013050608862494335,0.0,0.00016636557136350054,0.0,-0.00015603270970450468,0.0,-0.004242573101497645,0.0,0.0032754386421204543
021,0.0,0.0,-2.220446049250313e-16,1.7763568394002505e-15,-2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,1.7763568394002505e-15,0.0,0.0,-2.220446049250313e-16,8.881784197001252e-16
022,0.0,-2.220446049250313e-16,-0.003354101966249301,-0.00461652530576262,-0.027578171722497657,-0.037958096958494725,-0.03553251770495747,-0.04890631495792519,0.008371838507759577,0.011522847163184302,-0.0076709554228120425,-0.010558164356697874,9.778722933639905e-05,0.00013459257451198248,-9.171372563998581e-05,-0.00012623311382942148,-0.00249372190083319,-0.0034323137389895564,0.0019252545286276845,0.0026498855255081555
100,-4.440892098500626e-16,0.0,-0.003354101966250189,0.0010898137920065665,-0.027578171722497657,0.008960691178732993,-0.03553251770495813,0.011545214859085107,0.00837183850775891,-0.002720175224850685,-0.00767095542281182,0.0024924445057958877,9.7787229336177e-05,-3.177299685130919e-05,-9.171372564020785e-05,2.9799595875346085e-05,-0.002493721900833412,0.0008102593625078924,0.0019252545286274625,-0.0006255531166132755
