,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.13416407864998647,-0.04359255168032128,-0.06037383539249541,0.019616648256143954,0.013416407864998536,-0.004359255168032483,-0.014359749043007186,0.004665765297034774,0.019695286745817997,-0.006399386586671163,-0.011553017883749295,0.003753803061361083,0.0032269785681113827,-0.0010485088961011968,-0.005031152949375173,0.001634720688011626,-0.0028894047116665433,0.0009388245012083019,0.00028174456516438795,-9.15443585283171e-05
002,-0.13416407864998758,-0.1846610122305158,0.06037383539249408,0.08309745550373204,-0.013416407864998536,-0.018466101223051368,0.014359749043006076,0.01976449896529764,-0.019695286745817775,-0.027108236595439816,0.011553017883749073,0.015901364942072282,-0.003226978568111827,-0.004441554958896976,0.005031152949374729,0.006924787958644041,0.0028894047116660992,0.003976924406061899,-0.00028174456516483204,-0.0003877881256846294
010,-8.881784197001252e-16,0.1410684605501931,-1.7763568394002505e-15,-0.06348080724758756,0.0,0.014106846055019424,-8.881784197001252e-16,-0.015098733668262867,-8.881784197001252e-16,0.020708850008768494,-8.881784197001252e-16,-0.012147561880711118,-8.881784197001252e-16,0.003393046062796266,-8.881784197001252e-16,-0.0052900672706327895,-8.881784197001252e-16,-0.0030380999048534954,-1.7763568394002505e-15,0.00029624376715486867
011,4.440892098500626e-16,8.881784197001252e-16,6.661338147750939e-16,1.7763568394002505e-15,0.0,8.881784197001252e-16,1.1102230246251565e-15,0.0,2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,6.661338147750939e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,2.220446049250313e-16,8.881784197001252e-16
012,0.08291796067500634,0.11412678195541881,-0.0373130823037533,-0.051357051879938,0.00829179606750019,0.011412678195541925,-0.008874812978497015,-0.01221513213116543,0.012172356627090153,0.016753811591056156,-0.007140157724792484,-0.009827584001715906,0.001994382436061315,0.0027450319274993085,-0.0031094235253124047,-0.0042797543233281665,-0.0017857503190636947,-0.0024578744536349895,0.00017412771741698307,0.00023966624210691734
020,2.220446049250313e-16,-0.22825356391083687,0.0,0.1027141037598767,-2.220446049250313e-16,-0.022825356391083376,0.0,0.024430264262332003,0.0,-0.03350762318211095,-2.220446049250313e-16,0.019655168003433372,0.0,-0.005490063854998403,0.0,0.008559508646656014,2.220446049250313e-16,0.004915748907271032,0.0,-0.00047933248421270396
021,-0.13416407864998736,0.04359255168032217,0.060373835392494524,-0.019616648256144842,-0.013416407864998758,0.004359255168031595,0.014359749043005854,-0.004665765297033886,-0.01969528674581844,0.006399386586671163,0.01155301788374885,-0.003753803061361083,-0.003226978568112271,0.0010485088961011968,0.005031152949374951,-0.0016347206880125142,0.0028894047116665433,-0.0009388245012083019,-0.00028174456516483204,9.15443585283171e-05
022,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0
100,0.0,0.22825356391083687,-2.220446049250313e-16,-0.1027141037598758,0.0,0.022825356391083376,-4.440892098500626e-16,-0.024430264262331094,0.0,0.03350762318211049,0.0,-0.01965516800343391,0.0,0.005490063854998054,0.0,-0.008559508646656014,-2.220446049250313e-16,-0.004915748907270393,-2.220446049250313e-16,0.0004793324842122383
101,0.21708203932499515,-0.07053423027509642,-0.09768691769624682,0.03174040362379449,0.021708203932499615,-0.00705342302750922,-0.02323456202150187,0.0075493668341319875,0.03186764337291004,-0.010354425004383438,-0.018693175608540558,0.006073780940356377,0.005221361004173253,-0.0016965230313974455,-0.008140576474687355,0.0026450336353165405,-0.004675155030729905,0.0015190499524275758,0.0004558722825827033,-0.00014812188357704592
102,-0.08291796067500634,-0.11412678195541837,0.03731308230375374,0.051357051879938,-0.008291796067499746,-0.01141267819554237,0.00887481297849746,0.01221513213116543,-0.012172356627090153,-0.016753811591055268,0.007140157724792928,0.009827584001718126,-0.0019943824360599827,-0.0027450319274993085,0.003109423525312849,0.004279754323328611,0.001785750319065027,0.0024578744536363217,-0.00017412771741742716,-0.00023966624210691734
110,8.881784197001252e-16,-0.141068460550194,8.881784197001252e-16,0.06348080724758688,0.0,-0.014106846055019695,0.0,0.015098733668262867,-8.881784197001252e-16,-0.020708850008768494,8.881784197001252e-16,0.012147561880711389,0.0,-0.0033930460627961557,8.881784197001252e-16,0.0052900672706318805,0.0,0.0030380999048534954,0.0,-0.00029624376715533434
111,-0.2170820393249937,0.07053423027509576,0.09768691769624827,-0.0317404036237936,-0.021708203932498726,0.007053423027510108,0.02323456202150287,-0.0075493668341317655,-0.03186764337291015,0.010354425004383216,0.018693175608541113,-0.006073780940355267,-0.005221361004172365,0.0016965230313978896,0.0081405764746878,-0.0026450336353163184,0.004675155030730127,-0.0015190499524271317,-0.00045587228258148205,0.00014812188357682388
112,0.13416407864998625,0.1846610122305159,-0.060373835392494524,-0.08309745550373115,0.013416407864998314,0.018466101223050924,-0.014359749043006742,-0.019764498965295862,0.019695286745817553,0.02710823659543915,-0.011553017883749517,-0.01590136494207206,0.0032269785681111607,0.004441554958896976,-0.005031152949374951,-0.006924787958644263,-0.0028894047116667654,-0.003976924406061677,0.00028174456516461,0.0003877881256841853
120,8.881784197001252e-16,-1.7053025658242405e-16,0.0,5.684341886080802e-17,8.881784197001252e-16,-2.357949226818703e-16,8.881784197001252e-16,-3.6948222259525213e-16,8.881784197001252e-16,2.91038304567337e-17,8.881784197001252e-16,4.715898453637406e-16,8.881784197001252e-16,1.5710659207010495e-16,8.881784197001252e-16,-3.1263880373444406e-16,8.881784197001252e-16,1.197688496161881e-16,8.881784197001252e-16,4.365574568510055e-16
121,0.13416407864998625,-0.04359255168032217,-0.060373835392494746,0.019616648256143954,0.013416407864998536,-0.004359255168033371,-0.014359749043006742,0.004665765297034774,0.01969528674581822,-0.006399386586672051,-0.011553017883749073,0.003753803061361083,0.0032269785681113827,-0.001048508896102085,-0.005031152949375173,0.001634720688011626,-0.002889404711665877,0.00093882450120919,0.00028174456516394386,-9.154435852920528e-05
122,-0.13416407864998736,-0.1846610122305158,0.0603738353924943,0.08309745550373138,-0.013416407864998536,-0.018466101223051146,0.014359749043006298,0.01976449896529653,-0.019695286745817997,-0.02710823659544026,0.01155301788374885,0.01590136494207184,-0.003226978568112271,-0.004441554958896976,0.005031152949374729,0.006924787958643819,0.0028894047116665433,0.003976924406061455,-0.00028174456516438795,-0.00038778812568440735
200,0.0,0.14106846055019356,0.0,-0.0634808072475871,0.0,0.014106846055019355,0.0,-0.015098733668262905,0.0,0.020708850008768414,0.0,-0.012147561880711111,0.0,0.0033930460627962784,0.0,-0.005290067270632259,0.0,-0.0030380999048532768,0.0,0.0002962437671554065
201,6.661338147750939e-16,0.0,1.1102230246251565e-15,8.881784197001252e-16,2.220446049250313e-16,0.0,1.1102230246251565e-15,0.0,4.440892098500626e-16,0.0,2.220446049250313e-16,-1.7763568394002505e-15,6.661338147750939e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,6.661338147750939e-16,0.0
202,0.08291796067500545,0.11412678195541881,-0.03731308230375241,-0.051357051879938886,0.00829179606750019,0.011412678195541481,-0.008874812978496571,-0.012215132131166317,0.012172356627089709,0.01675381159105571,-0.007140157724792928,-0.009827584001716794,0.001994382436060871,0.0027450319274984203,-0.003109423525312849,-0.0042797543233281665,-0.0017857503190636947,-0.0024578744536354336,0.00017412771741698307,0.00023966624210647325
210,4.440892098500626e-16,-0.22825356391083654,1.3322676295501878e-15,0.1027141037598774,2.220446049250313e-16,-0.022825356391083695,4.440892098500626e-16,0.02443026426233178,4.440892098500626e-16,-0.03350762318211103,8.881784197001252e-16,0.01965516800343298,4.440892098500626e-16,-0.0054900638549983255,4.440892098500626e-16,0.008559508646656914,4.440892098500626e-16,0.004915748907270079,1.3322676295501878e-15,-0.00047933248421241784
211,-0.13416407864998758,0.04359255168032128,0.06037383539249408,-0.01961664825614573,-0.01341640786499898,0.004359255168031595,0.014359749043005188,-0.004665765297033886,-0.019695286745818885,0.006399386586670275,0.011553017883748629,-0.0037538030613601947,-0.003226978568112937,0.0010485088961011968,0.005031152949374507,-0.0016347206880125142,0.002889404711665877,-0.0009388245012083019,-0.00028174456516461,9.15443585283171e-05
212,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,-8.881784197001252e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,0.0,0.0,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16
220,0.0,0.2282535639108369,4.440892098500626e-16,-0.10271410375987663,2.220446049250313e-16,0.02282535639108339,8.881784197001252e-16,-0.024430264262331945,4.440892098500626e-16,0.03350762318211104,2.220446049250313e-16,-0.019655168003433292,6.661338147750939e-16,0.005490063854998343,8.881784197001252e-16,-0.008559508646656186,0.0,-0.004915748907270863,0.0,0.00047933248421274126
221,0.21708203932499315,-0.07053423027509753,-0.09768691769624749,0.03174040362379338,0.021708203932499615,-0.007053423027509664,-0.02323456202150287,0.007549366834130877,0.031867643372909704,-0.010354425004384105,-0.018693175608541,0.006073780940355489,0.005221361004172809,-0.0016965230313985558,-0.0081405764746878,0.0026450336353160964,-0.004675155030730349,0.0015190499524264656,0.0004558722825822592,-0.00014812188357704592
