,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.0,0.0,0.0,6.106226635438361e-19,0.0,2.618964021190417e-16,0.0,-1.1726730697603217e-18,0.0,-5.600857267936277e-17,0.0,7.236345512223344e-17,0.0,-9.432687866946447e-17,0.0,2.4502969098172403e-19,0.0,-4.2389802886317476e-17,0.0,2.9109996251860153e-17
002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.922983559468953e-17,0.0,0.0,0.0,0.0,0.0,0.0
010,0.16281152949374522,0.05290067270632259,-0.080049002001092,-0.026009497413941984,-0.01809016994374968,-0.005877852522924609,0.016789938979041907,0.005455381872839782,0.011375098860629818,0.003695993666415376,0.006281309008245861,0.0020409210149043844,-0.003069527378210979,-0.000997349903307132,-0.0023955342230209675,-0.0007783562520591314,-0.003632923017510059,-0.0011804082432866903,-0.006772959626940578,-0.00220066798458296
011,0.16281152949374522,0.05290067270632259,-0.080049002001092,-0.026009497413941984,-0.01809016994374968,-0.005877852522924387,0.016789938979041907,0.005455381872839782,0.011375098860629818,0.003695993666415376,0.006281309008245861,0.0020409210149043844,-0.003069527378210979,-0.000997349903307132,-0.0023955342230209675,-0.0007783562520591314,-0.003632923017510059,-0.0011804082432866903,-0.006772959626940578,-0.00220066798458296
012,0.16281152949374522,0.05290067270632259,-0.080049002001092,-0.026009497413941984,-0.01809016994374968,-0.005877852522924609,0.016789938979041907,0.005455381872839782,0.011375098860629818,0.003695993666415376,0.006281309008245861,0.0020409210149043844,-0.003069527378210979,-0.000997349903307132,-0.0023955342230209675,-0.0007783562520591314,-0.003632923017510059,-0.0011804082432866903,-0.006772959626940578,-0.00220066798458296
020,0.062188470506254756,-0.08559508646656377,-0.0305759979989082,0.04208425084606082,-0.006909830056250232,0.009510565162951679,0.006413186020957973,-0.008826993291863872,0.004344901139369917,-0.0059802433744637895,0.002399246547308831,-0.0033022795704691355,-0.0011724551290779317,0.0016137460422269712,-0.0009150126519799073,0.0012594068711879736,-0.0013876531141767678,0.0019099406582387957,-0.0025870403730605673,0.003560755597009191
021,0.062188470506254756,-0.08559508646656377,-0.0305759979989082,0.04208425084606082,-0.0069098300562506765,0.009510565162951679,0.006413186020957973,-0.008826993291863872,0.004344901139369917,-0.0059802433744637895,0.002399246547308831,-0.0033022795704691355,-0.0011724551290779317,0.0016137460422269712,-0.0009150126519799073,0.0012594068711879736,-0.0013876531141767678,0.0019099406582387957,-0.0025870403730605673,0.003560755597009191
022,0.062188470506254756,-0.08559508646656377,-0.0305759979989082,0.04208425084606082,-0.006909830056250232,0.009510565162951679,0.006413186020957973,-0.008826993291863872,0.004344901139369917,-0.0059802433744637895,0.002399246547308831,-0.0033022795704691355,-0.0011724551290779317,0.0016137460422269712,-0.0009150126519799073,0.0012594068711879736,-0.0013876531141767678,0.0019099406582387957,-0.0025870403730605673,0.003560755597009191
100,-0.062188470506254756,-0.08559508646656466,0.030575997998908644,0.04208425084606038,0.006909830056250232,0.009510565162951234,-0.006413186020957529,-0.008826993291863872,-0.004344901139370361,-0.0059802433744637895,-0.002399246547309275,-0.0033022795704691355,0.0011724551290783758,0.001613746042226527,0.0009150126519799073,0.0012594068711870854,0.0013876531141767678,0.0019099406582387957,0.0025870403730601232,0.0035607555970087468
