,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.03354101966249612,0.046165253057629085,-0.029348392204685325,-0.04039459642542531,0.01068343589249876,0.014704488010948813,0.009643043152967268,0.013272510254068948,0.004507913042639089,0.006204610010945855,0.012608938873123421,0.01735471550129364,-0.00510449337137775,-0.007025732389527972,-0.0011660745117045845,-0.0016049638758313112,0.002180856422499211,0.003001691351071978,0.0013349325825668945,0.0018373770716937354
002,-0.03354101966249723,-0.010898137920080764,0.02934839220468466,0.00953587068007078,-0.010683435892499205,-0.003471258744914607,-0.009643043152967934,-0.0031332146520233195,-0.004507913042639311,-0.001464709736459291,-0.012608938873123421,-0.0040968925884747875,0.005104493371376861,0.001658550435649886,0.0011660745117036964,0.0003788805761280045,-0.0021808564225000993,-0.0007086032063261527,-0.0013349325825673386,-0.0004337458892189616
010,-2.220446049250313e-16,0.0,0.0,0.0,-2.220446049250313e-16,-8.881784197001252e-16,0.0,1.7763568394002505e-15,-2.220446049250313e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-2.220446049250313e-16,8.881784197001252e-16
011,-0.03354101966249745,0.04616525305762864,0.029348392204684215,-0.04039459642542553,-0.010683435892498983,0.014704488010948369,-0.009643043152968156,0.013272510254068504,-0.004507913042639977,0.0062046100109454105,-0.012608938873123643,0.01735471550129364,0.005104493371376639,-0.00702573238952886,0.0011660745117041404,-0.0016049638758321993,-0.002180856422499655,0.0030016913510717558,-0.0013349325825675606,0.0018373770716930693
012,8.881784197001252e-16,-0.03526711513754867,8.881784197001252e-16,0.030858725745354382,8.881784197001252e-16,-0.011233229266034114,8.881784197001252e-16,-0.010139295602045417,8.881784197001252e-16,-0.004739900274486969,8.881784197001252e-16,-0.013257822912819076,0.0,0.005367181953877456,0.0,0.001226083299703765,0.0,-0.002293088144746247,0.0,-0.0014036311824747719
020,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0
021,-0.05427050983124848,-0.017633557568774938,0.04748669610234224,0.015429362872676933,-0.017286162390694138,-0.005616614633016548,-0.015602771576483487,-0.00506964780102348,-0.007293956521319811,-0.002369950137243837,-0.020401691658783805,-0.0066289114564099805,0.00825924377023668,0.002683590976938488,0.0018867481933516617,0.0006130416498517643,-0.0035286998161880856,-0.0011465440723732456,-0.002159966291283788,-0.00070181559123772
022,0.03354101966249701,-0.010898137920079876,-0.029348392204684437,0.009535870680069891,0.010683435892499205,-0.003471258744913719,0.009643043152968156,-0.0031332146520233195,0.004507913042639533,-0.0014647097364584027,0.012608938873124087,-0.004096892588473899,-0.0051044933713770835,0.001658550435650774,-0.0011660745117041404,0.00037888057612711634,0.0021808564225000993,-0.0007086032063261527,0.0013349325825675606,-0.0004337458892189616
100,-0.05427050983124848,-0.01763355756877405,0.0474866961023418,0.015429362872677155,-0.017286162390694026,-0.005616614633016992,-0.015602771576484376,-0.005069647801022814,-0.007293956521320699,-0.002369950137243171,-0.02040169165878425,-0.0066289114564099805,0.008259243770236013,0.00268359097693871,0.0018867481933516617,0.0006130416498517643,-0.0035286998161885297,-0.0011465440723730236,-0.002159966291284232,-0.0007018155912370538
101,0.03354101966249723,-0.010898137920079876,-0.02934839220468466,0.009535870680069003,0.010683435892499649,-0.003471258744914607,0.009643043152967712,-0.0031332146520224313,0.004507913042640199,-0.0014647097364584027,0.012608938873123421,-0.0040968925884747875,-0.005104493371377528,0.001658550435649886,-0.0011660745117039184,0.00037888057612711634,0.002180856422499877,-0.0007086032063252645,0.0013349325825673386,-0.0004337458892198498
102,0.020729490168751585,-0.02853169548885548,-0.01813830389765725,0.024965233552747268,0.006602726498194489,-0.009087873377930489,0.0059597284235159975,-0.008202862453046578,0.0027860434786792787,-0.003834659873702684,0.007792752785660273,-0.010725804044885212,-0.00315475039885893,0.004342141412589484,-0.0007206736816476322,0.000991922225979991,0.0013478433936882084,-0.0018551472786998424,0.0008250337087161164,-0.0011355614804564595
110,2.220446049250313e-16,-0.057063390977710245,2.220446049250313e-16,0.049930467105495153,-2.220446049250313e-16,-0.018175746755862577,-2.220446049250313e-16,-0.016405724906091563,-2.220446049250313e-16,-0.007669319747404195,-2.220446049250313e-16,-0.02145160808976841,2.220446049250313e-16,0.008684282825179114,0.0,0.001983844451958703,2.220446049250313e-16,-0.003710294557398694,4.440892098500626e-16,-0.0022711229609125292
111,0.020729490168752474,0.028531695488855036,-0.01813830389765636,-0.024965233552747712,0.006602726498195377,0.009087873377931821,0.005959728423516442,0.008202862453046134,0.002786043478680167,0.0038346598737022397,0.007792752785659829,0.010725804044884768,-0.0031547503988580416,-0.004342141412589928,-0.0007206736816471881,-0.000991922225980435,0.0013478433936890966,0.0018551472786993983,0.0008250337087178927,0.0011355614804555714
112,0.033541019662496785,0.010898137920080764,-0.029348392204684215,-0.009535870680069891,0.01068343589249876,0.003471258744913719,0.009643043152967712,0.0031332146520233195,0.004507913042640643,0.0014647097364584027,0.012608938873124309,0.0040968925884747875,-0.005104493371377528,-0.001658550435649886,-0.0011660745117036964,-0.00037888057612711634,0.0021808564225005433,0.0007086032063252645,0.0013349325825673386,0.0004337458892198498
120,0.05427050983124859,-0.017633557568774272,-0.047486696102341686,0.015429362872677377,0.01728616239069347,-0.00561661463301677,0.015602771576483598,-0.005069647801023036,0.007293956521319589,-0.002369950137243393,0.020401691658784138,-0.0066289114564099805,-0.00825924377023668,0.00268359097693871,-0.0018867481933516617,0.0006130416498519864,0.0035286998161885297,-0.0011465440723734677,0.002159966291284121,-0.0007018155912374979
