,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.0670820393249929,0.09233050611525839,0.02515576474687209,0.034623939793221536,-0.0034783279649999166,-0.004787507724494544,-0.00419262745781257,-0.005770656632202886,-0.013577404759379075,-0.018687694437727442,-0.005093265948749703,-0.007010279168010225,0.011499778169998365,0.015828086762615934,-0.0017556627479593523,-0.0024164624647353694,0.004012039663332523,0.005522098856825197,0.0026631569612014516,0.0036655210927756254
002,-0.06708203932499335,-0.021796275840161528,-0.025155764746872977,-0.008173603440060795,0.0034783279649999166,0.0011301772657859033,0.004192627457811904,0.0013622672400099844,0.013577404759378853,0.004411566230048791,0.005093265948749481,0.0016549024249004063,-0.011499778169999031,-0.003736504429742382,0.0017556627479589082,0.0005704494067551025,-0.004012039663332745,-0.0013035907086846876,-0.0026631569612021178,-0.0008653121508546135
010,-0.06708203932499424,0.02179627584016064,-0.025155764746872977,0.008173603440060795,0.0034783279649994725,-0.0011301772657867915,0.004192627457811238,-0.0013622672400099844,0.013577404759378409,-0.004411566230048791,0.005093265948749259,-0.0016549024249012945,-0.011499778169999475,0.003736504429742382,0.001755662747958242,-0.0005704494067551025,-0.004012039663333189,0.0013035907086846876,-0.002663156961202784,0.0008653121508546135
011,0.0670820393249949,-0.09233050611525773,0.0251557647468732,-0.034623939793221314,-0.0034783279649994725,0.004787507724495432,-0.00419262745781146,0.0057706566322039965,-0.013577404759378409,0.01868769443772811,-0.005093265948749037,0.007010279168010891,0.011499778169999031,-0.015828086762615268,-0.0017556627479586862,0.0024164624647358135,0.004012039663332967,-0.005522098856824531,0.0026631569612021178,-0.0036655210927756254
012,0.0,-4.2099657093785934e-16,-8.881784197001252e-16,-2.646771690706373e-16,0.0,-5.361966015226683e-17,0.0,-5.844214001626824e-16,0.0,-4.3668535454344236e-16,0.0,-2.978358300727753e-16,0.0,-2.2146457003869653e-16,0.0,-2.007283228522283e-16,0.0,-2.1455905182401955e-16,0.0,-4.566942379824468e-16
020,0.06708203932499357,0.0923305061152575,0.025155764746872533,0.034623939793221536,-0.0034783279650001386,-0.004787507724494544,-0.004192627457812126,-0.00577065663220333,-0.01357740475937863,-0.018687694437727442,-0.005093265948749259,-0.007010279168010225,0.011499778169998809,0.015828086762615934,-0.0017556627479589082,-0.0024164624647349253,0.004012039663332967,0.005522098856825197,0.0026631569612018957,0.0036655210927756254
021,-0.06708203932499357,-0.021796275840161528,-0.02515576474687231,-0.008173603440060795,0.0034783279649999166,0.0011301772657859033,0.004192627457812126,0.0013622672400099844,0.01357740475937863,0.004411566230048791,0.005093265948749481,0.0016549024249012945,-0.011499778169999253,-0.003736504429742382,0.0017556627479591302,0.0005704494067551025,-0.004012039663332745,-0.0013035907086846876,-0.0026631569612021178,-0.0008653121508537254
022,-0.06708203932499357,0.021796275840161528,-0.025155764746872533,0.008173603440060795,0.0034783279649999166,-0.0011301772657859033,0.004192627457811904,-0.0013622672400099844,0.013577404759379075,-0.004411566230047903,0.0050932659487501475,-0.0016549024249012945,-0.011499778169999031,0.003736504429742382,0.0017556627479589082,-0.0005704494067533261,-0.004012039663332967,0.0013035907086846876,-0.0026631569612018957,0.0008653121508555017
100,-2.220446049250313e-16,0.11412678195541867,-2.220446049250313e-16,0.04279754323328189,0.0,-0.005917684990281015,-4.440892098500626e-16,-0.007132923872213269,-2.220446049250313e-16,-0.023099260667777153,0.0,-0.008665181592911486,0.0,0.01956459119235756,0.0,-0.0029869118714891557,-2.220446049250313e-16,0.00682568956550884,0.0,0.004530833243629895
101,-8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,0.0,1.3322676295501878e-15,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16
102,-0.10854101966249707,-0.03526711513754943,-0.04070288237343678,-0.013225168176580926,0.005628052871389011,0.0018286652293546535,0.006783813728905463,0.002204194696096007,0.021968702379689953,0.007138064103839659,0.008241077418819742,0.0026776883715544653,-0.01860703194214175,-0.006045791166437553,0.0028407219989798893,0.0009230065289902445,-0.006491616539484268,-0.002109254074070588,-0.004309078480600914,-0.001400104470961061
110,0.06708203932499424,-0.021796275840158863,0.025155764746872755,-0.008173603440059907,-0.0034783279650003607,0.001130177265785015,-0.00419262745781257,0.0013622672400108726,-0.013577404759378853,0.004411566230048791,-0.005093265948749481,0.0016549024249012945,0.011499778169999031,-0.003736504429741494,-0.0017556627479591302,0.0005704494067542143,0.004012039663332523,-0.0013035907086846876,0.00266315696120234,-0.0008653121508555017
111,0.04145898033750495,-0.05706339097770874,0.015547117626565576,-0.02139877161664039,-0.002149724906387984,0.002958842495141667,-0.002591186271091672,0.0035664619361073235,-0.008391297620309768,0.011549630333888672,-0.0031478114700691506,0.00433259079645687,0.00710725377214505,-0.009782295596177715,-0.0010850592510189827,0.001493455935745125,0.002479576876152745,-0.003412844782753943,0.0016459215193993515,-0.0022654166218143423
112,-4.440892098500626e-16,0.11412678195541913,-6.661338147750939e-16,0.042797543233281894,0.0,-0.005917684990281459,-4.440892098500626e-16,-0.007132923872214167,4.440892098500626e-16,-0.023099260667777132,4.440892098500626e-16,-0.00866518159291193,4.440892098500626e-16,0.019564591192357095,2.220446049250313e-16,-0.0029869118714900547,2.220446049250313e-16,0.006825689565509035,4.440892098500626e-16,0.004530833243628985
120,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16
