,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.08720665112249248,-0.12002965794983433,-0.015093458848124408,-0.02077436387593301,-0.007205107927500176,-0.009916980286453603,0.012158619627654854,0.016734904233390857,-0.004722575568480103,-0.006500067630513362,0.0029503674703119653,0.004060832444883866,0.00432219553668256,0.005948991793432334,-0.0008909333347852932,-0.0012262645343430467,-0.005051857282500016,-0.006953285028433065,0.00020124611797434078,0.00027699151834603697
002,0.08720665112249204,0.02833515859220892,0.015093458848123298,0.004904162064035766,0.007205107927499288,0.0023410814791278156,-0.012158619627655298,-0.0039505749960291325,0.004722575568479659,0.0015344578191465175,-0.0029503674703121874,-0.0009586325022299391,-0.004322195536683449,-0.001404366460837636,0.0008909333347848492,0.00028948178850196626,0.005051857282499572,0.0016414479336415155,-0.00020124611797456282,-6.538882752149533e-05
010,-0.08720665112249248,-0.12002965794983522,-0.015093458848124408,-0.02077436387593301,-0.007205107927500176,-0.009916980286453603,0.012158619627654854,0.016734904233390413,-0.004722575568480103,-0.006500067630514028,0.0029503674703119653,0.004060832444883644,0.00432219553668256,0.005948991793432334,-0.0008909333347852932,-0.0012262645343430467,-0.005051857282500016,-0.006953285028433065,0.00020124611797434078,0.00027699151834537084
011,0.08720665112249182,0.02833515859220892,0.015093458848123742,0.0049041620640366546,0.00720510792749951,0.0023410814791278156,-0.012158619627654854,-0.003950574996030021,0.004722575568479659,0.0015344578191465175,-0.0029503674703119653,-0.0009586325022299391,-0.004322195536683449,-0.001404366460837636,0.0008909333347857373,0.00028948178850285444,0.005051857282499794,0.0016414479336415155,-0.00020124611797456282,-6.538882752060715e-05
012,0.08720665112249182,-0.028335158592209808,0.015093458848123742,-0.0049041620640366546,0.007205107927498844,-0.002341081479128704,-0.01215861962765552,0.003950574996028244,0.004722575568479215,-0.0015344578191474056,-0.0029503674703117433,0.0009586325022290509,-0.0043221955366832265,0.0014043664608367479,0.0008909333347850712,-0.00028948178850285444,0.005051857282499794,-0.0016414479336424037,-0.0002012461179750069,6.538882751971897e-05
020,0.08720665112249204,0.02833515859220892,0.015093458848123298,0.004904162064035766,0.007205107927499732,0.0023410814791278156,-0.012158619627654854,-0.0039505749960291325,0.004722575568479659,0.0015344578191482938,-0.0029503674703117433,-0.0009586325022299391,-0.0043221955366832265,-0.001404366460837636,0.0008909333347848492,0.00028948178850196626,0.005051857282499572,0.0016414479336415155,-0.00020124611797456282,-6.538882752060715e-05
021,0.08720665112249182,-0.028335158592210696,0.015093458848123298,-0.004904162064037543,0.007205107927499732,-0.002341081479128704,-0.012158619627655298,0.003950574996028244,0.004722575568479215,-0.0015344578191474056,-0.0029503674703117433,0.0009586325022290509,-0.004322195536683449,0.0014043664608367479,0.0008909333347850712,-0.00028948178850285444,0.005051857282499794,-0.0016414479336424037,-0.00020124611797478487,6.538882751971897e-05
022,-0.08720665112249137,0.12002965794983478,-0.015093458848123298,0.02077436387593279,-0.007205107927499288,0.009916980286454047,0.01215861962765552,-0.016734904233390635,-0.004722575568479659,0.006500067630514694,0.0029503674703121874,-0.004060832444884088,0.0043221955366827824,-0.00594899179343189,-0.0008909333347850712,0.0012262645343434908,-0.00505185728249935,0.006953285028433509,0.00020124611797522896,-0.0002769915183455929
100,0.08720665112249115,-0.02833515859220892,0.015093458848122632,-0.004904162064035766,0.007205107927498844,-0.002341081479129592,-0.012158619627655742,0.0039505749960291325,0.004722575568479215,-0.0015344578191482938,-0.0029503674703121874,0.0009586325022299391,-0.004322195536684115,0.001404366460837636,0.000890933334784183,-0.00028948178850196626,0.005051857282499128,-0.0016414479336424037,-0.00020124611797567304,6.538882752060715e-05
101,-0.08720665112249049,0.12002965794983544,-0.015093458848123964,0.0207743638759339,-0.00720510792749951,0.009916980286453825,0.01215861962765552,-0.016734904233389747,-0.004722575568479659,0.006500067630514472,0.0029503674703128535,-0.00406083244488431,0.004322195536683671,-0.00594899179343189,-0.0008909333347848492,0.0012262645343437129,-0.00505185728249935,0.006953285028433731,0.00020124611797522896,-0.000276991518346259
102,-8.881784197001252e-16,-6.767919558114954e-16,0.0,-2.220446049250313e-16,0.0,4.516551741660266e-16,0.0,-2.220446049250313e-16,0.0,-2.220446049250313e-16,0.0,-8.730464910681972e-17,0.0,-3.2280495089404376e-16,0.0,-4.494182803682634e-16,0.0,2.5703079353972105e-16,0.0,-4.548752485789009e-16
110,-0.08720665112249115,0.12002965794983589,-0.015093458848123742,0.0207743638759339,-0.007205107927498844,0.009916980286454269,0.012158619627655298,-0.016734904233389747,-0.004722575568479659,0.006500067630515138,0.0029503674703119653,-0.0040608324448832,0.004322195536683671,-0.00594899179343189,-0.0008909333347844051,0.0012262645343432688,-0.005051857282500016,0.006953285028433953,0.00020124611797522896,-0.000276991518346259
111,8.881784197001252e-16,-2.1671553440683055e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-3.9869342395427824e-17,0.0,-8.988365607365267e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,9.487061342278374e-17,8.881784197001252e-16,-3.274193355701535e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,3.5436978759119125e-16,8.881784197001252e-16,-2.11258566196193e-16
112,-0.08720665112249182,-0.12002965794983411,-0.01509345884812352,-0.0207743638759319,-0.007205107927499066,-0.00991698028645338,0.012158619627655298,0.01673490423339108,-0.004722575568479659,-0.00650006763051425,0.0029503674703124094,0.004060832444884532,0.00432219553668256,0.00594899179343189,-0.0008909333347852932,-0.0012262645343421585,-0.005051857282499128,-0.006953285028432621,0.0002012461179750069,0.00027699151834603697
120,0.0,-4.494182803682634e-16,0.0,-4.494182803682634e-16,0.0,4.516551741660266e-16,0.0,5.329070518200756e-18,0.0,-2.220446049250313e-16,0.0,1.8217526252960348e-16,0.0,-3.6523035972310164e-16,0.0,-4.494182803682634e-16,0.0,4.167225930279718e-16,0.0,-6.877058922327705e-16
121,-0.0872066511224927,-0.12002965794983456,-0.015093458848123964,-0.020774363875932123,-0.007205107927499288,-0.00991698028645338,0.012158619627654854,0.016734904233390857,-0.004722575568479437,-0.006500067630513584,0.0029503674703124094,0.004060832444884532,0.0043221955366827824,0.005948991793432112,-0.0008909333347844051,-0.0012262645343421585,-0.005051857282499794,-0.006953285028432621,0.00020124611797478487,0.00027699151834603697
122,0.0872066511224916,0.028335158592209808,0.015093458848122854,0.004904162064035766,0.00720510792749951,0.002341081479128704,-0.012158619627654854,-0.003950574996028244,0.004722575568480325,0.0015344578191482938,-0.0029503674703119653,-0.0009586325022290509,-0.0043221955366832265,-0.0014043664608367479,0.0008909333347852932,0.00028948178850196626,0.00505185728249935,0.0016414479336424037,-0.00020124611797411873,-6.538882752060715e-05
200,-0.08720665112249204,-0.120029657949835,-0.01509345884812352,-0.02077436387593279,-0.007205107927499732,-0.00991698028645338,0.012158619627654854,0.016734904233390857,-0.004722575568479437,-0.00650006763051425,0.0029503674703124094,0.00406083244488431,0.004322195536683449,0.005948991793432334,-0.0008909333347848492,-0.0012262645343428247,-0.005051857282499572,-0.006953285028433065,0.00020124611797478487,0.0002769915183458149
201,0.08720665112249115,0.028335158592209808,0.015093458848123076,0.0049041620640366546,0.007205107927499288,0.002341081479129592,-0.012158619627655298,-0.003950574996030021,0.004722575568479659,0.0015344578191465175,-0.0029503674703124094,-0.0009586325022299391,-0.004322195536683893,-0.001404366460837636,0.000890933334784183,0.00028948178850196626,0.005051857282499128,0.0016414479336415155,-0.0002012461179750069,-6.538882752060715e-05
