,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.18782971010998328,0.2585254171227207,0.020963137289059963,-0.028853283161017984,0.007702011922499086,-0.010600909961381966,-0.004926337262930014,0.006780521542838924,0.0028442784673796684,-0.003914813459287014,0.010000192899373372,-0.01376408470792323,0.0039114891734683965,-0.0053837029804817416,-0.0013232980413726558,0.001821363499538986,0.005484347796665734,-0.007548557152907476,0.0010598962213343999,-0.0014588219966216176
002,0.1878297101099824,-0.06102957235245032,-0.02096313728906063,0.00681133620005081,-0.007702011922499086,0.002502535374240722,0.004926337262929126,-0.001600664007011865,-0.0028442784673794463,0.0009241620956226271,-0.010000192899373817,0.00324925963913536,-0.003911489173469063,0.0012709198740612493,0.0013232980413717677,-0.0004299655976280903,-0.005484347796666178,0.0017819726201286912,-0.001059896221334844,0.0003443811582748424
010,0.0,-0.1974958447702712,-8.881784197001252e-16,0.022041946960967364,-1.7763568394002505e-15,0.00809837458714042,0.0,-0.005179857535827281,0.0,0.0029906513636642484,-1.7763568394002505e-15,0.010514825068787457,-8.881784197001252e-16,0.00411278310641962,-8.881784197001252e-16,-0.0013913979019114322,-8.881784197001252e-16,0.005766584532778713,-8.881784197001252e-16,0.0011144408383461522
011,0.11608514494500977,-0.15977749473758518,-0.012955931355468575,0.017832309680533953,-0.004760105149860916,0.006551722667811344,0.0030446438685372,-0.0041905927749250615,-0.0017578607663093493,0.0024194877774550427,-0.0061804591058676195,0.008506672173528962,-0.0024174332558297706,0.0033273114272724946,0.0008178431668142139,-0.001125664548582872,-0.0033895133444645786,0.00466526488651775,-0.0006550518893315704,0.000901601577448119
012,-0.30391485505499105,0.09874792238513619,0.033919068644530315,-0.011020973480483365,0.012462117072360779,-0.004049187293569734,-0.007970981131463994,0.0025899287679140848,0.004602139233690239,-0.0014953256818317495,0.016180652005242657,-0.005257412534392936,0.006328922429300277,-0.002056391553209025,-0.0021411412081858705,0.000695698950956336,0.008873861141131645,-0.002883292266388615,0.0017149481106671915,-0.0005572204191719443
020,2.220446049250313e-16,0.3195549894751716,2.220446049250313e-16,-0.035664619361068246,0.0,-0.013103445335622117,2.220446049250313e-16,0.008381185549851037,2.220446049250313e-16,-0.004838975554909739,0.0,-0.017013344347057747,-4.440892098500626e-16,-0.006654622854543364,2.220446049250313e-16,0.0022513290971674354,2.220446049250313e-16,-0.00933052977303558,2.220446049250313e-16,-0.0018032031548956115
021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16
022,0.30391485505499105,-0.0987479223851353,-0.033919068644530426,0.011020973480484253,-0.01246211707236089,0.0040491872935704,0.007970981131464439,-0.0025899287679131966,-0.004602139233690017,0.0014953256818321936,-0.016180652005242657,0.005257412534393824,-0.0063289224292998325,0.002056391553210135,0.0021411412081859815,-0.0006956989509550038,-0.008873861141131423,0.0028832922663897254,-0.0017149481106676356,0.0005572204191734986
100,-8.881784197001252e-16,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,-8.881784197001252e-16
