,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-4.440892098500626e-16,-0.2054282075197529,-4.440892098500626e-16,0.09843434943654854,-4.440892098500626e-16,-0.023248048176103986,-4.440892098500626e-16,-0.02995828026329731,-4.440892098500626e-16,-0.044372492824266634,-4.440892098500626e-16,0.007555615657233392,-4.440892098500626e-16,0.007186992682906837,-4.440892098500626e-16,-0.0011591001292347042,0.0,-0.003882502321665859,-4.440892098500626e-16,0.001848853867677833
002,0.0,-0.1269616144951742,0.0,0.06083577361227098,-8.881784197001252e-16,-0.014368083944927118,0.0,-0.018515235447212907,0.0,-0.02742370873095763,-8.881784197001252e-16,0.004669627282101315,0.0,0.004441805754933276,0.0,-0.0007163632762314522,0.0,-0.00239951839618985,0.0,0.001142654530456567
010,0.0,-1.7763568394002505e-15,2.220446049250313e-16,-1.7763568394002505e-15,-4.440892098500626e-16,8.881784197001252e-16,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-1.7763568394002505e-15,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,-1.7763568394002505e-15,6.661338147750939e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16
011,-0.19537383539249453,-0.06348080724758653,0.09361662945890348,0.030417886806135774,-0.022110207709027274,-0.007184041972463806,-0.028492017661405633,-0.009257617723606115,-0.042200748444778835,-0.013711854365478837,0.007185817505433456,0.0023348136410505926,0.0068352362236440145,0.0022209028774664574,-0.0011023697309473501,-0.00035818163811551784,-0.0036924791325513295,-0.0011997591980950073,0.001758364518532507,0.0005713272652283496
012,-0.12074767078498816,-0.039233296512288796,0.05785825891780738,0.01879928791213903,-0.01366485986249888,-0.004439982115588492,-0.01760903532281044,-0.005721522408041579,-0.02608149688955752,-0.008474392046654344,0.004441079455312247,0.0014429941875659935,0.0042244083073468275,0.0013725934639863269,-0.0006813019618943095,-0.00022136842650066768,-0.0022820776066663218,-0.0007414919627386496,0.0010867290370648597,0.0003530996686107457
020,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0
021,-0.12074767078498816,0.16619491100746386,0.05785825891780738,-0.07963506152440947,-0.01366485986249888,0.018808066060515882,-0.01760903532281044,0.024236757855255586,-0.0260814968895573,0.03589810077761224,0.004441079455312247,-0.006112621469666957,0.0042244083073468275,-0.005814399218919908,-0.0006813019618940874,0.0009377317027334797,-0.0022820776066663218,0.00314101035892822,0.0010867290370648597,-0.001495754199067001
022,-0.07462616460750526,0.10271410375987688,0.03575837054109687,-0.04921717471827369,-0.008445347846528062,0.011624024088051854,-0.010882982338594083,0.014979140131649249,-0.01611925155522087,0.022186246412133848,0.0027447380501222085,-0.003777807828616808,0.00261082791629752,-0.0035934963414536725,-0.00042106776905193044,0.0005795500646175178,-0.0014104015258844527,0.0019412511608325467,0.0006716354814679804,-0.0009244269338393174
100,0.0,0.0,0.0,0.0,0.0,7.919815892448418e-17,0.0,0.0,0.0,-6.842720931075434e-17,0.0,0.0,0.0,-1.8561116362712822e-16,0.0,0.0,0.0,-2.1256308652835345e-16,0.0,-5.920802151437441e-17
