,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.1811215061774838,0.05884994476843364,0.04695742752749488,-0.015257393088112359,0.020373063794998147,-0.006619609699605178,-0.01939090199238125,0.0063004859850464,0.023076221527798202,-0.007497918889014521,-0.002981423970000341,0.000968723370672997,0.001251676535509283,-0.00040669435969942214,-7.861176483459076e-05,2.554251075004288e-05,0.0027053661949996144,-0.0008790267622780235,-0.001355057194365461,0.00044028477197155524
002,0.18112150617748313,0.24929236651119502,-0.046957427527495765,-0.06463135428068045,-0.020373063794997925,-0.028041116672041566,0.019390901992380805,0.026689286923941458,-0.023076221527797314,-0.03176169410364871,0.0029814239699996747,0.004103578049566847,-0.001251676535509949,-0.0017227849537537754,7.861176483392462e-05,0.00010819981185394845,-0.0027053661949998364,-0.003723617119051559,0.001355057194365239,0.0018650762235274954
010,0.18112150617748246,0.2492923665111959,-0.046957427527495765,-0.06463135428068023,-0.020373063794998147,-0.028041116672041344,0.019390901992380583,0.0266892869239419,-0.02307622152779798,-0.03176169410364871,0.0029814239699994527,0.004103578049567069,-0.0012516765355106152,-0.0017227849537537754,7.861176483348054e-05,0.00010819981185394845,-0.0027053661950005026,-0.0037236171190513367,0.0013550571943639067,0.0018650762235286056
011,0.18112150617748313,-0.24929236651119502,-0.04695742752749488,0.06463135428068068,-0.02037306379499837,0.028041116672041566,0.01939090199238147,-0.026689286923941014,-0.023076221527797758,0.031761694103649374,0.002981423969999897,-0.004103578049566847,-0.001251676535509727,0.0017227849537544415,7.861176483414667e-05,-0.00010819981185350436,-0.0027053661949996144,0.003723617119052003,0.0013550571943645728,-0.0018650762235277174
012,-0.18112150617748268,-0.05884994476843364,0.04695742752749621,0.015257393088113247,0.020373063794998147,0.00661960969960429,-0.019390901992380583,-0.0063004859850464,0.023076221527798202,0.007497918889015409,-0.0029814239699996747,-0.0009687233706738851,0.001251676535509505,0.00040669435969942214,-7.861176483436871e-05,-2.554251075004288e-05,0.0027053661950000585,0.0008790267622780235,-0.0013550571943647949,-0.00044028477197155524
020,-0.1811215061774829,-0.05884994476843364,0.04695742752749554,0.015257393088113247,0.020373063794997925,0.00661960969960429,-0.019390901992381027,-0.0063004859850464,0.02307622152779798,0.007497918889015409,-0.002981423969999897,-0.0009687233706747733,0.001251676535509949,0.00040669435969942214,-7.861176483414667e-05,-2.554251075004288e-05,0.0027053661949996144,0.0008790267622780235,-0.001355057194365017,-0.0004402847719724434
021,0.0,-6.767919558114954e-16,0.0,-3.5704772471945036e-16,0.0,3.901405947275365e-17,0.0,-6.838973831690964e-16,0.0,-3.784776936299749e-16,0.0,-2.3467647578298867e-16,0.0,-3.6285325246571184e-16,0.0,-3.677058657558519e-16,0.0,-9.603779439133342e-17,0.0,-3.4573588436614955e-16
022,-0.1811215061774829,0.058849944768434526,0.04695742752749621,-0.015257393088112359,0.02037306379499837,-0.00661960969960429,-0.01939090199238036,0.0063004859850464,0.023076221527798646,-0.007497918889015409,-0.0029814239699990086,0.0009687233706738851,0.001251676535510171,-0.00040669435969942214,-7.861176483392462e-05,2.554251075004288e-05,0.0027053661950005026,-0.0008790267622780235,-0.0013550571943641287,0.00044028477197155524
100,-0.11193924691125856,-0.15407115563981533,0.02902128623625133,0.03994437368439607,0.012591245880278379,0.017330363185822595,-0.01198423650380942,-0.016494886454494928,0.0142618892361015,0.01962980649633117,-0.001842621348333573,-0.002536150710120477,0.0007735786418661128,0.0010647396567269318,-4.858474258284673e-05,-6.687116130255077e-05,0.0016720082605243825,0.0023013219406653462,-0.0008374714028178687,-0.0011526804977490812
101,-0.1811215061774829,0.24929236651119535,0.04695742752749532,-0.06463135428068001,0.020373063794997925,-0.028041116672040678,-0.01939090199238036,0.026689286923942346,0.023076221527798202,-0.031761694103648486,-0.002981423969999897,0.004103578049567735,0.001251676535510171,-0.0017227849537539974,-7.861176483436871e-05,0.00010819981185439254,0.0027053661950000585,-0.0037236171190508927,-0.001355057194365017,0.0018650762235288276
102,0.293060753088741,0.09522121087137991,-0.0759787137637486,-0.02468698059628438,-0.03296430967527664,-0.010710753486218527,0.031375138496190225,0.010194400469447418,-0.03733811076389826,-0.012131887607316871,0.004824045318333581,0.0015674273394470362,-0.0020252551773753957,-0.0006580452970268436,0.0001271965074174375,4.132865055161972e-05,-0.004377374455523775,-0.0014222951783864346,0.0021925285971829966,0.0007123957257781921
110,0.293060753088741,0.09522121087138036,-0.0759787137637486,-0.02468698059628438,-0.03296430967527608,-0.010710753486218527,0.03137513849619067,0.010194400469447418,-0.037338110763899146,-0.012131887607316427,0.004824045318333692,0.001567427339446148,-0.002025255177375951,-0.0006580452970268436,0.0001271965074169934,4.132865055184176e-05,-0.004377374455524219,-0.0014222951783862126,0.0021925285971821085,0.0007123957257781921
111,0.0,-0.19044242174276022,8.881784197001252e-16,0.049373961192568,8.881784197001252e-16,0.02142150697243742,8.881784197001252e-16,-0.020388800938893847,8.881784197001252e-16,0.024263775214634346,8.881784197001252e-16,-0.003134854678893061,0.0,0.0013160905940549168,0.0,-8.265730110316483e-05,8.881784197001252e-16,0.0028445903567738406,-8.881784197001252e-16,-0.0014247914515563968
112,4.440892098500626e-16,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,8.881784197001252e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,4.440892098500626e-16,-1.7763568394002505e-15,6.661338147750939e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0
120,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,8.881784197001252e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,-1.7763568394002505e-15,6.661338147750939e-16,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0
121,-0.11193924691125856,-0.15407115563981577,0.029021286236250887,0.03994437368439607,0.012591245880278379,0.01733036318582304,-0.011984236503809864,-0.016494886454494928,0.014261889236100611,0.019629806496331614,-0.001842621348333573,-0.002536150710120477,0.0007735786418661128,0.0010647396567264877,-4.858474258284673e-05,-6.687116130255077e-05,0.0016720082605243825,0.0023013219406653462,-0.0008374714028178687,-0.0011526804977504135
122,-0.18112150617748246,0.24929236651119535,0.04695742752749532,-0.06463135428068023,0.02037306379499859,-0.028041116672040678,-0.01939090199238036,0.0266892869239419,0.02307622152779798,-0.03176169410364782,-0.002981423970000119,0.004103578049567735,0.001251676535509949,-0.0017227849537542195,-7.861176483436871e-05,0.00010819981185417049,0.0027053661949993923,-0.0037236171190511147,-0.0013550571943645728,0.0018650762235281615
200,-0.2930607530887414,-0.0952212108713808,0.07597871376374776,0.024686980596283936,0.03296430967527675,0.010710753486218527,-0.03137513849619056,-0.01019440046944764,0.037338110763898924,0.01213188760731665,-0.004824045318333359,-0.001567427339446592,0.002025255177376173,0.0006580452970270656,-0.0001271965074169934,-4.132865055184176e-05,0.004377374455524552,0.0014222951783866566,-0.0021925285971826636,-0.0007123957257784141
201,0.0,0.30814231127962993,4.440892098500626e-16,-0.07988874736879302,0.0,-0.0346607263716459,2.220446049250313e-16,0.032989772908987566,4.440892098500626e-16,-0.039259612992664554,4.440892098500626e-16,0.005072301420240109,4.440892098500626e-16,-0.0021294793134540874,4.440892098500626e-16,0.00013374232260389895,2.220446049250313e-16,-0.004602643881329341,4.440892098500626e-16,0.002305360995499195
202,0.18112150617748268,-0.058849944768434526,-0.04695742752749621,0.015257393088113247,-0.020373063794997925,0.006619609699605178,0.019390901992380583,-0.006300485985045512,-0.023076221527797314,0.007497918889015409,0.0029814239699994527,-0.0009687233706738851,-0.001251676535509949,0.00040669435969942214,7.861176483414667e-05,-2.554251075004288e-05,-0.0027053661949998364,0.0008790267622780235,0.0013550571943647949,-0.00044028477197066707
210,0.1811215061774829,-0.058849944768435414,-0.046957427527495765,0.015257393088112359,-0.020373063794998147,0.00661960969960429,0.019390901992380805,-0.006300485985045512,-0.023076221527797758,0.007497918889015409,0.0029814239699996747,-0.0009687233706738851,-0.0012516765355103932,0.00040669435969942214,7.861176483370258e-05,-2.554251075004288e-05,-0.0027053661950000585,0.0008790267622780235,0.0013550571943643508,-0.00044028477197066707
211,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,1.3322676295501878e-15,0.0,0.0,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16
212,0.11193924691125856,-0.15407115563981488,-0.029021286236251775,0.03994437368439652,-0.012591245880278823,0.017330363185822595,0.011984236503810308,-0.016494886454494484,-0.014261889236101055,0.019629806496330726,0.0018426213483331289,-0.0025361507101213654,-0.0007735786418652246,0.0010647396567269318,4.858474258329082e-05,-6.68711613016626e-05,-0.0016720082605248265,0.002301321940664902,0.0008374714028178687,-0.0011526804977499694
220,0.111939246911259,-0.15407115563981488,-0.02902128623625133,0.03994437368439652,-0.012591245880278379,0.017330363185822595,0.011984236503809864,-0.016494886454493596,-0.0142618892361015,0.019629806496331614,0.001842621348333573,-0.0025361507101209213,-0.0007735786418661128,0.001064739656727376,4.858474258284673e-05,-6.68711613016626e-05,-0.0016720082605248265,0.002301321940664458,0.0008374714028178687,-0.0011526804977499694
221,-0.2930607530887411,-0.09522121087138102,0.07597871376374765,0.024686980596283936,0.03296430967527719,0.010710753486218305,-0.031375138496190336,-0.01019440046944764,0.037338110763899146,0.012131887607317093,-0.004824045318333026,-0.00156742733944637,0.002025255177376506,0.0006580452970272876,-0.00012719650741666033,-4.132865055184176e-05,0.004377374455524885,0.0014222951783868787,-0.0021925285971823305,-0.0007123957257781921
222,2.220446049250313e-16,0.3081423112796299,4.440892098500626e-16,-0.07988874736879302,0.0,-0.034660726371645724,2.220446049250313e-16,0.03298977290898824,0.0,-0.039259612992663874,0.0,0.005072301420240823,4.440892098500626e-16,-0.002129479313453743,4.440892098500626e-16,0.00013374232260434304,4.440892098500626e-16,-0.004602643881329536,2.220446049250313e-16,0.0023053609954991733
