,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.05389667443875412,-0.07418240827102185,0.023838913694064434,-0.032811449812182314,-0.03424204672319675,0.0471301340297372,0.004469796317637442,-0.006152146839784045,0.0011276842651799512,-0.0015521242345934994,-0.006103683216354572,0.00840099922727422,-0.0004109636534912475,0.0005656429426363907,-0.006510355506123666,0.008960735614468529,0.0034406972708080907,-0.004735713517354689,0.0033623233053714507,-0.004627841008291611
002,0.14110332556124605,-0.04584724967881293,0.062411086305935504,-0.020278591204090368,-0.08964684216569196,0.029128024724715873,0.011702078682362838,-0.0038022358507667775,0.0029523157348199103,-0.0009592655317414156,-0.01597965011697866,0.005192103061917086,-0.001075916812981026,0.00034958656404571187,-0.017044331993876227,0.005538039173943243,0.009007862399974087,-0.0029268319147071065,0.008802676694628198,-0.002860163037655461
010,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-8.881784197001252e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16
011,0.0,0.09169449935762465,0.0,0.04055718240817966,0.0,-0.05825604944943228,8.881784197001252e-16,0.007604471701533173,0.0,0.0019185310634819647,0.0,-0.010384206123834255,0.0,-0.0006991731280922161,0.0,-0.01107607834788699,0.0,0.00585366382941394,8.881784197001252e-16,0.005720326075309221
012,-0.08720665112249182,0.12002965794983522,-0.03857217261187107,0.053090041016272904,0.05540479544249455,-0.0762581587544533,-0.007232282364725728,0.009954382690551267,-0.001824631469640181,0.002511389766335581,0.009875966900623423,-0.013593102289191084,0.0006649531594897784,-0.0009152295066821026,0.010533976487752783,-0.014498774788411772,-0.00556716512916644,0.007662545432062018,-0.00544035338925708,0.007488004045947516
020,0.0,0.0,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,-1.7763568394002505e-15,0.0,0.0,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0
021,-0.05389667443875368,-0.07418240827102096,-0.02383891369406399,-0.03281144981218276,0.03424204672319764,0.04713013402973765,-0.004469796317636554,-0.006152146839784933,-0.0011276842651795072,-0.0015521242345939434,0.006103683216355016,0.008400999227273775,0.0004109636534916916,0.0005656429426359466,0.00651035550612411,0.008960735614468085,-0.0034406972708072026,-0.004735713517354689,-0.0033623233053714507,-0.004627841008292055
022,2.220446049250313e-16,-0.1483648165420441,2.220446049250313e-16,-0.0656228996243658,2.220446049250313e-16,0.09426026805947518,2.220446049250313e-16,-0.012304293679569117,4.440892098500626e-16,-0.003104248469188322,4.440892098500626e-16,0.01680199845454717,4.440892098500626e-16,0.0011312858852720214,4.440892098500626e-16,0.017921471228936763,2.220446049250313e-16,-0.009471427034709436,4.440892098500626e-16,-0.009255682016584535
100,0.14110332556124472,-0.04584724967881293,0.06241108630593506,-0.020278591204090368,-0.08964684216569191,0.02912802472471565,0.011702078682362393,-0.0038022358507667775,0.002952315734819466,-0.0009592655317414156,-0.015979650116979105,0.005192103061916642,-0.0010759168129808039,0.0003495865640454898,-0.01704433199387667,0.005538039173943243,0.009007862399973976,-0.0029268319147075506,0.008802676694627753,-0.002860163037655461
101,0.1411033255612456,0.04584724967881204,0.062411086305935504,0.020278591204089702,-0.08964684216569196,-0.02912802472471676,0.011702078682362838,0.0038022358507665555,0.0029523157348199103,0.0009592655317407495,-0.01597965011697866,-0.005192103061917086,-0.001075916812980915,-0.000349586564046378,-0.017044331993876227,-0.0055380391739443535,0.00900786239997442,0.0029268319147068844,0.008802676694628198,0.002860163037654573
