,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.1341640786499867,0.04359255168032217,0.09810748251280232,0.03187705341623559,0.009192723907498923,0.0029868970595776645,-0.0011529725508987454,-0.0003746234910027013,-0.00654720703811984,-0.0021273165220003776,-0.006615034433436806,-0.0021493549786830712,0.005260952938314967,0.001709387230613757,-0.0072322823647266166,-0.0023499109890172676,0.0034139144841662805,0.0011092480571601726,-0.0023948288039028487,-0.0007781270474946922
002,-0.13416407864998758,0.18466101223051534,-0.09810748251280343,0.13503336519356446,-0.00919272390749959,0.01265269898616439,0.0011529725508980793,-0.0015869305738560602,0.006547207038119396,-0.009011457396848943,0.006615034433437028,-0.009104813797476519,-0.005260952938316077,0.007241080508747277,0.007232282364725506,-0.009954382690550823,-0.0034139144841665026,0.004698850174041258,0.0023948288039026266,-0.003296199068314687
010,-2.220446049250313e-16,-0.22825356391083687,-4.440892098500626e-16,-0.16691041860980022,0.0,-0.015639596045742683,-4.440892098500626e-16,0.001961554064858319,-2.220446049250313e-16,0.011138773918848485,-2.220446049250313e-16,0.011254168776158757,0.0,-0.008950467739360979,-2.220446049250313e-16,0.012304293679568673,0.0,-0.005808098231202097,-2.220446049250313e-16,0.004074326115808915
011,0.2170820393249947,0.07053423027509598,0.1587412412564022,0.05157815588866388,0.014874139731527958,0.00483290096329303,-0.0018655487754485334,-0.0006061535414272345,-0.010593603519058914,-0.003442070437425171,-0.010703350550050894,-0.003477729409397723,0.008512400667409215,0.002765846639066316,-0.011702078682362282,-0.0038022358507678877,0.005523829670067593,0.0017948010584398766,-0.0038749144019504245,-0.0012590360104114406
012,-0.08291796067500545,0.11412678195541837,-0.06063375874359744,0.08345520930489991,-0.005681415824027702,0.00781979802287136,0.0007125762245521194,-0.0009807770324292697,0.004046396480940739,-0.005569386959424882,0.004088316116615864,-0.00562708438807924,-0.0032514477290912502,0.004475233869680295,0.004469796317637886,-0.006152146839784933,-0.0021099151858994247,0.0029040491156009374,0.0014800855980494632,-0.0020371630579050226
020,0.0,-0.14106846055019356,0.0,-0.10315631177732894,8.881784197001252e-16,-0.009665801926587139,0.0,0.001212307082853158,0.0,0.006884140874849399,8.881784197001252e-16,0.006955458818794189,0.0,-0.005531693278134466,-8.881784197001252e-16,0.0076044717015338395,0.0,-0.003589602116880867,0.0,0.002518072020821273
021,8.881784197001252e-16,0.0,8.881784197001252e-16,-8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,0.0,1.7763568394002505e-15,4.440892098500626e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,4.440892098500626e-16,8.881784197001252e-16
022,0.08291796067500679,-0.11412678195541881,0.06063375874359833,-0.08345520930490036,0.005681415824028591,-0.00781979802287136,-0.0007125762245503431,0.0009807770324288256,-0.004046396480940295,0.00556938695942355,-0.004088316116614976,0.005627084388079684,0.0032514477290925825,-0.004475233869679851,-0.004469796317636554,0.006152146839783601,0.002109915185900757,-0.0029040491156013815,-0.001480085598049019,0.0020371630579036903
100,0.13416407864998625,-0.18466101223051545,0.09810748251280299,-0.13503336519356468,0.009192723907498701,-0.012652698986164612,-0.0011529725508989674,0.001586930573855394,-0.00654720703811984,0.009011457396848721,-0.006615034433436806,0.009104813797476297,0.005260952938314967,-0.0072410805087477215,-0.0072322823647263945,0.009954382690550823,0.0034139144841658364,-0.004698850174041702,-0.0023948288039028487,0.0032961990683137987
101,0.08291796067500723,0.11412678195541792,0.06063375874359922,0.08345520930489991,0.005681415824029035,0.007819798022870916,-0.000712576224549899,-0.0009807770324297138,-0.004046396480939407,-0.005569386959424438,-0.004088316116614088,-0.005627084388080128,0.003251447729094803,0.004475233869679851,-0.004469796317635222,-0.006152146839784933,0.002109915185901645,0.0029040491156004933,-0.0014800855980481309,-0.0020371630579041344
102,0.0,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,-8.881784197001252e-16,-8.881784197001252e-16,-8.881784197001252e-16
110,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-8.881784197001252e-16,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-8.881784197001252e-16
111,-0.08291796067500679,-0.11412678195541748,-0.06063375874359833,-0.08345520930489903,-0.0056814158240281465,-0.007819798022870028,0.0007125762245507872,0.0009807770324292697,0.004046396480941183,0.005569386959424438,0.00408831611661542,0.005627084388080572,-0.0032514477290916943,-0.004475233869680295,0.004469796317636998,0.006152146839784933,-0.002109915185900313,-0.0029040491156009374,0.001480085598049019,0.0020371630579050226
112,0.21708203932499293,-0.07053423027509798,0.15874124125640132,-0.05157815588866543,0.014874139731527403,-0.004832900963294362,-0.0018655487754498656,0.0006061535414259023,-0.010593603519060246,0.003442070437424727,-0.010703350550051671,0.0034777294093963906,0.008512400667407882,-0.0027658466390669822,-0.011702078682364059,0.0038022358507667775,0.00552382967006626,-0.0017948010584407648,-0.003874914401952201,0.0012590360104094422
120,-0.13416407864998625,0.18466101223051556,-0.09810748251280277,0.13503336519356512,-0.009192723907498701,0.012652698986165278,0.0011529725508987454,-0.001586930573855172,0.006547207038120284,-0.009011457396849165,0.00661503443343725,-0.009104813797476075,-0.005260952938315633,0.0072410805087479435,0.0072322823647266166,-0.009954382690551267,-0.0034139144841658364,0.004698850174041702,0.0023948288039026266,-0.0032961990683135767
121,-0.13416407864998803,-0.18466101223051445,-0.09810748251280321,-0.13503336519356346,-0.009192723907498923,-0.012652698986164834,0.001152972550897191,0.001586930573855616,0.006547207038119174,0.009011457396849165,0.00661503443343725,0.009104813797476963,-0.005260952938316077,-0.007241080508747499,0.007232282364725728,0.009954382690551933,-0.0034139144841669467,-0.004698850174041924,0.0023948288039015164,0.003296199068314465
122,0.13416407864998714,-0.04359255168032128,0.09810748251280343,-0.03187705341623559,0.009192723907499367,-0.0029868970595767763,-0.0011529725508987454,0.00037462349100181314,-0.006547207038119396,0.0021273165219994894,-0.006615034433436806,0.002149354978682183,0.005260952938315189,-0.0017093872306128688,-0.00723228236472595,0.0023499109890163794,0.0034139144841662805,-0.0011092480571610608,-0.0023948288039019605,0.000778127047493804
