,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.060373835392493636,0.01961664825614573,0.051988580476869606,0.016892113776123985,0.008447367914998782,0.002744716216908749,0.016456062771911473,0.005346898917039766,-0.005849553829140319,-0.0019006352532615622,-0.007515672924374828,-0.002441990163573493,-0.0021317615995413153,-0.0006926513313629812,0.005961392166575763,0.0019369737318886138,-0.0028802027858336743,-0.0009358346142631646,-0.003521807064562399,-0.001144304481609737
002,-0.06037383539249408,0.08309745550373226,-0.05198858047687005,0.07155614223932494,-0.00844736791499856,0.011626804473773511,-0.01645606277191236,0.022649827281399526,0.005849553829139875,-0.008051220133250325,0.007515672924374384,-0.010344436333283413,0.002131761599540427,-0.002934118124362728,-0.005961392166576651,0.008205152398914173,0.002880202785832786,-0.003964259041711493,0.003521807064562177,-0.004847351571050984
010,-0.0373130823037533,0.05135705187993844,-0.03213070976156507,0.04422412800772424,-0.005220760486944975,0.00718576034534113,-0.01017040611404374,0.013998363099219535,0.0036152230854300527,-0.004975927693255944,0.004644941315590234,-0.006393213248428342,0.0013175011244284107,-0.0018133847278631876,-0.003684342979211941,0.005071063065401837,0.0017800632161373287,-0.0024500468279868848,0.0021765964677187277,-0.0029958280263295833
011,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0
012,-0.06037383539249408,0.019616648256144842,-0.05198858047687005,0.016892113776124873,-0.008447367914999226,0.002744716216908749,-0.016456062771912805,0.005346898917038878,0.005849553829139875,-0.0019006352532615622,0.007515672924374384,-0.002441990163573493,0.002131761599540427,-0.0006926513313647575,-0.005961392166576207,0.0019369737318886138,0.002880202785832786,-0.0009358346142622764,0.003521807064562177,-0.0011443044816088488
020,-0.09768691769624682,0.0317404036237936,-0.08411929023843501,0.02733201423159981,-0.013668128401943536,0.004441044128432159,-0.02662646888595599,0.008651464182179991,0.009464776914569928,-0.0030752924399943815,0.012160614239965173,-0.003951223084854849,0.0034492627239686158,-0.0011207333964993182,-0.009645735145787926,0.0031340893335123354,0.004660266001969893,-0.0015142122137248304,0.005698403532281016,-0.0018515235447214007
021,8.881784197001252e-16,-0.06348080724758756,0.0,-0.054664028463200336,8.881784197001252e-16,-0.008882088256864254,0.0,-0.01730292836436001,0.0,0.006150584879988349,8.881784197001252e-16,0.007902446169709927,0.0,0.0022414667929983164,0.0,-0.006268178667025262,0.0,0.003028424427448965,0.0,0.0037030470894419227
022,0.0,8.881784197001252e-16,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16
100,-8.881784197001252e-16,0.06348080724758666,-8.881784197001252e-16,0.054664028463199885,0.0,0.008882088256863763,-8.881784197001252e-16,0.017302928364360013,0.0,-0.0061505848799881056,0.0,-0.00790244616971015,-8.881784197001252e-16,-0.0022414667929986855,-1.7763568394002505e-15,0.006268178667024586,-8.881784197001252e-16,-0.0030284244274495064,0.0,-0.0037030470894423777
101,-0.09768691769624638,-0.031740403623794045,-0.08411929023843456,-0.0273320142316007,-0.013668128401943092,-0.004441044128431937,-0.026626468885955545,-0.008651464182180657,0.009464776914569484,0.0030752924399934933,0.012160614239965617,0.003951223084854627,0.003449262723969504,0.0011207333964986521,-0.009645735145787038,-0.0031340893335132236,0.004660266001971003,0.0015142122137241643,0.00569840353228146,0.0018515235447207345
102,0.060373835392494524,-0.08309745550373138,0.05198858047687116,-0.07155614223932405,0.008447367914999449,-0.011626804473772845,0.016456062771912805,-0.022649827281399304,-0.005849553829138321,0.008051220133251213,-0.007515672924374162,0.010344436333283857,-0.002131761599540205,0.002934118124363172,0.005961392166576873,-0.008205152398914395,-0.002880202785833008,0.003964259041711937,-0.0035218070645612887,0.004847351571052316
