,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-4.440892098500626e-16,1.7763568394002505e-15,2.220446049250313e-16,1.7763568394002505e-15,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,1.7763568394002505e-15,-4.440892098500626e-16,1.7763568394002505e-15,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,1.7763568394002505e-15,-2.220446049250313e-16,0.0,-4.440892098500626e-16,1.7763568394002505e-15
002,8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,0.0,0.0
010,0.05366563145999459,0.017437020672128156,0.047795953019057924,0.015529846536114889,-0.002484519975000099,-0.000807269475561867,-0.009118964720741696,-0.0029629312470218494,-0.008854829190899638,-0.0028771084109013856,0.007391446925623768,0.0024016266897950445,-0.013279505743927666,-0.004314772972439762,-0.0032754902014162646,-0.0010642712812583,0.0017023562791660396,0.0005531290851061854,-0.0008116926758330312,-0.0002637349376666265
011,0.0,0.05642738422007635,8.881784197001252e-16,0.05025563907100579,0.0,-0.0026123788990782696,8.881784197001252e-16,-0.009588246928021823,8.881784197001252e-16,-0.009310518396313546,8.881784197001252e-16,0.007771827224755497,-8.881784197001252e-16,-0.013962898646295564,8.881784197001252e-16,-0.0034440542126517623,0.0,0.0017899633197376455,8.881784197001252e-16,-0.0008534641863294822
012,-0.05366563145999437,0.017437020672129044,-0.0477959530190577,0.015529846536114,0.002484519974999877,-0.0008072694755609788,0.009118964720741696,-0.0029629312470218494,0.008854829190899416,-0.0028771084109013856,-0.00739144692562399,0.0024016266897959326,0.013279505743927444,-0.004314772972439762,0.0032754902014160425,-0.0010642712812583,-0.0017023562791660396,0.0005531290851061854,0.0008116926758330312,-0.0002637349376648501
020,-0.053665631459995033,0.07386440489220614,-0.047795953019057924,0.06578548560712116,0.002484519974999877,-0.0034196483746391504,0.009118964720741252,-0.012551178175043143,0.008854829190899194,-0.01218762680721408,-0.007391446925624212,0.010173453914551267,0.013279505743927222,-0.01827767161873517,0.0032754902014158205,-0.004508325493909338,-0.0017023562791664837,0.002343092404845093,0.0008116926758325871,-0.001117199123994661
021,-0.08683281572999718,-0.028213692110038435,-0.07733547650952888,-0.025127819535503138,0.004020037765277595,0.0013061894495391968,0.01475479486037079,0.004794123464010536,0.014327414595449728,0.004655259198156347,-0.011959612351700954,-0.0038859136123778892,0.0214866916474743,0.00698144932314726,0.005299854475708021,0.0017220271063258519,-0.002754470320653013,-0.0008949816598691207,0.0013133463379163546,0.00042673209316435035
022,2.220446049250313e-16,-0.09130142556433472,2.220446049250313e-16,-0.08131533214323557,-2.220446049250313e-16,0.004226917850200617,2.220446049250313e-16,0.015514109422064824,-2.220446049250313e-16,0.015064735218115197,-2.220446049250313e-16,-0.01257508060434709,2.220446049250313e-16,0.02259244459117476,4.440892098500626e-16,0.005572596775166981,0.0,-0.0028962214899523326,-2.220446049250313e-16,0.0013809340616605223
100,-8.881784197001252e-16,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,-8.881784197001252e-16
101,1.3322676295501878e-15,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,1.1102230246251565e-15,-8.881784197001252e-16,6.661338147750939e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,6.661338147750939e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,-1.7763568394002505e-15
102,0.0,1.0658141036401512e-17,8.881784197001252e-16,4.654054919228656e-16,0.0,9.033103483320532e-16,0.0,4.654054919228656e-16,-8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-1.7460929821363944e-16,0.0,-3.804510966064758e-16,8.881784197001252e-16,4.654054919228656e-16,0.0,-7.634728088265641e-16,8.881784197001252e-16,-4.440892098500626e-16
110,-0.03316718427000165,-0.0456507127821677,-0.02953952349047162,-0.040657666071617804,0.0015355177902782735,0.002113458925101064,0.005635830139628872,0.007757054711031941,0.005472585404549868,0.007532367609057289,-0.004568165426076742,-0.0062875403021736,0.008207185903547742,0.011296222295586578,0.002024364274292978,0.0027862983875830416,-0.0010521140414865293,-0.0014481107449761943,0.0005016536620843226,0.0006904670308300886
111,0.03316718427000209,-0.045650712782166813,0.02953952349047073,-0.040657666071616916,-0.0015355177902778294,0.0021134589251006197,-0.0056358301396297605,0.007757054711032385,-0.0054725854045512,0.007532367609056845,0.004568165426075854,-0.006287540302174044,-0.00820718590354641,0.01129622229558791,-0.0020243642742920898,0.0027862983875830416,0.0010521140414860852,-0.0014481107449757502,-0.0005016536620838785,0.0006904670308305327
112,0.05366563145999437,0.017437020672128156,0.0477959530190577,0.015529846536115777,-0.002484519974999655,-0.000807269475561867,-0.00911896472074214,-0.0029629312470218494,-0.008854829190899194,-0.0028771084109013856,0.007391446925624212,0.0024016266897950445,-0.013279505743927444,-0.004314772972439762,-0.0032754902014158205,-0.0010642712812574118,0.0017023562791667057,0.0005531290851070736,-0.000811692675832365,-0.0002637349376648501
120,0.08683281572999779,-0.02821369211003888,0.07733547650952921,-0.025127819535502915,-0.004020037765277817,0.0013061894495385307,-0.014754794860370457,0.004794123464010536,-0.014327414595449395,0.004655259198156125,0.011959612351701066,-0.0038859136123781113,-0.021486691647473743,0.006981449323147704,-0.005299854475707577,0.001722027106326074,0.002754470320653346,-0.0008949816598688987,-0.0013133463379159105,0.0004267320931645724
121,0.05366563145999459,0.07386440489220591,0.04779595301905748,0.06578548560712116,-0.002484519974999655,-0.0034196483746393724,-0.009118964720741696,-0.012551178175042699,-0.008854829190899194,-0.012187626807213858,0.007391446925624212,0.010173453914551489,-0.013279505743927889,-0.018277671618734503,-0.0032754902014162646,-0.0045083254939088935,0.0017023562791660396,0.002343092404845315,-0.0008116926758330312,-0.001117199123994439
122,-0.053665631459995256,0.07386440489220614,-0.047795953019058146,0.06578548560712094,0.002484519974999655,-0.0034196483746393724,0.00911896472074103,-0.01255117817504292,0.008854829190898972,-0.012187626807213858,-0.007391446925624434,0.010173453914551711,0.013279505743927,-0.018277671618734948,0.0032754902014151543,-0.00450832549390956,-0.0017023562791667057,0.002343092404845537,0.000811692675832143,-0.001117199123994661
200,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0
201,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,-4.440892098500626e-16,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,0.0
202,8.881784197001252e-16,1.3322676295501878e-15,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16
210,-8.881784197001252e-16,0.05642738422007689,-8.881784197001252e-16,0.05025563907100606,0.0,-0.002612378899077958,-8.881784197001252e-16,-0.00958824692802112,-8.881784197001252e-16,-0.009310518396313036,0.0,0.007771827224755362,-8.881784197001252e-16,-0.013962898646295303,-8.881784197001252e-16,-0.003444054212651947,0.0,0.0017899633197377728,0.0,-0.000853464186329595
211,-0.05366563145999392,0.017437020672129044,-0.04779595301905726,0.015529846536115777,0.002484519975000321,-0.0008072694755609788,0.009118964720742362,-0.002962931247020073,0.008854829190900082,-0.0028771084109004974,-0.007391446925623546,0.0024016266897959326,0.01327950574392811,-0.00431477297244065,0.0032754902014164866,-0.0010642712812565236,-0.0017023562791660396,0.0005531290851061854,0.0008116926758336973,-0.0002637349376648501
212,-0.03316718427000298,-0.045650712782166813,-0.02953952349047073,-0.040657666071617804,0.0015355177902778294,0.0021134589251006197,0.0056358301396293164,0.007757054711032385,0.005472585404550312,0.007532367609057733,-0.0045681654260771865,-0.0062875403021736,0.008207185903547742,0.011296222295587022,0.002024364274292534,0.0027862983875834857,-0.0010521140414865293,-0.0014481107449757502,0.0005016536620829903,0.0006904670308309768
220,-0.08683281572999751,-0.028213692110038657,-0.07733547650952904,-0.025127819535503138,0.004020037765277706,0.0013061894495387527,0.01475479486037079,0.004794123464010314,0.014327414595449617,0.004655259198156347,-0.011959612351700843,-0.0038859136123781113,0.021486691647474188,0.006981449323147038,0.00529985447570791,0.0017220271063254078,-0.002754470320653013,-0.0008949816598693427,0.0013133463379162436,0.0004267320931641283
221,2.220446049250313e-16,-0.09130142556433431,0.0,-0.08131533214323544,-4.440892098500626e-16,0.004226917850200765,2.220446049250313e-16,0.015514109422064952,2.220446049250313e-16,0.015064735218115478,0.0,-0.01257508060434678,4.440892098500626e-16,0.022592444591175112,0.0,0.005572596775167188,2.220446049250313e-16,-0.0028962214899520243,2.220446049250313e-16,0.0013809340616608753
222,0.08683281572999757,-0.028213692110038435,0.07733547650952899,-0.025127819535502915,-0.004020037765277706,0.0013061894495385307,-0.01475479486037079,0.004794123464010758,-0.014327414595449617,0.004655259198156125,0.011959612351701066,-0.0038859136123783333,-0.021486691647473966,0.006981449323147482,-0.005299854475707688,0.001722027106326296,0.002754470320653235,-0.0008949816598693427,-0.0013133463379162436,0.0004267320931641283
