,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.06037383539249497,-0.019616648256143954,0.0352180706456211,0.011443044816084047,0.024596747752497095,0.007991967808059108,0.007861176483396903,0.002554251075019387,0.0009659813662796779,0.0003138663720987367,0.002080785479062097,0.0006760881857825751,-0.007373157091989713,-0.002395683962605588,0.0019259882384317084,0.0006257915133787151,-0.0002760577750002824,-8.969660839586169e-05,0.003984673135904115,0.0012946987849060676
002,0.060373835392494524,-0.0830974555037316,-0.03521807064562221,0.048473515710510506,-0.02459674775249754,0.03385451890892788,-0.007861176483397792,0.0108199811853813,-0.0009659813662794559,0.0013295592880600005,-0.002080785479062097,0.0028639555137601747,0.0073731570919888245,-0.010148280118208008,-0.0019259882384328186,0.002650895390418073,0.0002760577749998383,-0.00037996093051528845,-0.0039846731359045595,0.005484432063246336
010,0.060373835392493636,0.019616648256144842,-0.03521807064562199,-0.011443044816084047,-0.024596747752497983,-0.007991967808059108,-0.007861176483398236,-0.002554251075018499,-0.000965981366280344,-0.0003138663720978485,-0.0020807854790625413,-0.0006760881857825751,0.0073731570919886025,0.0023956839626073645,-0.0019259882384328186,-0.0006257915133796033,0.00027605777499961626,8.969660839586169e-05,-0.003984673135905004,-0.0012946987849060676
011,8.881784197001252e-16,-2.220446049250313e-15,8.881784197001252e-16,-1.3322676295501878e-15,8.881784197001252e-16,-1.3322676295501878e-15,0.0,-1.3322676295501878e-15,8.881784197001252e-16,-1.3322676295501878e-15,8.881784197001252e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,8.881784197001252e-16,-1.3322676295501878e-15,0.0,-1.3322676295501878e-15,8.881784197001252e-16,-1.3322676295501878e-15
012,0.037313082303754186,0.051357051879938886,-0.021765964677188165,-0.029958280263297166,-0.015201626123750422,-0.020923243358493604,-0.004858474258300216,-0.0066871161302004545,-0.0005970093168596868,-0.0008217128300787024,-0.0012859961493569827,-0.0017700218497713749,0.004556861687242897,0.006271982040406687,-0.0011903261932824094,-0.0016383434518991713,0.00017061308781007867,0.00023482876945601916,-0.002462663432047041,-0.003389565424075869
020,-0.06037383539249386,0.08309745550373182,0.035218070645621546,-0.048473515710510284,0.02459674775249754,-0.03385451890892832,0.00786117648339757,-0.01081998118538241,0.000965981366280344,-0.0013295592880600005,0.0020807854790625413,-0.0028639555137601747,-0.0073731570919890466,0.010148280118207564,0.0019259882384328186,-0.0026508953904187393,-0.0002760577749998383,0.00037996093051528845,0.0039846731359045595,-0.005484432063246114
021,-0.037313082303751965,-0.051357051879937554,0.021765964677190386,0.029958280263297166,0.015201626123751755,0.020923243358493604,0.004858474258301992,0.0066871161302004545,0.000597009316860575,0.0008217128300787024,0.001285996149358759,0.001770021849771819,-0.004556861687240232,-0.0062719820404075755,0.001190326193285074,0.0016383434518991713,-0.00017061308780785822,-0.00023482876945513098,0.002462663432048373,0.003389565424076313
022,2.220446049250313e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,8.881784197001252e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16
100,0.09768691769624693,-0.03174040362379382,-0.05698403532281093,0.018515235447212897,-0.03979837387624918,0.012931275550434274,-0.012719650741699229,0.004132865055181512,-0.0015629906831398088,0.0005078464579806319,-0.0033667816284208563,0.0010939336639887998,0.011930018779230278,-0.003876298077800433,-0.0031163144317170044,0.001012551938519346,0.0004466708628074745,-0.00014513216105971338,-0.006447336567953266,0.0020948666391702453
101,8.881784197001252e-16,0.06348080724758554,0.0,-0.03703047089442701,8.881784197001252e-16,-0.025862551100869657,0.0,-0.008265730110364286,0.0,-0.0010156929159613468,0.0,-0.002187867327977942,0.0,0.00775259615560017,-8.881784197001252e-16,-0.0020251038770395394,0.0,0.00029026432211868365,8.881784197001252e-16,-0.004189733278341559
102,1.1102230246251565e-15,8.881784197001252e-16,1.1102230246251565e-15,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,1.7763568394002505e-15,0.0,0.0,2.220446049250313e-16,0.0,1.1102230246251565e-15,0.0,0.0,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
110,4.440892098500626e-16,0.10271410375987626,0.0,-0.059916560526595275,0.0,-0.04184648671698664,2.220446049250313e-16,-0.013374232260401187,2.220446049250313e-16,-0.0016434256601580417,-2.220446049250313e-16,-0.0035400436995443197,4.440892098500626e-16,0.01254396408081392,6.661338147750939e-16,-0.003276686903798236,2.220446049250313e-16,0.0004696575389109521,6.661338147750939e-16,-0.006779130848151631
111,-0.09768691769624499,-0.031740403623792934,0.056984035322811044,0.01851523544721312,0.039798373876249626,0.012931275550434718,0.01271965074169934,0.004132865055181512,0.0015629906831401419,0.0005078464579808539,0.0033667816284207452,0.0010939336639892439,-0.011930018779230278,-0.003876298077800655,0.0031163144317170044,0.00101255193851979,-0.0004466708628080296,-0.00014513216105949134,0.006447336567952711,0.0020948666391706894
112,0.037313082303751965,-0.051357051879937554,-0.021765964677190386,0.02995828026329761,-0.015201626123751755,0.020923243358494048,-0.004858474258301104,0.006687116130200899,-0.000597009316860575,0.0008217128300795906,-0.0012859961493578709,0.001770021849771819,0.004556861687242009,-0.006271982040406243,-0.0011903261932841858,0.0016383434519000595,0.00017061308780741413,-0.00023482876945557507,-0.002462663432048817,0.003389565424076313
120,-0.0603738353924943,-0.019616648256143954,0.035218070645621324,0.011443044816083159,0.02459674775249776,0.007991967808059108,0.007861176483398014,0.002554251075019387,0.000965981366280344,0.0003138663720987367,0.002080785479062097,0.0006760881857825751,-0.0073731570919888245,-0.0023956839626073645,0.0019259882384319305,0.0006257915133796033,-0.00027605777500006035,-8.969660839586169e-05,0.0039846731359043375,0.0012946987849060676
121,0.06037383539249386,-0.08309745550373182,-0.03521807064562199,0.048473515710510506,-0.02459674775249776,0.0338545189089281,-0.007861176483398458,0.010819981185382188,-0.0009659813662805661,0.0013295592880600005,-0.0020807854790623193,0.0028639555137603967,0.007373157091988158,-0.010148280118207564,-0.0019259882384332627,0.0026508953904185173,0.00027605777499917217,-0.0003799609305150664,-0.00398467313590567,0.00548443206324678
122,0.060373835392494524,0.08309745550373093,-0.03521807064562199,-0.04847351571051117,-0.02459674775249776,-0.0338545189089281,-0.007861176483398236,-0.01081998118538241,-0.000965981366280122,-0.0013295592880602225,-0.0020807854790623193,-0.0028639555137601747,0.0073731570919890466,0.010148280118207786,-0.0019259882384330407,-0.0026508953904189614,0.00027605777500006035,0.0003799609305155105,-0.0039846731359045595,-0.005484432063246114
200,0.037313082303752854,0.051357051879938,-0.021765964677189054,-0.02995828026329761,-0.01520162612375131,-0.02092324335849316,-0.004858474258301104,-0.0066871161302004545,-0.000597009316860575,-0.0008217128300791465,-0.0012859961493578709,-0.0017700218497713749,0.004556861687242009,0.006271982040406687,-0.0011903261932837417,-0.0016383434518991713,0.0001706130878091905,0.00023482876945557507,-0.002462663432047929,-0.003389565424075869
201,-0.09768691769624727,0.03174040362379338,0.0569840353228106,-0.01851523544721312,0.03979837387624885,-0.012931275550434496,0.012719650741698896,-0.0041328650551812895,0.0015629906831401419,-0.0005078464579808539,0.003366781628420523,-0.0010939336639892439,-0.0119300187792305,0.003876298077800433,0.003116314431715672,-0.00101255193851979,-0.0004466708628084737,0.0001451321610592693,0.0064473365679522665,-0.0020948666391706894
202,4.440892098500626e-16,-0.1027141037598767,2.220446049250313e-16,0.05991656052659483,4.440892098500626e-16,0.041846486716986465,0.0,0.013374232260399833,4.440892098500626e-16,0.0016434256601580634,2.220446049250313e-16,0.003540043699542528,4.440892098500626e-16,-0.012543964080814547,0.0,0.003276686903797792,2.220446049250313e-16,-0.00046965753891107685,2.220446049250313e-16,0.006779130848151653
210,-6.661338147750939e-16,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,8.881784197001252e-16
211,0.0,-0.06348080724758891,-8.881784197001252e-16,0.03703047089442409,0.0,0.025862551100867562,-8.881784197001252e-16,0.008265730110361823,0.0,0.001015692915960258,0.0,0.002187867327976657,-8.881784197001252e-16,-0.007752596155601997,0.0,0.002025103877037985,-8.881784197001252e-16,-0.00029026432212119613,0.0,0.004189733278339306
212,0.09768691769624827,0.031740403623793156,-0.056984035322810045,-0.01851523544721334,-0.039798373876248294,-0.01293127555043494,-0.01271965074169834,-0.004132865055181734,-0.0015629906831393647,-0.0005078464579806319,-0.003366781628419968,-0.0010939336639890218,0.011930018779230944,0.003876298077800211,-0.003116314431715561,-0.0010125519385200121,0.0004466708628090288,0.00014513216105949134,-0.006447336567951489,-0.0020948666391706894
220,8.881784197001252e-16,0.06348080724758699,0.0,-0.03703047089442589,8.881784197001252e-16,-0.02586255110086899,0.0,-0.008265730110363051,8.881784197001252e-16,-0.001015692915961845,8.881784197001252e-16,-0.0021878673279774104,0.0,0.007752596155601074,8.881784197001252e-16,-0.002025103877039214,0.0,0.0002902643221196692,8.881784197001252e-16,-0.004189733278340776
221,6.661338147750939e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,6.661338147750939e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0
