,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.013416407864999202,-0.018466101223051146,-0.0025155764746878084,-0.0034623939793219094,0.0007453559924996966,0.0010258945123915453,-0.007965992169843616,-0.010964247601186194,0.006547207038119396,0.009011457396849831,-0.009503288904374685,-0.013080155032994645,-0.003774587052398193,-0.005195273376164211,0.008673498053347828,0.011938045907871064,-0.0010030099158335748,-0.0013805247142060217,-0.0006171547617905837,-0.0008494406562602475
002,0.013416407864998758,0.004359255168031595,0.0025155764746873643,0.000817360344005813,-0.0007453559924996966,-0.00024218084266891537,0.007965992169842728,0.002588307756019148,-0.006547207038119174,-0.0021273165220003776,0.00950328890437424,0.0030878057440224538,0.0037745870523973046,0.0012264376784703046,-0.008673498053348716,-0.002818190352770422,0.0010030099158331307,0.00032589767717094986,0.0006171547617903617,0.00020052573772932902
010,-4.440892098500626e-16,-0.02282535639108343,-4.440892098500626e-16,-0.004279754323328063,-2.220446049250313e-16,0.0012680753550599986,-4.440892098500626e-16,-0.01355255535720599,-4.440892098500626e-16,0.011138773918848892,-2.220446049250313e-16,-0.0161679607770178,-4.440892098500626e-16,-0.006421711054634294,-2.220446049250313e-16,0.014756236260641998,0.0,-0.0017064223913773248,-4.440892098500626e-16,-0.0010499663939899074
011,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,0.0,4.440892098500626e-16
012,0.021708203932499504,0.007053423027508998,0.004070288237343345,0.001322516817657604,-0.0012060113295829789,-0.00039185683486175904,0.012889246084921702,0.004187969922583079,-0.01059360351905958,-0.003442070437424727,0.015376644452187449,0.0049961746444859845,0.006107410144275183,0.0019844178488472863,-0.01403401465167431,-0.004559927777550543,0.00162290413487165,0.0005273135185173139,0.0009985773808952603,0.00032445745926512615
020,0.0,-0.014106846055019362,0.0,-0.002645033635316132,-8.881784197001252e-16,0.0007837136697232989,0.0,-0.008375939845167744,8.881784197001252e-16,0.006884140874849445,-8.881784197001252e-16,-0.009992349288972045,0.0,-0.003968835697694879,0.0,0.009119855555100405,0.0,-0.0010546270370350554,8.881784197001252e-16,-0.0006489149185308911
021,0.013416407864999202,0.018466101223051146,0.0025155764746878084,0.0034623939793223535,-0.0007453559924996966,-0.0010258945123913232,0.007965992169843616,0.010964247601186417,-0.00654720703811873,-0.009011457396849387,0.009503288904374685,0.013080155032995089,0.0037745870523977487,0.005195273376164655,-0.008673498053348272,-0.01193804590787062,0.0010030099158335748,0.0013805247142062438,0.0006171547617908058,0.0008494406562606915
022,-2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16
100,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,-8.881784197001252e-16
