,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-4.440892098500626e-16,1.7763568394002505e-15,0.0,8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,0.0,-2.220446049250313e-16,0.0
002,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0
010,0.037313082303752854,0.051357051879938,-0.007255321559063166,-0.009986093421098907,0.004913656928889232,0.006763068560320384,-0.016777931105333543,-0.023092841036291833,-0.006235430642760775,-0.008582334003047976,-0.0019385912102261038,-0.0026682418929397933,0.0013175011244284107,0.0018133847278627435,-0.0034009319808108174,-0.0046809812911403625,-0.0003696616902519878,-0.0005087956671543381,0.0006467600932649198,0.0008901888992522977
011,-0.037313082303752854,0.05135705187993844,0.007255321559063166,-0.009986093421099351,-0.004913656928888788,0.0067630685603208285,0.016777931105333543,-0.02309284103629139,0.006235430642760775,-0.008582334003047531,0.0019385912102261038,-0.002668241892939349,-0.0013175011244279666,0.0018133847278631876,0.0034009319808112615,-0.0046809812911399185,0.0003696616902519878,-0.000508795667153894,-0.0006467600932649198,0.0008901888992522977
012,-0.06037383539249319,-0.019616648256143954,0.011739356881874441,0.0038143482720274235,-0.007950463919998985,-0.002583262321796731,0.027147262789334103,0.008820680379065138,0.010089138714479473,0.0032781598863591555,0.0031367064684377777,0.001019177712897168,-0.002131761599540427,-0.0006926513313629812,0.0055028235383787205,0.0017879757525127715,0.0005981251791671305,0.00019434265152362684,-0.001046479813469281,-0.00034002190310644664
020,0.09768691769624738,0.03174040362379338,-0.018994678440937163,-0.0061717451490710395,0.01286412084888855,0.0041798062385240975,-0.04392519389466676,-0.014272160657226696,-0.01632456935723925,-0.005304174116687266,-0.005075297678663215,-0.0016490641800426253,0.0034492627239686158,0.0011207333964993182,-0.008903755519189427,-0.002893005538627147,-0.0009677868694187852,-0.0003144530156298231,0.0016932399067352,0.0005501669961458511
021,4.440892098500626e-16,0.1027141037598776,4.440892098500626e-16,-0.01997218684219798,0.0,0.013526137120642224,4.440892098500626e-16,-0.04618568207258296,2.220446049250313e-16,-0.01716466800609466,2.220446049250313e-16,-0.005336483785878375,4.440892098500626e-16,0.0036267694557262664,4.440892098500626e-16,-0.00936196258227984,2.220446049250313e-16,-0.001017591334307577,2.220446049250313e-16,0.0017803777985041745
022,-0.09768691769624682,0.0317404036237936,0.01899467844093672,-0.0061717451490710395,-0.012864120848888438,0.0041798062385240975,0.043925193894666315,-0.014272160657226696,0.016324569357239582,-0.005304174116687266,0.005075297678663104,-0.0016490641800428474,-0.0034492627239686158,0.0011207333964995403,0.008903755519188983,-0.002893005538627147,0.0009677868694188962,-0.00031445301562960104,-0.001693239906734867,0.0005501669961458511
100,0.0603738353924943,0.019616648256144842,-0.011739356881874441,-0.0038143482720283117,0.007950463919999207,0.002583262321795843,-0.027147262789334103,-0.008820680379065138,-0.010089138714479695,-0.0032781598863600436,-0.0031367064684373336,-0.0010191777128962798,0.002131761599540427,0.0006926513313647575,-0.0055028235383784985,-0.0017879757525136597,-0.0005981251791677966,-0.00019434265152362684,0.0010464798134699471,0.0003400219031073348
101,-8.881784197001252e-16,0.063480807247586,-8.881784197001252e-16,-0.012343490298142325,8.881784197001252e-16,0.008359612477048231,0.0,-0.028544321314453766,0.0,-0.010608348233375432,8.881784197001252e-16,-0.003298128360085946,0.0,0.0022414667929977453,0.0,-0.005786011077254655,0.0,-0.0006289060312605881,8.881784197001252e-16,0.0011003339922898772
102,-0.06037383539249386,0.019616648256144842,0.011739356881874663,-0.0038143482720292,-0.007950463919998096,0.002583262321797619,0.027147262789333215,-0.008820680379065138,0.010089138714479473,-0.0032781598863591555,0.0031367064684371115,-0.0010191777128962798,-0.002131761599540649,0.0006926513313629812,0.005502823538378054,-0.0017879757525127715,0.0005981251791669084,-0.00019434265152362684,-0.001046479813469059,0.00034002190310644664
110,0.0,8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,1.7763568394002505e-15,2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16
