,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,-8.881784197001252e-16,4.440892098500626e-16,-1.7763568394002505e-15,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,0.0
002,0.0,0.0,2.220446049250313e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16
010,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,-8.881784197001252e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,0.0
011,4.440892098500626e-16,1.7763568394002505e-15,8.881784197001252e-16,1.7763568394002505e-15,-4.440892098500626e-16,8.881784197001252e-16,1.3322676295501878e-15,0.0,1.1102230246251565e-15,0.0,4.440892098500626e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,1.7763568394002505e-15,6.661338147750939e-16,0.0,1.3322676295501878e-15,8.881784197001252e-16
012,0.0,0.0,0.0,-8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,2.220446049250313e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16
020,0.0,0.0,2.220446049250313e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,8.881784197001252e-16
021,0.0,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-8.881784197001252e-16,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,-1.7763568394002505e-15,2.220446049250313e-16,0.0,0.0,-8.881784197001252e-16
022,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16
100,-0.09120975674250698,-0.12553946015096074,0.015547117626563356,0.021398771616640833,0.0009213106741667865,0.0012680753550604607,0.012761592385137632,0.017564825035325526,0.004311733955100205,0.005934592661681837,-0.00804227442658112,-0.011069241120213125,-0.0028767455744391768,-0.003959500598453847,-0.0012955931355471684,-0.0017832309680532177,-0.0011146721736823295,-0.001534214627110675,-0.0008374714028178687,-0.0011526804977490812
101,8.881784197001252e-16,0.155175306605214,8.881784197001252e-16,-0.02645033635316078,8.881784197001252e-16,-0.0015674273394466252,8.881784197001252e-16,-0.02171131775655205,8.881784197001252e-16,-0.007335559948609475,8.881784197001252e-16,0.013682334483919804,0.0,0.004894211896639893,-8.881784197001252e-16,0.0022041946960973586,0.0,0.0018963935711831434,-8.881784197001252e-16,0.0014247914515577399
102,0.09120975674250742,-0.12553946015096118,-0.015547117626564244,0.02139877161664039,-0.0009213106741667865,0.0012680753550600166,-0.012761592385137188,0.01756482503532597,-0.004311733955100205,0.005934592661681837,0.008042274426580676,-0.011069241120213125,0.002876745574439621,-0.0039595005984529585,0.0012955931355471684,-0.0017832309680536618,0.0011146721736832177,-0.0015342146271102308,0.0008374714028178687,-0.0011526804977504135
110,8.881784197001252e-16,0.155175306605214,8.881784197001252e-16,-0.02645033635316078,8.881784197001252e-16,-0.0015674273394468948,8.881784197001252e-16,-0.02171131775655228,0.0,-0.007335559948608544,8.881784197001252e-16,0.013682334483919804,0.0,0.004894211896639798,8.881784197001252e-16,0.002204194696096904,8.881784197001252e-16,0.001896393571182824,-8.881784197001252e-16,0.0014247914515577399
111,0.09120975674250786,-0.1255394601509603,-0.015547117626562912,0.021398771616640833,-0.0009213106741663424,0.001268075355061793,-0.012761592385137188,0.017564825035325082,-0.004311733955099761,0.0059345926616805045,0.00804227442658112,-0.011069241120213569,0.0028767455744413972,-0.003959500598453403,0.0012955931355480566,-0.0017832309680532177,0.0011146721736836618,-0.001534214627110675,0.0008374714028187569,-0.0011526804977499694
112,-0.147580486514987,0.04795180684835376,0.02515576474687209,-0.008173603440060795,0.0014907119850000594,-0.00048436168533694257,0.020648690229724043,-0.006709166157049751,0.006976532089798759,-0.002266812687376607,-0.013012673369061423,0.004228073878252303,-0.004654672116428893,0.0015123946501320873,-0.002096313728906063,0.000681133620004104,-0.0018035774633335944,0.0005860178415186823,-0.001355057194365017,0.00044028477197066707
120,0.09120975674250742,-0.12553946015096118,-0.015547117626564244,0.021398771616640833,-0.0009213106741667865,0.0012680753550600166,-0.012761592385137188,0.01756482503532597,-0.004311733955099761,0.005934592661681837,0.008042274426580676,-0.011069241120213125,0.002876745574439621,-0.003959500598453403,0.0012955931355471684,-0.0017832309680532177,0.0011146721736832177,-0.0015342146271097867,0.0008374714028178687,-0.0011526804977495253
121,-0.147580486514987,0.04795180684835376,0.025155764746871867,-0.008173603440060795,0.0014907119850000594,-0.00048436168533694257,0.0206486902297236,-0.0067091661570488625,0.006976532089798759,-0.002266812687376607,-0.013012673369061423,0.004228073878253191,-0.004654672116428671,0.0015123946501320873,-0.002096313728906063,0.000681133620004104,-0.0018035774633340385,0.0005860178415177941,-0.0013550571943647949,0.00044028477197155524
