,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.10854101966249707,-0.035267115137548544,0.013567627457811815,0.004408389392193346,-0.018894177496804887,-0.006139090412832449,0.04256843114888498,0.013831321718007716,0.012330259833658985,0.004006344279625873,0.012562618016492277,0.004081842029808769,-0.01835387504497077,-0.005963535504308615,-0.004473077177498452,-0.0014533908777389914,-0.007206289919979736,-0.0023414655317657296,0.004298224378634141,0.0013965777594469042
002,-0.04145898033750317,0.05706339097770874,0.005182372542187785,-0.007132923872213759,-0.00721693361430642,0.00993325694797198,0.016259693851114587,-0.022379548649070546,0.004709740166340293,-0.006482401215067934,0.00479849309461855,-0.006604559140938715,-0.007010556441910065,0.009649203139088236,-0.0017085634475022538,0.0023516358391204584,-0.002752557816645851,0.0037885708138833962,0.001641775621365138,-0.002259710282717542
010,-4.440892098500626e-16,-0.11412678195541867,0.0,0.014265847744426992,-2.220446049250313e-16,-0.01986651389594341,-4.440892098500626e-16,0.04475909729814066,0.0,0.012964802430135662,-2.220446049250313e-16,0.013209118281876457,0.0,-0.01929840627817565,0.0,-0.004703271678240981,0.0,-0.007577141627767386,-2.220446049250313e-16,0.004519420565434266
011,-0.06708203932499379,-0.02179627584016064,0.008385254915624252,0.002724534480020857,-0.0116772438824988,-0.0037941665351386433,0.0263087372977715,0.008548226931063496,0.007620519667319581,0.0024760569354427275,0.007764124921873838,0.0025227171111303903,-0.01134331860306026,-0.003685667634778511,-0.0027645137299947553,-0.0008982449613803567,-0.004453732103332886,-0.0014471052821178887,0.0026564487572695583,0.0008631325232713039
012,0.04145898033750317,-0.05706339097770963,-0.005182372542187341,0.007132923872212871,0.007216933614306864,-0.009933256947971536,-0.016259693851114143,0.022379548649070102,-0.004709740166340293,0.006482401215067934,-0.004798493094618106,0.006604559140938715,0.007010556441910065,-0.009649203139087348,0.001708563447503142,-0.0023516358391209025,0.002752557816647183,-0.0037885708138833962,-0.001641775621365138,0.002259710282717098
020,0.0,-0.07053423027509689,0.0,0.008816778784387224,8.881784197001252e-16,-0.01227818082566497,-8.881784197001252e-16,0.027662643436014378,0.0,0.008012688559250672,8.881784197001252e-16,0.008163684059617581,0.0,-0.011927071008617014,0.0,-0.002906781755477141,0.0,-0.0046829310635319405,0.0,0.002793155518893618
021,0.06708203932499357,0.02179627584016064,-0.00838525491562403,-0.002724534480019969,0.011677243882499244,0.0037941665351395315,-0.026308737297770834,-0.008548226931063496,-0.007620519667318915,-0.0024760569354427275,-0.007764124921873838,-0.002522717111129502,0.01134331860306026,0.003685667634778511,0.0027645137299947553,0.0008982449613821331,0.004453732103332886,0.0014471052821178887,-0.0026564487572691142,-0.0008631325232713039
022,0.06708203932499357,-0.09233050611525706,-0.008385254915624252,0.011541313264407771,0.011677243882499466,-0.016072347360804207,-0.02630873729777128,0.0362108703670776,-0.007620519667318915,0.010488745494693363,-0.0077641249218740604,0.010686401170747928,0.011343318603060482,-0.015612738643396407,0.0027645137299945333,-0.0038050267168587837,0.004453732103332664,-0.006130036345649126,-0.0026564487572693363,0.003656288042164668
100,-0.06708203932499468,-0.021796275840161528,0.008385254915624474,0.0027245344800190807,-0.011677243882499022,-0.0037941665351386433,0.026308737297770612,0.008548226931062608,0.007620519667319137,0.0024760569354418394,0.007764124921873394,0.002522717111129502,-0.011343318603060704,-0.0036856676347793993,-0.0027645137299951994,-0.0008982449613812449,-0.00445373210333333,-0.0014471052821170005,0.0026564487572691142,0.0008631325232695275
101,0.041458980337503615,-0.057063390977708295,-0.005182372542187341,0.007132923872213759,0.007216933614306864,-0.009933256947971092,-0.016259693851114143,0.022379548649070102,-0.004709740166340737,0.006482401215067934,-0.004798493094618106,0.006604559140938715,0.007010556441910953,-0.009649203139087348,0.00170856344750403,-0.0023516358391200143,0.002752557816646295,-0.003788570813882952,-0.001641775621364694,0.002259710282717098
102,-0.06708203932499335,-0.09233050611525695,0.008385254915624474,0.011541313264406883,-0.011677243882498134,-0.01607234736080443,0.026308737297770612,0.036210870367077375,0.007620519667319137,0.010488745494693141,0.0077641249218745045,0.010686401170747262,-0.011343318603060482,-0.01561273864339685,-0.0027645137299943112,-0.00380502671685945,-0.004453732103333552,-0.00613003634564957,0.0026564487572704465,0.003656288042163558
110,0.06708203932499335,0.02179627584015975,-0.008385254915624252,-0.002724534480019969,0.011677243882499022,0.0037941665351395315,-0.026308737297770834,-0.008548226931063496,-0.007620519667319137,-0.0024760569354427275,-0.0077641249218742825,-0.002522717111129502,0.011343318603059593,0.003685667634778511,0.0027645137299947553,0.0008982449613812449,0.004453732103332886,0.0014471052821170005,-0.0026564487572702244,-0.0008631325232704157
111,0.06708203932499335,-0.09233050611525861,-0.00838525491562514,0.011541313264406439,0.011677243882499244,-0.016072347360805095,-0.0263087372977715,0.03621087036707671,-0.007620519667319803,0.010488745494692475,-0.0077641249218742825,0.010686401170746151,0.011343318603059593,-0.015612738643397295,0.0027645137299945333,-0.003805026716860338,0.004453732103333108,-0.006130036345650014,-0.0026564487572697804,0.003656288042164002
112,-8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,8.881784197001252e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0
120,0.10854101966249707,0.03526711513754899,-0.013567627457811815,-0.00440838939219379,0.01889417749680533,0.006139090412833115,-0.042568431148885755,-0.01383132171800705,-0.01233025983365954,-0.004006344279625429,-0.01256261801649261,-0.004081842029808991,0.01835387504497077,0.005963535504308171,0.004473077177496676,0.0014533908777389914,0.007206289919979736,0.0023414655317659516,-0.004298224378634807,-0.0013965777594466822
121,8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,8.881784197001252e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16
122,0.06708203932499335,0.09233050611525684,-0.008385254915624474,-0.011541313264407771,0.0116772438824988,0.01607234736080443,-0.0263087372977715,-0.03621087036707782,-0.007620519667319581,-0.010488745494693141,-0.007764124921874949,-0.010686401170748594,0.011343318603059815,0.015612738643396629,0.002764513729993867,0.003805026716859672,0.004453732103332442,0.006130036345649348,-0.0026564487572702244,-0.003656288042164002
200,0.06708203932499357,-0.09233050611525795,-0.008385254915624474,0.011541313264406883,0.011677243882499244,-0.016072347360803985,-0.026308737297770612,0.036210870367077375,-0.007620519667319137,0.010488745494693141,-0.0077641249218740604,0.01068640117074704,0.011343318603059815,-0.015612738643396407,0.0027645137299949774,-0.00380502671685945,0.004453732103332886,-0.00613003634564957,-0.0026564487572695583,0.003656288042164446
201,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,1.3322676295501878e-15,-8.881784197001252e-16,1.7763568394002505e-15,0.0,8.881784197001252e-16,0.0,4.440892098500626e-16
202,0.10854101966249619,-0.035267115137548544,-0.013567627457812259,0.004408389392193568,0.018894177496805775,-0.0061390904128322266,-0.04256843114888531,0.013831321718007272,-0.012330259833659651,0.004006344279625429,-0.012562618016492388,0.004081842029808769,0.018353875044971102,-0.005963535504308615,0.004473077177498008,-0.0014533908777387694,0.007206289919979181,-0.0023414655317661737,-0.004298224378634363,0.0013965777594466822
210,0.0,-4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-8.881784197001252e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16
211,0.06708203932499446,0.09233050611525773,-0.008385254915623142,-0.011541313264407105,0.011677243882499244,0.01607234736080354,-0.02630873729777017,-0.03621087036707826,-0.007620519667318915,-0.010488745494694474,-0.007764124921873394,-0.010686401170747262,0.011343318603060926,0.015612738643396407,0.0027645137299956435,0.003805026716859672,0.004453732103333552,0.00613003634564957,-0.00265644875726867,-0.00365628804216378
212,0.06708203932499335,-0.021796275840161528,-0.008385254915624252,0.0027245344800190807,0.011677243882499244,-0.0037941665351395315,-0.026308737297771057,0.00854822693106172,-0.007620519667319137,0.002476056935440951,-0.0077641249218745045,0.002522717111128614,0.01134331860306026,-0.0036856676347793993,0.0027645137299945333,-0.0008982449613821331,0.004453732103332886,-0.0014471052821187769,-0.0026564487572695583,0.0008631325232704157
220,-0.06708203932499401,0.09233050611525762,0.008385254915624252,-0.011541313264406883,-0.011677243882499688,0.016072347360804207,0.026308737297770612,-0.0362108703670776,0.007620519667319137,-0.01048874549469292,0.007764124921873394,-0.010686401170747262,-0.011343318603060482,0.01561273864339685,-0.0027645137299949774,0.0038050267168590057,-0.00445373210333333,0.006130036345649792,0.0026564487572695583,-0.003656288042163558
221,0.041458980337503615,0.05706339097770963,-0.005182372542186897,-0.007132923872213759,0.00721693361430642,0.009933256947972424,-0.016259693851114587,-0.022379548649070546,-0.004709740166341181,-0.006482401215067046,-0.004798493094618106,-0.006604559140938271,0.007010556441910509,0.009649203139087792,0.001708563447503142,0.0023516358391200143,0.002752557816646739,0.0037885708138833962,-0.001641775621365138,-0.0022597102827166538
222,-0.0670820393249929,0.021796275840161528,0.008385254915624918,-0.0027245344800190807,-0.011677243882499244,0.0037941665351395315,0.0263087372977715,-0.008548226931062608,0.007620519667319581,-0.0024760569354418394,0.0077641249218745045,-0.002522717111129502,-0.011343318603060482,0.003685667634778511,-0.0027645137299947553,0.0008982449613812449,-0.004453732103332886,0.0014471052821170005,0.0026564487572700024,-0.0008631325232695275
