,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.0,0.0,0.0,1.637578961322106e-18,0.0,2.551287068829927e-16,0.0,1.1171619185290638e-18,0.0,-5.589962071511713e-17,0.0,7.301569566177857e-17,0.0,-9.382290862592471e-17,0.0,4.163336342344337e-19,0.0,-4.200932127153114e-17,0.0,2.9738592116961775e-17
002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.792844248304251e-17,0.0,0.0,0.0,0.0,0.0,0.0
010,-0.03354101966249745,-0.04616525305762842,0.0318639686793718,0.04385699040474744,0.02931733570499695,0.040351850820741886,0.008070807856287887,0.0111085140169922,-0.0073521915100196455,-0.01011942347023198,0.007049825429061407,0.009703252263038697,0.005749889084998738,0.007914043381308078,0.010455364722918414,0.014390574976557602,0.006008857569165471,0.008270482920886613,0.004561578674098898,0.006278474415837509
011,-0.03354101966249745,-0.04616525305762864,0.0318639686793718,0.04385699040474744,0.02931733570499695,0.040351850820741886,0.008070807856287887,0.0111085140169922,-0.0073521915100196455,-0.01011942347023198,0.007049825429061407,0.009703252263038697,0.005749889084998738,0.007914043381308078,0.010455364722918414,0.014390574976557602,0.006008857569165471,0.008270482920886613,0.004561578674098898,0.006278474415837509
012,-0.03354101966249745,-0.04616525305762842,0.0318639686793718,0.04385699040474744,0.02931733570499695,0.040351850820741886,0.008070807856287887,0.0111085140169922,-0.0073521915100196455,-0.01011942347023198,0.007049825429061407,0.009703252263038697,0.005749889084998738,0.007914043381308078,0.010455364722918414,0.014390574976557602,0.006008857569165471,0.008270482920886613,0.004561578674098898,0.006278474415837509
020,0.033541019662496785,0.010898137920079876,-0.03186396867937202,-0.010353231024076592,-0.029317335704997394,-0.009525779811626833,-0.008070807856288553,-0.0026223644370197974,0.0073521915100194235,0.00238887183208103,-0.007049825429061851,-0.002290627136906309,-0.005749889084999404,-0.001868252214870303,-0.01045536472291908,-0.0033971539297743547,-0.006008857569166137,-0.001952396176080562,-0.0045615786740993425,-0.0014821467571310976
021,0.033541019662496785,0.010898137920079876,-0.03186396867937202,-0.010353231024076592,-0.029317335704997394,-0.009525779811626833,-0.008070807856288553,-0.0026223644370197974,0.0073521915100194235,0.00238887183208103,-0.007049825429061851,-0.002290627136906309,-0.005749889084999404,-0.001868252214870303,-0.01045536472291908,-0.0033971539297743547,-0.006008857569166137,-0.001952396176080562,-0.0045615786740993425,-0.0014821467571310976
022,0.033541019662496785,0.010898137920079876,-0.03186396867937202,-0.010353231024076592,-0.029317335704997394,-0.009525779811626833,-0.008070807856288553,-0.0026223644370197974,0.0073521915100194235,0.00238887183208103,-0.007049825429061851,-0.002290627136906309,-0.005749889084999404,-0.001868252214870303,-0.01045536472291908,-0.0033971539297743547,-0.006008857569166137,-0.001952396176080562,-0.0045615786740993425,-0.0014821467571310976
100,-8.881784197001252e-16,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,-8.881784197001252e-16
