,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-8.881784197001252e-16
002,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,-2.220446049250313e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16
010,0.20795432190747976,-0.0675684551044986,0.0008385254915614926,-0.0002724534480016416,0.017888543819998493,-0.005812340224042423,-0.00272520784757857,0.0008854737060071116,0.003541931676359855,-0.001150843364359666,-0.0015528249843750341,0.000504543422226611,0.00426352319908041,-0.0013853026627277387,0.0002882431377240202,-9.365587275045328e-05,-0.009634416347499286,0.0031304116330108656,0.005500727224648783,-0.0017872946188930428
011,-0.12852283904625894,0.17689651203089918,-0.000518237254218068,0.0007132923872217312,-0.011055728090000105,0.015216904260723307,0.0016842710762121627,-0.002318200258469183,-0.002189034161819148,0.003012947043623093,0.0009596986189244205,-0.0013209118281873877,-0.002635002248855045,0.0036267694557268193,-0.0001781440561372527,0.00024519425810787254,0.005954396764522585,-0.008195524054000813,-0.0033996363876749314,0.004679198060172141
012,8.881784197001252e-16,-0.2186561138527998,8.881784197001252e-16,-0.0008816778784380563,8.881784197001252e-16,-0.018809128073359285,8.881784197001252e-16,0.00286545310492623,8.881784197001252e-16,-0.003724207358524934,8.881784197001252e-16,0.0016327368119238052,0.0,-0.00448293358599675,8.881784197001252e-16,-0.00030307677071256657,8.881784197001252e-16,0.010130224841979356,8.881784197001252e-16,-0.005783806882557258
020,-0.20795432190747998,-0.28622456895729853,-0.0008385254915619367,-0.0011541313264409325,-0.01788854381999827,-0.02462146829740175,0.002725207847578126,0.0037509268109325866,-0.003541931676359855,-0.004875050722885632,0.0015528249843750341,0.002137280234149719,-0.004263523199081076,-0.005868236248724568,-0.00028824313772468635,-0.00039673264346351544,0.009634416347499286,0.013260636474989873,-0.005500727224649227,-0.007571101501451016
021,0.3364771609537407,0.10932805692639991,0.001356762745781448,0.0004408389392189793,0.028944271909999375,0.009404564036679108,-0.004409478923788734,-0.0014327265524631816,0.005730965838179891,0.0018621036792620949,-0.0025125236032982334,-0.000816368405961887,0.0068985254479371205,0.0022414667929981924,0.00046638719386238314,0.00015153838535653108,-0.015588813112020983,-0.005065112420989948,0.008900363612325268,0.0028919034412788758
022,-0.33647716095374014,0.10932805692639991,-0.001356762745781448,0.0004408389392194234,-0.02894427190999882,0.009404564036679774,0.004409478923788845,-0.0014327265524629595,-0.005730965838179114,0.001862103679262761,0.0025125236032993437,-0.000816368405961887,-0.0068985254479366764,0.0022414667929988585,-0.00046638719386193905,0.00015153838535675312,0.015588813112021538,-0.005065112420989504,-0.008900363612325046,0.002891903441279098
100,0.20795432190747953,-0.2862245689572991,0.0008385254915612705,-0.0011541313264407105,0.01788854381999805,-0.02462146829740197,-0.0027252078475794583,0.0037509268109325866,0.003541931676358967,-0.004875050722885632,-0.0015528249843757003,0.002137280234149719,0.004263523199080632,-0.00586823624872479,0.00028824313772424226,-0.0003967326434644036,-0.009634416347499064,0.013260636474989207,0.005500727224648783,-0.0075711015014519045
