,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.09391485505499197,0.030514786176225606,0.007546729424060983,-0.0024520810320183273,-0.009689627902499387,0.0031483509546896826,0.01163454119542795,-0.0037802915910276624,0.0016636345752594206,-0.0005405476408348875,0.008198915917498661,-0.00266398926935274,0.007646961334131008,-0.0024846483537919184,-0.004546380399565786,0.0014772085383851774,0.003781991517499028,-0.0012288435350216176,-0.002958317934233179,0.0009612157645513264
002,0.09391485505499175,0.12926270856136068,-0.007546729424061649,-0.010387181937966838,0.009689627902498943,0.013336628661092531,-0.011634541195428838,-0.01601357215436483,-0.0016636345752598647,-0.0022897965516583962,-0.00819891591749844,-0.01128483963630944,-0.0076469613341318965,-0.010525139326840849,0.004546380399564898,0.006257555785546209,-0.0037819915174999164,-0.005205464748061939,0.0029583179342325128,0.004071775319682613
010,0.09391485505499064,-0.12926270856136135,-0.007546729424062537,0.010387181937966616,0.009689627902498943,-0.013336628661093197,-0.011634541195429504,0.01601357215436483,-0.0016636345752603088,0.0022897965516583962,-0.008198915917499772,0.011284839636308774,-0.007646961334132563,0.010525139326841071,0.004546380399564454,-0.006257555785545987,-0.0037819915174996943,0.005205464748061717,0.0029583179342320687,-0.004071775319683724
011,-0.09391485505499064,-0.030514786176224717,0.007546729424061871,0.0024520810320192155,-0.009689627902499609,-0.0031483509546896826,0.011634541195429504,0.003780291591029439,0.0016636345752600867,0.0005405476408357757,0.008198915917499328,0.0026639892693536282,0.0076469613341321185,0.0024846483537928066,-0.00454638039956512,-0.0014772085383842892,0.003781991517499028,0.0012288435350225058,-0.0029583179342325128,-0.0009612157645504382
012,0.0,5.151434834260726e-17,-8.881784197001252e-16,-6.217248937900877e-17,0.0,7.88834018681815e-17,0.0,-2.149391775674303e-16,0.0,1.8930279566120588e-16,0.0,9.151527272613883e-17,0.0,1.0429752299907186e-16,0.0,2.1316282072803e-17,0.0,3.1935679523818414e-16,0.0,3.857536512441584e-16
020,-0.09391485505499109,0.030514786176225606,0.007546729424061871,-0.0024520810320183273,-0.009689627902498943,0.0031483509546896826,0.011634541195428616,-0.0037802915910276624,0.0016636345752598647,-0.0005405476408348875,0.008198915917499106,-0.00266398926935274,0.0076469613341316744,-0.0024846483537919184,-0.00454638039956512,0.0014772085383851774,0.0037819915174994723,-0.0012288435350216176,-0.0029583179342325128,0.0009612157645513264
021,0.09391485505499086,0.12926270856136113,-0.007546729424061427,-0.010387181937966172,0.009689627902499165,0.013336628661092531,-0.011634541195428172,-0.016013572154365052,-0.0016636345752596426,-0.0022897965516595065,-0.008198915917499328,-0.011284839636309885,-0.007646961334132341,-0.010525139326841293,0.00454638039956512,0.0062575557855464314,-0.0037819915174994723,-0.005205464748062161,0.0029583179342325128,0.0040717753196832795
022,0.09391485505499086,-0.12926270856136024,-0.007546729424061649,0.010387181937967505,0.009689627902499165,-0.013336628661092531,-0.011634541195428838,0.016013572154365496,-0.0016636345752598647,0.0022897965516586183,-0.008198915917498661,0.01128483963630944,-0.007646961334131452,0.010525139326841737,0.004546380399565342,-0.006257555785545321,-0.0037819915174992502,0.005205464748062383,0.0029583179342325128,-0.004071775319682613
100,0.15195742752749453,-0.049373961192568094,-0.012210864712031255,0.0039675504529741445,0.015678147284582167,-0.005094138853201313,-0.018825083097714468,0.006116640281668362,-0.0026918172876304602,0.0008746244554111993,-0.01326612462541732,0.004310425183478239,-0.01237304334928202,0.00402024548652502,0.007356198012282267,-0.002390173623580072,-0.006119390820478743,0.0019883106065201606,0.004786658967116275,-0.0015552797775661986
101,-0.09391485505499131,-0.12926270856136057,0.007546729424061427,0.010387181937966616,-0.009689627902499165,-0.013336628661092753,0.011634541195428616,0.016013572154365274,0.0016636345752594206,0.0022897965516590624,0.00819891591749955,0.011284839636309218,0.00764696133413123,0.010525139326841293,-0.004546380399565342,-0.006257555785545099,0.0037819915174992502,0.005205464748062383,-0.002958317934232957,-0.004071775319682391
102,-0.058042572472503995,0.07988874736879259,0.004664135287969273,-0.006419631484992028,-0.00598851938208389,0.008242489807892106,0.007190541902285741,-0.009896931872695802,0.0010281827123699294,-0.001415172096247197,0.0050672087079171035,-0.006974414452831201,0.004726082015150013,-0.006504893840315162,-0.002809817612717147,0.0038673821619661375,0.0023373993029776052,-0.003217154141541112,-0.0018283410328838734,0.002516495542117081
110,6.661338147750939e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,2.220446049250313e-16,0.0,8.881784197001252e-16,0.0
