,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.04024922359499694,0.05539830366915388,-0.05450415695155786,0.0750185362186464,0.013416407864998536,-0.018466101223052034,0.007441913737615602,-0.010242915522161944,0.0033272691505192853,-0.0045795931033167925,0.00937906290562407,-0.012909172614263387,-0.0017797275739290797,0.0024495848561185696,0.0036947529471964558,-0.005085391157129804,0.0006809425116665047,-0.0009372369619387033,0.002951609730299287,-0.004062542269071434
002,0.0402492235949965,-0.013077765504096561,0.05450415695155719,-0.017709474120130686,-0.013416407864998536,0.004359255168033371,-0.007441913737616712,0.002418024351018566,-0.0033272691505192853,0.0010810952816724395,-0.00937906290562407,0.0030474422702448933,0.0017797275739279694,-0.0005782685426982681,-0.003694752947197122,0.0012004980052591208,-0.0006809425116667267,0.0002212516340431847,-0.0029516097302995092,0.0009590361369680167
010,0.06512461179749796,0.021160269082528993,0.08818957847577813,0.02865453104925786,-0.021708203932499726,-0.007053423027509886,-0.01204126936880856,-0.003912445585571467,-0.005383634575259921,-0.0017492489108219544,-0.015175642563923453,-0.004930865172008803,0.0028796597053312167,0.0009356581567103728,-0.005978235848599023,-0.0019424465759354526,-0.0011017881282614495,-0.0003579926639476483,-0.0047758048651507234,-0.0015517530660520418
011,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,8.881784197001252e-16,0.0,-4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16
012,2.220446049250313e-16,-0.06847606917325083,2.220446049250313e-16,-0.09272801033877749,-2.220446049250313e-16,0.02282535639108401,2.220446049250313e-16,0.012660939873178916,2.220446049250313e-16,0.005660688384988366,-2.220446049250313e-16,0.0159566148845081,4.440892098500626e-16,-0.0030278533988175285,2.220446049250313e-16,0.006285889162388241,0.0,0.0011584885959813737,2.220446049250313e-16,0.005021578406038715
020,0.024875388202501902,-0.034238034586625776,0.03368542152422149,-0.046364005169388545,-0.008291796067500634,0.011412678195541481,-0.004599355631191848,0.006330469936589811,-0.002056365424740303,0.00283034419249395,-0.005796579658299272,0.007978307442254362,0.0010999321314031363,-0.0015139266994084188,-0.002283482901401346,0.0031429445811945733,-0.0004208456165946117,0.000579244297990833,-0.001824195134850548,0.0025107892030193923
021,-0.06512461179749784,0.021160269082528327,-0.08818957847577846,0.02865453104925786,0.021708203932499393,-0.007053423027509886,0.012041269368808116,-0.003912445585572133,0.00538363457525981,-0.0017492489108223985,0.015175642563923342,-0.004930865172009247,-0.002879659705331661,0.0009356581567108169,0.00597823584859869,-0.0019424465759356746,0.0011017881282616715,-0.0003579926639478703,0.004775804865149724,-0.0015517530660522638
022,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,1.7763568394002505e-15,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
100,0.04024922359499561,0.013077765504096561,0.054504156951557414,0.017709474120129798,-0.013416407864998758,-0.004359255168033371,-0.007441913737616934,-0.002418024351018566,-0.0033272691505199514,-0.0010810952816724395,-0.009379062905624735,-0.0030474422702448933,0.0017797275739275253,0.0005782685426982681,-0.00369475294719801,-0.0012004980052591208,-0.0006809425116673928,-0.0002212516340431847,-0.0029516097302999533,-0.0009590361369671285
101,-0.0402492235949965,-0.05539830366915521,-0.05450415695155675,-0.07501853621864729,0.013416407864998536,0.018466101223051368,0.007441913737617378,0.010242915522161056,0.0033272691505197294,0.0045795931033167925,0.009379062905624735,0.012909172614262499,-0.0017797275739281915,-0.0024495848561194578,0.0036947529471969,0.005085391157128694,0.0006809425116671708,0.0009372369619378151,0.0029516097302999533,0.004062542269070546
102,-8.881784197001252e-16,8.757439218243235e-16,0.0,-1.190159082398168e-16,0.0,3.2309957178869e-16,0.0,3.3573144264664734e-16,0.0,7.168097226895043e-16,0.0,5.925794834251131e-16,0.0,1.743160199923412e-16,0.0,3.3573144264664734e-16,0.0,6.212741036456582e-16,8.881784197001252e-16,3.675637572086998e-16
110,-0.024875388202501014,0.034238034586625776,-0.03368542152422016,0.0463640051693881,0.008291796067500634,-0.011412678195541481,0.004599355631192292,-0.006330469936590255,0.002056365424739859,-0.002830344192494394,0.005796579658299272,-0.00797830744225303,-0.0010999321314031363,0.001513926699408863,0.00228348290140179,-0.003142944581193685,0.0004208456165950558,-0.0005792442979903889,0.0018241951348509922,-0.002510789203018504
111,-0.040249223594996275,0.013077765504095673,-0.05450415695155675,0.01770947412012891,0.013416407864999425,-0.004359255168031595,0.00744191373761649,-0.002418024351018566,0.0033272691505197294,-0.0010810952816724395,0.009379062905624735,-0.0030474422702457815,-0.0017797275739286356,0.0005782685426964917,0.003694752947197122,-0.0012004980052591208,0.0006809425116676149,-0.0002212516340431847,0.0029516097303006195,-0.0009590361369671285
