,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.04341640786499834,-0.01410684605501955,-0.05291374708546792,0.01719271862955485,0.015678147284582167,-0.005094138853201535,0.01339803211458912,-0.004353284524791112,0.009638442546029524,-0.0031317198242142297,-0.020451942130850775,0.006645238824528832,0.0011708506494200188,-0.00038043243734398047,-0.0019715458649633977,0.0006405940835529922,-0.0011017881282614495,0.0003579926639476483,0.0026592549817305855,-0.000864044320870061
002,0.01658359213500127,0.022825356391084295,-0.02021125291453263,-0.027818403101633304,0.005988519382083446,0.008242489807891218,0.00511759288541036,0.007043762323810654,0.0036815574539703633,0.0050672291188207375,-0.007811946758038424,-0.01075222228144801,0.00044722515232820115,0.0006155526140445566,-0.0007530635100363448,-0.0010365030001810993,-0.0004208456165946117,-0.0005792442979903889,0.001015745018268177,0.0013980530789536871
010,-0.026832815729998183,-0.03693220244610229,0.03270249417093374,0.04501112173118793,-0.009689627902499387,-0.013336628661092753,-0.008280439229179537,-0.011397046848601544,-0.005956885092059272,-0.008198948943034967,0.012639995372810908,0.017397461105976397,-0.0007236254970923728,-0.0009959850513887591,0.0012184823549259427,0.0016770970837338695,0.0006809425116658385,0.0009372369619380372,-0.0016435099634632966,-0.002262097399823748
011,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,0.0,-8.881784197001252e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16
012,-0.043416407864998674,-0.014106846055018885,0.0529137470854667,0.017192718629554626,-0.015678147284582833,-0.005094138853201535,-0.013398032114589564,-0.00435328452479089,-0.009638442546029635,-0.0031317198242137856,0.02045194213085022,0.006645238824528832,-0.0011708506494203519,-0.0003804324373435364,0.0019715458649630646,0.0006405940835527701,0.0011017881282613384,0.00035799266394742624,-0.0026592549817315847,-0.000864044320869839
020,0.026832815729997517,0.008718510336064078,-0.03270249417093418,-0.010625684472078234,0.00968962790249872,0.0031483509546896826,0.008280439229179093,0.0026904777990202078,0.005956885092059716,0.0019355092946060637,-0.012639995372811574,-0.0041069834569187336,0.0007236254970917066,0.00023512017670146435,-0.0012184823549268309,-0.000395908916627441,-0.0006809425116665047,-0.0002212516340431847,0.0016435099634626305,0.0005340087580840702
021,4.440892098500626e-16,0.04565071278216736,6.661338147750939e-16,-0.0556368062032666,0.0,0.016484979615783272,2.220446049250313e-16,0.014087524647622094,0.0,0.010134458237640538,2.220446049250313e-16,-0.02150444456289534,2.220446049250313e-16,0.0012311052280905518,2.220446049250313e-16,-0.0020730060003616123,2.220446049250313e-16,-0.0011584885959807349,2.220446049250313e-16,0.0027961061579081944
022,2.220446049250313e-16,0.0,0.0,-8.881784197001252e-16,0.0,0.0,2.220446049250313e-16,0.0,0.0,-8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,0.0,0.0
100,-8.881784197001252e-16,-0.028213692110038893,-8.881784197001252e-16,0.03438543725910927,8.881784197001252e-16,-0.010188277706402543,0.0,-0.00870656904958173,0.0,-0.006263439648427535,0.0,0.013290477649057586,-8.881784197001252e-16,-0.0007608648746877108,-8.881784197001252e-16,0.001281188167106393,-1.7763568394002505e-15,0.0007159853278951839,-8.881784197001252e-16,-0.0017280886417406144
