,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.06708203932499268,-0.09233050611525817,0.025155764746871867,-0.03462393979322198,-0.0258390077399977,0.035564343096246454,-8.881784197001252e-16,-2.220446049250313e-16,0.020017280534578186,-0.027551423024793298,0.012391543375311231,-0.01705549626851366,-0.0015059233317862297,0.002072725647485063,-0.00011791764725188614,0.00016229971778014551,-0.004380116696666381,0.006028713430844768,-0.003984673135905004,0.005484432063245892
002,-0.06708203932499357,0.021796275840161528,-0.025155764746872977,0.008173603440060795,0.0258390077399977,-0.008395602545839154,0.0,0.0,-0.020017280534577964,0.006504008710704667,-0.012391543375311453,0.004026256509363613,0.0015059233317851195,-0.0004893041515137142,0.00011791764725055387,-3.831376612506432e-05,0.004380116696666159,-0.0014231861865461326,0.0039846731359045595,-0.0012946987849042912
010,0.04145898033750317,0.05706339097770918,0.0155471176265638,0.021398771616640833,-0.01596938501888978,-0.021979972821043692,-4.440892098500626e-16,-4.440892098500626e-16,0.012371359732711085,0.017027715867748316,0.007658394979010996,0.01054087638893808,-0.0009307118034946882,-0.0012810148994999437,-7.287711387471418e-05,-0.00010030674195293798,-0.002707060993230481,-0.00372594980869545,-0.002462663432047929,-0.003389565424075869
011,-2.220446049250313e-16,-0.11412678195541867,-2.220446049250313e-16,-0.04279754323328143,-2.220446049250313e-16,0.04395994564208646,-2.220446049250313e-16,0.0,2.220446049250313e-16,-0.034055431735496966,0.0,-0.021081752777876252,2.220446049250313e-16,0.0025620297989991303,-2.220446049250313e-16,0.00020061348390572675,0.0,0.007451899617391387,-2.220446049250313e-16,0.0067791308481525625
012,8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0
020,0.10854101966249663,0.03526711513754832,0.04070288237343633,0.013225168176580482,-0.04180839275888737,-0.013584370275203428,0.0,0.0,0.03238864026728916,0.010523707157044315,0.02004993835432234,0.006514619879574912,-0.002436635135280585,-0.0007917107479857854,-0.00019079476112571214,-6.199297582787366e-05,-0.007087177689896973,-0.0023027636221502057,-0.006447336567952822,-0.0020948666391704673
021,-0.04145898033750317,-0.05706339097770918,-0.015547117626564244,-0.02139877161664039,0.01596938501888978,0.021979972821043248,-4.440892098500626e-16,0.0,-0.012371359732711085,-0.017027715867748316,-0.007658394979010996,-0.01054087638893808,0.0009307118034955764,0.0012810148994994996,7.28771138742701e-05,0.00010030674195293798,0.0027070609932309253,0.00372594980869545,0.002462663432047485,0.003389565424076313
022,8.881784197001252e-16,-0.07053423027509689,-8.881784197001252e-16,-0.026450336353161453,8.881784197001252e-16,0.027168740550407723,0.0,-5.329070518200756e-18,8.881784197001252e-16,-0.02104741431408912,8.881784197001252e-16,-0.013029239759149661,0.0,0.001583421495971991,0.0,0.00012398595165540805,0.0,0.004605527244299931,8.881784197001252e-16,0.004189733278340649
100,0.0670820393249929,-0.021796275840162416,0.025155764746871645,-0.008173603440059907,-0.0258390077399977,0.008395602545840042,-4.440892098500626e-16,-8.881784197001252e-16,0.020017280534577964,-0.006504008710703779,0.01239154337531101,-0.0040262565093627245,-0.0015059233317862297,0.0004893041515137142,-0.00011791764725188614,3.831376612506432e-05,-0.004380116696666381,0.0014231861865461326,-0.003984673135905448,0.0012946987849051794
101,-0.10854101966249663,-0.035267115137547655,-0.04070288237343489,-0.013225168176580038,0.04180839275888748,0.013584370275203872,0.0,4.440892098500626e-16,-0.03238864026728927,-0.01052370715704476,-0.020049938354323005,-0.006514619879575356,0.002436635135281029,0.0007917107479857854,0.00019079476112582316,6.199297582809571e-05,0.007087177689897084,0.0023027636221493175,0.006447336567953155,0.0020948666391704673
102,8.881784197001252e-16,0.0,-8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,8.881784197001252e-16,0.0,1.3322676295501878e-15,-8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,4.440892098500626e-16
110,0.06708203932499335,-0.0923305061152575,0.025155764746871645,-0.03462393979322065,-0.02583900773999792,0.03556434309624823,4.440892098500626e-16,4.440892098500626e-16,0.020017280534577964,-0.02755142302479241,0.012391543375310787,-0.01705549626851144,-0.0015059233317855636,0.002072725647485507,-0.00011791764725144205,0.00016229971778169983,-0.004380116696665937,0.006028713430845434,-0.003984673135905004,0.005484432063246558
