,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.060373835392493636,-0.019616648256144842,-0.0058696784409373315,0.0019071741360141559,0.01441021585499902,-0.004682162958256519,0.009538227466522331,-0.00309915797102267,0.005473894408919211,-0.0017785761085562513,0.0034783279649994725,-0.0011301772657859033,0.0004889361466828834,-0.0001588649842583223,0.005830372558519148,-0.0018944028806391344,0.003137856709166442,-0.001019551448765199,0.0032870199269239286,-0.0010680175161672523
002,-0.06037383539249408,-0.0830974555037316,0.005869678440936887,0.008078919285084751,-0.014410215854998798,-0.019833960572907205,-0.009538227466522997,-0.013128243838262721,-0.005473894408919655,-0.007534169299004745,-0.0034783279650001386,-0.004787507724494766,-0.0004889361466839937,-0.0006729628725599124,-0.005830372558520258,-0.008024819379157666,-0.0031378567091666643,-0.00431888924352597,-0.0032870199269243727,-0.004524194799647718
010,0.09768691769624693,0.0317404036237936,-0.009497339220469248,-0.003085872574535742,0.02331621903861003,0.007575898807325121,0.015433176233261348,0.005014542933620358,0.008856947204459398,0.0028777965952240248,0.005628052871388456,0.0018286652293542094,0.0007911153036619378,0.00025704894415135016,0.00943374096675964,0.003065208249259488,0.005077158807257676,0.0016496688973806073,0.005318509963461615,0.0017280886417399
011,0.0,-0.1027141037598767,4.440892098500626e-16,0.009986093421100123,0.0,-0.024516123531164204,4.440892098500626e-16,-0.016227401809285766,4.440892098500626e-16,-0.009312745407562703,2.220446049250313e-16,-0.005917684990280476,4.440892098500626e-16,-0.000831827856817927,0.0,-0.009919222259796244,2.220446049250313e-16,-0.005338440692290505,8.881784197001252e-16,-0.005592212315815035
012,-0.0603738353924943,0.019616648256144842,0.0058696784409373315,-0.0019071741360132677,-0.014410215854998132,0.004682162958256519,-0.009538227466522775,0.00309915797102267,-0.005473894408919433,0.0017785761085571394,-0.0034783279649992505,0.0011301772657867915,-0.0004889361466833275,0.00015886498425743412,-0.005830372558520036,0.0018944028806382462,-0.003137856709165998,0.001019551448765199,-0.0032870199269245948,0.0010680175161672523
020,0.037313082303752854,-0.051357051879938,-0.003627660779530917,0.004993046710549454,0.008906003183611677,-0.01225806176558164,0.0058949487667385725,-0.008113700904642585,0.0033830527955398537,-0.004656372703780942,0.0021497249063888724,-0.0029588424951403347,0.0003021791569790544,-0.00041591392840878427,0.0036033684082399375,-0.004959611129898178,0.0019393020980920106,-0.0026692203461453623,0.0020314900365372424,-0.0027961061579078184
021,-2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,2.220446049250313e-16,-1.7763568394002505e-15,-2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16
022,8.881784197001252e-16,-0.0634808072475871,8.881784197001252e-16,0.006171745149070602,8.881784197001252e-16,-0.015151797614650504,0.0,-0.010029085867240384,8.881784197001252e-16,-0.0057555931904478925,8.881784197001252e-16,-0.00365733045870864,0.0,-0.0005140978883022022,8.881784197001252e-16,-0.006130416498519025,0.0,-0.0032993377947615173,8.881784197001252e-16,-0.003456177283479599
100,0.03731308230375241,0.05135705187993844,-0.003627660779531805,-0.004993046710549898,0.008906003183611677,0.01225806176558164,0.005894948766738128,0.008113700904643029,0.0033830527955398537,0.004656372703780942,0.0021497249063884283,0.0029588424951403347,0.0003021791569790544,0.0004159139284083402,0.0036033684082399375,0.004959611129898622,0.0019393020980920106,0.002669220346144474,0.0020314900365376864,0.0027961061579078184
