,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.04695742752749621,0.06463135428068001,0.029348392204683993,-0.04039459642542531,-0.05938002740249515,0.08172959615387554,0.00010481568644471473,-0.00014426641580556065,0.012826085918938412,-0.017653592769237614,-0.011708300382186732,0.016115092965486966,-0.004713344454030599,0.006487362091479598,0.006433062755579533,-0.008854351270037641,0.005870828681665774,-0.008080502455629412,0.009384777301566283,-0.012917037805525222
002,0.04695742752749532,-0.015257393088113247,-0.02934839220468488,0.00953587068007078,0.059380027402494484,-0.01929374046591903,-0.00010481568644538086,3.405668100064929e-05,-0.01282608591893819,0.0041674479406390574,0.01170830038218651,-0.0038042574035834775,0.004713344454030155,-0.001531458448243761,-0.006433062755580643,0.0020902287963906474,-0.005870828681665996,0.001907547871882187,-0.009384777301566505,0.0030492989900388068
010,-0.04695742752749599,-0.015257393088113247,0.02934839220468466,0.00953587068007078,-0.05938002740249515,-0.019293740465920806,0.00010481568644493677,3.405668100064929e-05,0.012826085918938412,0.0041674479406390574,-0.011708300382186732,-0.0038042574035843657,-0.004713344454030599,-0.0015314584482455373,0.006433062755579755,0.0020902287963906474,0.005870828681665552,0.001907547871882187,0.009384777301566283,0.0030492989900388068
011,-0.029021286236250887,-0.03994437368439696,0.018138303897658137,0.024965233552747712,-0.03669887518764048,-0.05051166830989828,6.477965677831321e-05,8.91615484022168e-05,0.007926957040530702,0.010910520354937336,-0.007236127586683683,-0.009959675184535222,-0.0029130070732752422,-0.004009410269862901,0.0039758514347103535,0.005472290033213589,0.0036283716673986,0.004994025163755911,0.005800111349218096,0.007983168397782237
012,0.0,0.07988874736879324,0.0,-0.04993046710549517,-2.220446049250313e-16,0.10102333661979615,0.0,-0.00017832309680535375,0.0,-0.021821040709875544,0.0,0.019919350369071224,4.440892098500626e-16,0.008018820539725175,0.0,-0.010944580066427545,2.220446049250313e-16,-0.009988050327510978,-2.220446049250313e-16,-0.015966336795563366
020,0.04695742752749532,-0.06463135428068045,-0.02934839220468488,0.04039459642542509,0.059380027402494484,-0.08172959615387665,-0.00010481568644538086,0.00014426641580511657,-0.012826085918938634,0.017653592769236948,0.01170830038218651,-0.016115092965487188,0.004713344454030155,-0.006487362091480486,-0.006433062755580421,0.00885435127003742,-0.005870828681665996,0.008080502455628746,-0.009384777301566505,0.012917037805524556
021,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,0.0
022,-0.07597871376374765,-0.024686980596283936,0.047486696102342685,0.015429362872677155,-0.09607890259013624,-0.0312179278439777,0.00016959534322269487,5.510486740223364e-05,0.020753042959469337,0.006743072414299167,-0.01894442796887086,-0.006155417780951522,-0.0076263515273069515,-0.0024779518216178076,0.010408914190290108,0.003382061236823386,0.009499200349063375,0.0030864772918732797,0.015184888650783712,0.004933869407743208
100,0.07597871376374776,-0.024686980596283936,-0.047486696102342574,0.015429362872677377,0.0960789025901354,-0.031217927843978144,-0.00016959534322313896,5.510486740245568e-05,-0.020753042959469892,0.006743072414298945,0.018944427968870303,-0.006155417780951744,0.007626351527306396,-0.0024779518216180296,-0.010408914190290441,0.003382061236823164,-0.009499200349064152,0.0030864772918728356,-0.015184888650783823,0.004933869407742764
