,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,-8.881784197001252e-16,-1.7763568394002505e-15,0.0,0.0,0.0,-1.7763568394002505e-15,0.0
002,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,2.220446049250313e-16,0.0,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0
010,-0.09391485505499175,0.030514786176225606,-0.011739356881874885,0.0038143482720283117,0.02409984375749774,-0.00783051391294709,-0.009118964720742584,0.0029629312470218494,0.00048299068313983895,-0.00015693318604803608,-0.00527960494687485,0.0017154476355685233,-0.0029336168801021856,0.0009531899055454929,0.00030134509852941527,-9.791295787486831e-05,0.004536549435832704,-0.0014740142646365584,0.001576427924136592,-0.0005122124822429797
011,0.09391485505499153,0.030514786176225606,0.011739356881874441,0.003814348272030088,-0.02409984375749774,-0.007830513912946202,0.009118964720742584,0.0029629312470227376,-0.00048299068313895077,-0.00015693318604892426,0.00527960494687485,0.0017154476355694115,0.0029336168801019635,0.0009531899055472692,-0.0003013450985296373,-9.791295787398013e-05,-0.004536549435832926,-0.0014740142646356702,-0.001576427924136592,-0.0005122124822429797
012,-0.05804257247250355,-0.07988874736879348,-0.007255321559062722,-0.009986093421099351,0.014894522565696455,0.020500551573473302,-0.005635830139628872,-0.007757054711032829,0.00029850465843006546,0.0004108564150393512,-0.0032629753043398324,-0.004491100215838539,-0.001813074941872106,-0.002495483570454038,0.00018624151323543003,0.00025633945165770555,0.002803741742989363,0.003859019444719891,0.0009742860379318152,0.0013409896879759131
020,0.09391485505499153,0.12926270856136024,0.011739356881873997,0.016157838570169947,-0.024099843757497297,-0.03317058923399974,0.009118964720741696,0.012551178175043143,-0.000482990683140061,-0.0006647796440297782,0.0052796049468746276,0.007266752796108555,0.0029336168801017415,0.004037777235361695,-0.0003013450985300814,-0.0004147659454396546,-0.004536549435832926,-0.00624402462480389,-0.0015764279241374801,-0.0021697668937086245
021,4.440892098500626e-16,-0.15977749473758604,4.440892098500626e-16,-0.019972186842198415,0.0,0.04100110314694659,2.220446049250313e-16,-0.015514109422065292,0.0,0.000821712830078344,0.0,-0.008982200431676714,6.661338147750939e-16,-0.0049909671409081756,4.440892098500626e-16,0.0005126789033147467,2.220446049250313e-16,0.007718038889440099,4.440892098500626e-16,0.0026819793759524104
022,-0.09391485505499042,0.12926270856136135,-0.011739356881873553,0.01615783857017039,0.024099843757498185,-0.03317058923400018,-0.009118964720741252,0.01255117817504292,0.00048299068314028304,-0.0006647796440293341,-0.0052796049468744055,0.0072667527961089995,-0.0029336168801017415,0.004037777235361251,0.00030134509853030345,-0.00041476594543943257,0.004536549435833148,-0.00624402462480389,0.0015764279241377022,-0.0021697668937084025
100,-0.09391485505499153,-0.030514786176225606,-0.011739356881874219,-0.0038143482720283117,0.024099843757497297,0.007830513912946202,-0.009118964720741918,-0.0029629312470218494,0.00048299068313939486,0.00015693318604892426,-0.005279604946875294,-0.0017154476355685233,-0.0029336168801019635,-0.0009531899055463811,0.00030134509852941527,9.791295787486831e-05,0.004536549435832704,0.0014740142646365584,0.001576427924137036,0.0005122124822438678
