,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.06708203932499335,0.02179627584016064,-0.04863447851062075,-0.01580229998411653,0.012174147877498376,0.0039556204302506615,-0.009223780407187743,-0.0029969879280216105,-0.013845732916679232,-0.004498751333408713,0.006677147432811559,0.0021695367155709633,-0.005397855059388057,-0.0017538694262047017,0.01445146276864584,0.004695564892909232,0.0002944616266660205,9.567638228880071e-05,-0.0033004363347901577,-0.0010723767713365362
002,-0.06708203932499357,0.09233050611525762,0.048634478510620305,-0.06693961693356165,-0.01217414787749882,0.01675627703573168,0.00922378040718641,-0.012695444590847815,0.013845732916678566,-0.019057016462189047,-0.006677147432812003,0.009190305006842925,0.005397855059387169,-0.007429510113064808,-0.014451462768646506,0.01989073207912684,-0.00029446162666690867,0.0004052916592163225,0.0033004363347897137,-0.004542660900870077
010,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,0.0
011,-0.04145898033750184,-0.05706339097770918,0.03005776074469102,0.0413709584588382,-0.007524037172360831,-0.010355948732991394,0.00570060979640763,0.007846216259434158,0.008557133541660988,0.011777883897799324,-0.004126704061370834,-0.005679920861207499,0.0033360578930476947,0.004591689769634311,-0.008931495178176263,-0.012293148486018257,-0.00018198729366192268,-0.00025048402075222853,0.0020397818326061135,0.0028075188361031955
012,0.10854101966249707,-0.0352671151375481,-0.0786922392553101,0.025568658474722783,0.01969818504986043,-0.006400328302740288,-0.014924390203592708,0.004849228331413213,-0.02240286645833922,0.007279132564389945,0.010803851494183947,-0.0035103841456356477,-0.008733912952434086,0.002837820343430497,0.023382957946823435,-0.007597583593107915,0.0004764489203291644,-0.00015480763846364987,-0.005340218167394939,0.0017351420647677696
020,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16
021,8.881784197001252e-16,0.07053423027509599,0.0,-0.051137316949445885,8.881784197001252e-16,0.012800656605479977,8.881784197001252e-16,-0.009698456662826387,0.0,-0.014558265128780357,8.881784197001252e-16,0.0070207682912709875,0.0,-0.005675640686859911,8.881784197001252e-16,0.015195167186216638,0.0,0.0003096152769273004,8.881784197001252e-16,-0.003470284129535514
022,-0.10854101966249707,-0.035267115137548544,0.07869223925531021,0.02556865847472234,-0.01969818504986076,-0.006400328302740288,0.014924390203593263,0.004849228331412547,0.022402866458339554,0.007279132564389723,-0.010803851494183392,-0.0035103841456358698,0.00873391295243453,0.002837820343429165,-0.023382957946822436,-0.007597583593108581,-0.00047644892032894237,-0.00015480763846409396,0.005340218167394717,0.0017351420647675475
100,-0.04145898033750317,0.05706339097770963,0.030057760744690132,-0.041370958458839535,-0.007524037172361719,0.010355948732991394,0.0057006097964067415,-0.00784621625943549,0.0085571335416601,-0.011777883897799768,-0.004126704061372166,0.005679920861207943,0.0033360578930472506,-0.004591689769634755,-0.008931495178176707,0.012293148486018701,-0.00018198729366281086,0.0002504840207535608,0.0020397818326052253,-0.0028075188361031955
101,-8.881784197001252e-16,-8.881784197001252e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-8.881784197001252e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-1.7763568394002505e-15,4.440892098500626e-16,0.0,-8.881784197001252e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-8.881784197001252e-16
102,-0.06708203932499401,0.02179627584016064,0.048634478510620305,-0.01580229998411742,-0.01217414787749882,0.0039556204302506615,0.009223780407186855,-0.002996987928023387,0.013845732916678344,-0.004498751333409601,-0.006677147432812447,0.0021695367155718515,0.005397855059387169,-0.0017538694262073662,-0.01445146276864584,0.004695564892909232,-0.0002944616266664646,9.567638228791253e-05,0.0033004363347897137,-0.0010723767713365362
110,0.06708203932499357,-0.02179627584016064,-0.04863447851062053,0.01580229998411653,0.012174147877499042,-0.00395562043025155,-0.009223780407186855,0.0029969879280216105,-0.01384573291667901,0.004498751333409601,0.006677147432811559,-0.0021695367155718515,-0.005397855059387835,0.0017538694262047017,0.014451462768645618,-0.00469556489291012,0.00029446162666690867,-9.567638228791253e-05,-0.0033004363347899357,0.001072376771335648
111,8.881784197001252e-16,8.36664071357518e-16,8.881784197001252e-16,4.121147867408581e-16,8.881784197001252e-16,6.904764825742826e-16,8.881784197001252e-16,5.384581669432008e-17,8.881784197001252e-16,-5.89892579228035e-17,8.881784197001252e-16,1.8625430416081885e-16,8.881784197001252e-16,3.1130265194270854e-17,1.7763568394002505e-15,4.1994185906446543e-16,8.881784197001252e-16,2.978748173285098e-16,1.7763568394002505e-15,2.0430945824045922e-16
112,0.06708203932499357,0.021796275840161528,-0.048634478510620305,-0.01580229998411653,0.01217414787749882,0.00395562043025155,-0.009223780407185744,-0.0029969879280224987,-0.013845732916678566,-0.004498751333409601,0.006677147432812225,0.0021695367155727396,-0.005397855059387169,-0.0017538694262038135,0.014451462768646506,0.00469556489291012,0.00029446162666735276,9.567638228968889e-05,-0.0033004363347894916,-0.0010723767713347598
120,-0.06708203932499424,-0.021796275840161528,0.048634478510620305,0.01580229998411653,-0.012174147877499264,-0.00395562043025155,0.009223780407185966,0.0029969879280224987,0.013845732916678566,0.004498751333408713,-0.006677147432811781,-0.0021695367155718515,0.005397855059386947,0.001753869426206478,-0.014451462768646062,-0.00469556489291012,-0.0002944616266666866,-9.567638228968889e-05,0.0033004363347892696,0.001072376771335648
121,-8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,-1.3322676295501878e-15,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-1.7763568394002505e-15,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16
122,-0.04145898033750317,-0.05706339097770874,0.030057760744690132,0.04137095845883865,-0.007524037172361719,-0.010355948732991394,0.005700609796407186,0.007846216259434602,0.008557133541660544,0.011777883897799768,-0.004126704061371278,-0.005679920861207055,0.003336057893048139,0.004591689769635199,-0.008931495178176263,-0.012293148486018257,-0.00018198729366281086,-0.0002504840207531167,0.002039781832604781,0.0028075188361036396
200,-0.10854101966249707,0.03526711513754832,0.07869223925531021,-0.02556865847472256,-0.01969818504986065,0.006400328302740288,0.014924390203593263,-0.004849228331412769,0.022402866458339554,-0.007279132564389945,-0.010803851494183836,0.0035103841456356477,0.008733912952434308,-0.002837820343429609,-0.02338295794682288,0.007597583593108581,-0.0004764489203290534,0.0001548076384638719,0.005340218167394828,-0.0017351420647673255
201,-8.881784197001252e-16,-0.07053423027509746,-8.881784197001252e-16,0.05113731694944511,0.0,-0.01280065660548035,-8.881784197001252e-16,0.009698456662825837,0.0,0.014558265128779812,0.0,-0.007020768291271428,-8.881784197001252e-16,0.005675640686859086,0.0,-0.015195167186217188,-8.881784197001252e-16,-0.0003096152769276783,-8.881784197001252e-16,0.0034702841295340386
202,-4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,0.0,8.881784197001252e-16
210,0.10854101966249641,0.03526711513754832,-0.0786922392553101,-0.025568658474722783,0.01969818504986043,0.006400328302740066,-0.014924390203593707,-0.004849228331412769,-0.022402866458339,-0.007279132564389945,0.010803851494183614,0.0035103841456349816,-0.008733912952434197,-0.002837820343429831,0.023382957946823657,0.007597583593107915,0.00047644892032883135,0.0001548076384638719,-0.005340218167394606,-0.0017351420647679916
211,-0.04145898033750228,0.057063390977710515,0.03005776074469102,-0.0413709584588382,-0.007524037172360831,0.010355948732992726,0.00570060979640763,-0.007846216259434158,0.008557133541660988,-0.01177788389779888,-0.004126704061371278,0.005679920861207499,0.003336057893048139,-0.004591689769634755,-0.008931495178175819,0.012293148486019145,-0.00018198729366192268,0.00025048402075222853,0.0020397818326061135,-0.0028075188361031955
212,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16
220,-0.06708203932499379,-0.0923305061152575,0.048634478510620305,0.06693961693356187,-0.01217414787749882,-0.016756277035732348,0.009223780407186633,0.012695444590848037,0.013845732916678788,0.01905701646218927,-0.006677147432811559,-0.00919030500684248,0.005397855059387169,0.007429510113064586,-0.01445146276864584,-0.019890732079126172,-0.00029446162666690867,-0.00040529165921654453,0.0033004363347897137,0.004542660900870743
221,0.06708203932499401,-0.021796275840161528,-0.04863447851062008,0.015802299984115642,0.01217414787749882,-0.00395562043025155,-0.009223780407186633,0.0029969879280216105,-0.013845732916678122,0.004498751333407824,0.006677147432811559,-0.0021695367155718515,-0.005397855059387169,0.0017538694262047017,0.014451462768646506,-0.00469556489291012,0.00029446162666624254,-9.567638228968889e-05,-0.0033004363347890475,0.0010723767713347598
