,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-8.881784197001252e-16,-4.440892098500626e-16,-0.02264018827218628,0.031161545813899405,-0.012919503869998739,0.017782171548123227,-0.01069120001742152,0.014715174412119003,0.005312897514539339,-0.007312576084328448,-0.008105746418437088,0.011156602822260053,0.009133327220049559,-0.01257094645942436,0.0016639490223187003,-0.00229022935090617,-0.002291279532500301,0.00315367572327796,-0.0024887436589575707,0.003425461776876082
002,4.440892098500626e-16,0.0,0.02264018827218517,-0.007356243096054094,0.01291950386999896,-0.004197801272919577,0.010691200017420632,-0.0034737814620253715,-0.005312897514538895,0.0017262650465417195,0.008105746418436643,-0.0026337166640182375,-0.009133327220050447,0.0029675979059344826,-0.0016639490223195885,0.0005406498108788682,0.002291279532500079,-0.0007444818496837868,0.0024887436589571266,-0.0008086418336699097
010,-4.440892098500626e-16,0.0,-2.220446049250313e-16,-0.03851778890995365,-2.220446049250313e-16,-0.021979972821043768,-2.220446049250313e-16,-0.018188955874144996,0.0,0.009038841130868997,-2.220446049250313e-16,-0.01379031948628027,0.0,0.015538544365358536,-2.220446049250313e-16,0.002830879161784651,0.0,-0.0038981575729626914,-2.220446049250313e-16,-0.0042341036105458625
011,8.881784197001252e-16,0.0,-0.013992405863907376,0.01925889445497697,-0.007984692509444447,0.010989986410522068,-0.006607524991288916,0.009094477937072742,0.00328355124273072,-0.004519420565434196,-0.0050096267907808745,0.006895159743140145,0.00564470665236616,-0.007769272182678755,0.0010283770513410673,-0.001415439580892297,-0.0014160886288108188,0.0019490787864819836,-0.0015381281705213468,0.002117051805273107
012,4.440892098500626e-16,0.0,-0.022640188272184725,0.007356243096054982,-0.012919503869998739,0.004197801272919577,-0.010691200017420854,0.0034737814620262597,0.005312897514539783,-0.0017262650465408313,-0.0081057464184362,0.002633716664020014,0.009133327220050225,-0.0029675979059344826,0.0016639490223191444,-0.0005406498108788682,-0.0022912795324989688,0.000744481849684675,-0.0024887436589571266,0.0008086418336690215
020,0.0,0.0,0.0,-0.02380530271784505,8.881784197001252e-16,-0.013584370275203482,0.0,-0.011241392950093541,0.0,0.0055863110377874685,0.0,-0.00852288615824121,0.0,0.009603348553490019,8.881784197001252e-16,0.0017495795400266161,0.0,-0.0024091938735935734,0.0,-0.002616819943206152
021,8.881784197001252e-16,0.0,0.01399240586390782,-0.019258894454977415,0.007984692509445335,-0.010989986410522068,0.006607524991290248,-0.009094477937072742,-0.003283551242730276,0.004519420565434196,0.005009626790782207,-0.006895159743140145,-0.005644706652364828,0.007769272182679199,-0.001028377051339735,0.001415439580892297,0.001416088628812151,-0.0019490787864815395,0.0015381281705217908,-0.002117051805273551
022,0.0,-2.220446049250313e-16,-0.03663259413609232,0.011902651358922656,-0.02090419637944363,0.006792185137601825,-0.017298725008710325,0.005620696475046705,0.008596448757269837,-0.0027931555188938084,-0.013115373209218406,0.004261443079120575,0.014778033872415719,-0.004801674276744272,0.0026923260736598786,-0.0008747897700134288,-0.003707368161311564,0.0012045969367968645,-0.004026871829478584,0.0013084099716029751
100,-6.661338147750939e-16,4.547473508864641e-16,-4.440892098500626e-16,-0.0385177889099532,0.0,-0.021979972821043768,-4.440892098500626e-16,-0.018188955874144996,0.0,0.009038841130868997,-4.440892098500626e-16,-0.013790319486278652,0.0,0.015538544365358753,-2.220446049250313e-16,0.002830879161785106,-2.220446049250313e-16,-0.00389815757296333,-4.440892098500626e-16,-0.004234103610546328
101,4.440892098500626e-16,-4.440892098500626e-16,-0.013992405863906487,0.01925889445497697,-0.007984692509444002,0.010989986410522068,-0.006607524991288916,0.009094477937072298,0.00328355124273072,-0.004519420565433752,-0.0050096267907813186,0.006895159743140145,0.005644706652367049,-0.007769272182678755,0.0010283770513406232,-0.001415439580892297,-0.001416088628812151,0.0019490787864815395,-0.0015381281705209027,0.002117051805273107
102,0.0,-8.881784197001252e-16,-0.02264018827218539,0.007356243096054094,-0.012919503869998072,0.004197801272920465,-0.01069120001742152,0.0034737814620253715,0.005312897514539783,-0.0017262650465408313,-0.008105746418436643,0.002633716664020014,0.009133327220050003,-0.0029675979059344826,0.0016639490223195885,-0.0005406498108788682,-0.002291279532499857,0.000744481849684675,-0.0024887436589566825,0.0008086418336699097
110,-8.881784197001252e-16,2.2737367544323206e-16,0.0,-0.02380530271784505,0.0,-0.01358437027520429,-1.7763568394002505e-15,-0.011241392950093314,0.0,0.005586311037787702,0.0,-0.008522886158240942,-8.881784197001252e-16,0.009603348553489717,0.0,0.0017495795400272983,0.0,-0.002409193873593893,-8.881784197001252e-16,-0.002616819943206385
111,4.440892098500626e-16,4.440892098500626e-16,0.013992405863907376,-0.01925889445497697,0.007984692509446223,-0.010989986410520736,0.006607524991290248,-0.009094477937072742,-0.003283551242729832,0.004519420565435528,0.005009626790782651,-0.006895159743138812,-0.005644706652364828,0.007769272182680531,-0.0010283770513406232,0.0014154395808931852,0.001416088628812151,-0.0019490787864810954,0.0015381281705213468,-0.002117051805272663
112,4.440892098500626e-16,8.881784197001252e-16,-0.03663259413609188,0.011902651358922878,-0.02090419637944363,0.006792185137602713,-0.01729872500870988,0.005620696475047593,0.00859644875727028,-0.0027931555188933643,-0.01311537320921885,0.004261443079121463,0.014778033872416052,-0.004801674276743384,0.0026923260736598786,-0.0008747897700127627,-0.003707368161311897,0.0012045969367970866,-0.004026871829478584,0.0013084099716031972
120,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.023805302717845506,8.881784197001252e-16,0.01358437027520375,8.881784197001252e-16,0.011241392950093541,8.881784197001252e-16,-0.0055863110377874685,0.0,0.00852288615824121,0.0,-0.009603348553490005,8.881784197001252e-16,-0.0017495795400268436,0.0,0.002409193873593893,8.881784197001252e-16,0.002616819943206152
121,2.220446049250313e-16,4.440892098500626e-16,0.022640188272185835,-0.031161545813899405,0.012919503869998739,-0.017782171548124115,0.010691200017420632,-0.014715174412119225,-0.005312897514539339,0.007312576084328004,0.008105746418436865,-0.01115660282225961,-0.009133327220050225,0.012570946459424137,-0.0016639490223191444,0.002290229350905948,0.002291279532500301,-0.003153675723278404,0.0024887436589573486,-0.003425461776876082
122,2.220446049250313e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16
200,0.0,0.0,0.0,-0.023805302717845162,0.0,-0.013584370275203825,0.0,-0.011241392950093548,0.0,0.0055863110377876645,0.0,-0.00852288615824086,0.0,0.009603348553490071,0.0,0.0017495795400268147,0.0,-0.0024091938735938405,0.0,-0.0026168199432060903
201,8.881784197001252e-16,4.440892098500626e-16,0.013992405863908264,-0.019258894454976527,0.007984692509445335,-0.010989986410521624,0.006607524991290248,-0.009094477937072298,-0.003283551242729832,0.004519420565435084,0.005009626790782207,-0.0068951597431397005,-0.005644706652364828,0.007769272182679643,-0.0010283770513406232,0.0014154395808927411,0.0014160886288125951,-0.0019490787864806514,0.0015381281705209027,-0.002117051805272663
202,-4.440892098500626e-16,0.0,-0.03663259413609243,0.01190265135892199,-0.02090419637944363,0.006792185137602269,-0.017298725008710325,0.005620696475046483,0.008596448757269504,-0.0027931555188944746,-0.013115373209218295,0.004261443079119687,0.01477803387241583,-0.004801674276744938,0.0026923260736596566,-0.0008747897700132068,-0.003707368161311897,0.0012045969367964204,-0.004026871829478584,0.001308409971602753
210,0.0,6.682344659253353e-17,8.881784197001252e-16,0.02380530271784532,8.881784197001252e-16,0.013584370275203898,0.0,0.011241392950093815,0.0,-0.005586311037787595,8.881784197001252e-16,0.008522886158241243,0.0,-0.009603348553489653,0.0,-0.0017495795400265365,0.0,0.0024091938735936852,0.0,0.0026168199432059372
211,0.0,0.0,0.022640188272185835,-0.031161545813899627,0.012919503869998739,-0.017782171548123893,0.01069120001742041,-0.014715174412119447,-0.005312897514540005,0.007312576084328448,0.008105746418436421,-0.011156602822260497,-0.009133327220050225,0.012570946459424137,-0.0016639490223195885,0.00229022935090617,0.0022912795324989688,-0.003153675723278182,0.0024887436589573486,-0.00342546177687586
212,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-8.881784197001252e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-8.881784197001252e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16
220,0.0,0.0,0.0,0.038517788909953825,-2.220446049250313e-16,0.021979972821043216,0.0,0.01818895587414469,-2.220446049250313e-16,-0.009038841130869139,4.440892098500626e-16,0.013790319486279908,0.0,-0.015538544365359019,-4.440892098500626e-16,-0.002830879161784662,0.0,0.0038981575729626614,-2.220446049250313e-16,0.004234103610545959
221,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,4.440892098500626e-16,0.0,8.881784197001252e-16
222,-3.3306690738754696e-16,0.0,0.03663259413609232,-0.011902651358922434,0.02090419637944363,-0.006792185137602047,0.017298725008710103,-0.005620696475046483,-0.008596448757269837,0.0027931555188935864,0.013115373209218295,-0.004261443079120353,-0.014778033872415497,0.004801674276744938,-0.0026923260736598786,0.0008747897700132068,0.003707368161311453,-0.0012045969367966425,0.004026871829478473,-0.0013084099716031972
