,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.02683281572999685,0.03693220244610407,0.06708203932499313,0.09233050611525795,0.012174147877499042,0.01675627703573168,0.002620392161132301,0.003606660395127914,0.00885482919089875,0.012187626807214746,-0.003229875967500462,-0.004445542887030696,0.007490501767192459,0.010309791207622432,-0.005961392166577317,-0.008205152398914173,-0.001260663839167231,-0.0017351549160202762,-0.0011068536488632041,-0.001523453350901871
002,-0.026832815729997517,-0.008718510336064966,-0.06708203932499401,-0.021796275840161528,-0.01217414787749882,-0.00395562043025155,-0.002620392161132745,-0.0008514170250055741,-0.008854829190899638,-0.0028771084109013856,0.0032298759675000177,0.0010494503182298942,-0.007490501767193125,-0.0024338115588280473,0.005961392166576429,0.0019369737318886138,0.0012606638391663427,0.00040961451167298435,0.001106853648862538,0.00035963855136245115
010,-0.026832815729998405,0.03693220244610207,-0.06708203932499424,0.09233050611525717,-0.01217414787749882,0.01675627703573168,-0.0026203921611331893,0.00360666039512747,-0.008854829190900082,0.012187626807213858,0.0032298759674993516,-0.004445542887031362,-0.007490501767193569,0.010309791207621988,0.005961392166575763,-0.008205152398914839,0.0012606638391661207,-0.0017351549160213864,0.001106853648862094,-0.0015234533509025372
011,8.881784197001252e-16,-0.028213692110038893,0.0,-0.07053423027509689,8.881784197001252e-16,-0.012800656605480644,8.881784197001252e-16,-0.002755243370121207,8.881784197001252e-16,-0.00931051839631307,8.881784197001252e-16,0.0033960925688009376,0.0,-0.007875979648793725,8.881784197001252e-16,0.006268178667025495,0.0,0.0013255404043468087,0.0,0.0011638147995388134
012,-0.01658359213500038,-0.022825356391084295,-0.04145898033750228,-0.05706339097770963,-0.007524037172360831,-0.010355948732991394,-0.0016194914194325172,-0.0022290387100674103,-0.005472585404549424,-0.007532367609057289,0.001996173127361889,0.00274749660263085,-0.004629384684915028,-0.00637180138322524,0.003684342979212829,0.005071063065401393,0.0007791331009938673,0.0010723847138476295,0.0006840731755692886,0.0009415459511328272
020,0.026832815729997517,-0.008718510336064078,0.06708203932499357,-0.02179627584016064,0.01217414787749882,-0.0039556204302506615,0.002620392161132301,-0.0008514170250064623,0.008854829190899416,-0.0028771084109004974,-0.0032298759675000177,0.0010494503182298942,0.007490501767193125,-0.0024338115588280473,-0.005961392166576873,0.0019369737318886138,-0.0012606638391667868,0.00040961451167387253,-0.001106853648862538,0.00035963855136245115
021,0.016583592135002156,-0.022825356391082963,0.0414589803375045,-0.05706339097770918,0.007524037172362608,-0.010355948732991838,0.0016194914194347376,-0.002229038710066966,0.005472585404550756,-0.007532367609058177,-0.0019961731273601124,0.002747496602630406,0.004629384684917692,-0.00637180138322524,-0.0036843429792106086,0.0050710630654022815,-0.000779133100992091,0.0010723847138471854,-0.0006840731755679563,0.0009415459511319391
022,2.220446049250313e-16,0.045650712782167376,-2.220446049250313e-16,0.11412678195541867,2.220446049250313e-16,0.02071189746598355,2.220446049250313e-16,0.004458077420134032,2.220446049250313e-16,0.01506473521811515,2.220446049250313e-16,-0.005494993205260942,6.661338147750939e-16,0.012743602766450726,2.220446049250313e-16,-0.010142126130803264,4.440892098500626e-16,-0.0021447694276942424,2.220446049250313e-16,-0.0018830919022643938
100,-0.04341640786499956,0.014106846055018885,-0.10854101966249752,0.03526711513754832,-0.01969818504986054,0.006400328302740066,-0.004239883580567483,0.0013776216850605039,-0.014327414595450283,0.004655259198156125,0.005226049094861129,-0.0016980462844005118,-0.012119886452109818,0.003937989824396748,0.009645735145788037,-0.0031340893335125575,0.0020397969401591,-0.0006627702021735349,0.0017909268244313825,-0.000581907399769932
