,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.049750776405003805,0.06847606917325066,-0.0057006097964067415,-0.007846216259435046,-0.01228414232222308,-0.01690767140080318,0.0013603727923241493,0.0018723925164554345,0.002786043478680167,0.0038346598737022397,-0.007850334702795614,-0.010805058754576269,0.0027075252465307287,0.0037265887985440393,-0.00034819065517810444,-0.0004792433226645798,0.003105158198117408,0.004273883604091644,0.00019900310561959955,0.00027390427669304884
002,0.13024922359499624,0.042320538165057986,-0.014924390203593485,-0.004849228331412769,-0.03216030212222121,-0.010449515596310466,0.003561502207675593,0.0011572022154509032,0.007293956521319811,0.002369950137243393,-0.020552443074982052,-0.006677893560766979,0.0070883931208161055,0.0023031585395945076,-0.00091157496982186,-0.00029618866228808827,0.008129409703117152,0.002641405331289537,0.0005209968943800103,0.00016928215266065472
010,0.0804984471899921,0.11079660733830932,-0.009223780407187077,-0.01269544459084826,-0.019876159799998128,-0.027357186997113647,0.0022011294153507777,0.003029594731907226,0.004507913042639089,0.0062046100109454105,-0.012702108372186771,-0.017482952315342803,0.004380867874284711,0.006029747338139657,-0.0005633843146439776,-0.000775431984952446,0.005024251504998967,0.006915288935381625,0.0003219937887593005,0.00044318642935325947
011,0.08049844718999255,0.02615553100819401,-0.009223780407186633,-0.0029969879280207223,-0.019876159799998572,-0.0064581558044922716,0.002201129415351666,0.0007151903010056415,0.004507913042639755,0.001464709736459291,-0.012702108372186549,-0.004127165193807514,0.004380867874285155,0.001423430258950198,-0.0005633843146433115,-0.00018305466037560336,0.005024251504999189,0.001632478272802551,0.0003219937887597446,0.00010462212403350435
012,-2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,-2.220446049250313e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,-2.220446049250313e-16,0.0,-2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16
020,-0.08049844718999255,-0.026155531008193122,0.00922378040718641,0.0029969879280216105,0.01987615979999835,0.006458155804491383,-0.0022011294153512218,-0.0007151903010056415,-0.004507913042639533,-0.0014647097364584027,0.012702108372186327,0.004127165193807514,-0.004380867874285599,-0.0014234302589493097,0.0005633843146435336,0.00018305466037649154,-0.005024251504999633,-0.001632478272802551,-0.0003219937887597446,-0.00010462212403261617
021,-0.1302492235949958,0.04232053816505732,0.014924390203593263,-0.004849228331413213,0.03216030212222165,-0.010449515596311132,-0.003561502207675482,0.001157202215450459,-0.007293956521319478,0.002369950137242949,0.020552443074982607,-0.006677893560767423,-0.007088393120815328,0.0023031585395947296,0.0009115749698219711,-0.00029618866228808827,-0.008129409703116708,0.002641405331289537,-0.0005209968943796772,0.00016928215265998858
022,-0.08049844718999233,0.1107966073383091,0.009223780407186633,-0.012695444590848037,0.01987615979999835,-0.027357186997113425,-0.002201129415351444,0.0030295947319065597,-0.004507913042639533,0.0062046100109454105,0.012702108372186327,-0.017482952315342803,-0.004380867874285377,0.006029747338139213,0.0005633843146433115,-0.000775431984952446,-0.005024251504999411,0.006915288935381403,-0.00032199378875996665,0.00044318642935325947
100,-8.881784197001252e-16,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,-8.881784197001252e-16
101,-8.881784197001252e-16,-0.0846410763301151,-8.881784197001252e-16,0.009698456662825936,-8.881784197001252e-16,0.020899031192620935,-8.881784197001252e-16,-0.0023144044309010604,0.0,-0.004739900274485837,0.0,0.013355787121534686,-8.881784197001252e-16,-0.004606317079189282,-1.7763568394002505e-15,0.0005923773245760806,-1.7763568394002505e-15,-0.005282810662579132,-1.7763568394002505e-15,-0.0003385643053197052
102,-0.080498447189993,-0.11079660733830887,0.009223780407186188,0.012695444590848037,0.019876159799997906,0.027357186997113203,-0.0022011294153512218,-0.0030295947319067817,-0.004507913042639533,-0.0062046100109454105,0.012702108372186105,0.017482952315342803,-0.004380867874285821,-0.006029747338139213,0.0005633843146435336,0.000775431984952446,-0.005024251505000077,-0.006915288935381181,-0.00032199378876041074,-0.0004431864293528154
110,4.440892098500626e-16,-0.13695213834650188,2.220446049250313e-16,0.01569243251887042,2.220446049250313e-16,0.03381534280160542,4.440892098500626e-16,-0.0037447850329124298,6.661338147750939e-16,-0.007669319747404422,4.440892098500626e-16,0.02161011750915096,6.661338147750939e-16,-0.007453177597088592,4.440892098500626e-16,0.0009584866453291197,4.440892098500626e-16,-0.00854776720818372,8.881784197001252e-16,-0.0005478085533860086
111,-0.04975077640500247,-0.06847606917325244,0.00570060979640763,0.007846216259433714,0.012284142322223968,0.016907671400802737,-0.0013603727923245934,-0.001872392516457655,-0.002786043478679723,-0.003834659873703128,0.007850334702796946,0.010805058754574492,-0.0027075252465293964,-0.0037265887985458157,0.0003481906551798808,0.00047924332266280345,-0.00310515819811652,-0.004273883604092532,-0.00019900310561871137,-0.0002739042766943811
112,6.661338147750939e-16,0.0,-4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,-8.881784197001252e-16,8.881784197001252e-16,-1.1102230246251565e-15,0.0,2.220446049250313e-16,0.0,-6.661338147750939e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16
120,0.04975077640500336,0.06847606917325111,-0.005700609796405853,-0.00784621625943549,-0.01228414232222308,-0.016907671400802293,0.0013603727923241493,0.0018723925164554345,0.002786043478679723,0.0038346598737017956,-0.007850334702796058,-0.010805058754576269,0.0027075252465307287,0.0037265887985444834,-0.00034819065517810444,-0.0004792433226645798,0.003105158198117408,0.004273883604091644,0.00019900310562004364,0.00027390427669216066
121,0.13024922359499558,0.042320538165057986,-0.014924390203593485,-0.004849228331412991,-0.03216030212222165,-0.010449515596310244,0.003561502207675371,0.0011572022154506811,0.007293956521319367,0.002369950137243393,-0.020552443074982607,-0.006677893560767201,0.007088393120815328,0.0023031585395942855,-0.0009115749698219711,-0.00029618866228808827,0.008129409703116819,0.002641405331289315,0.0005209968943796772,0.00016928215266043267
122,0.13024922359499602,-0.04232053816505821,-0.014924390203593374,0.0048492283314134355,-0.03216030212222143,0.010449515596310466,0.003561502207675815,-0.001157202215450459,0.007293956521319811,-0.002369950137243393,-0.020552443074982163,0.006677893560767201,0.0070883931208162165,-0.0023031585395945076,-0.000911574969821749,0.0002961886622883103,0.008129409703116819,-0.002641405331289537,0.0005209968943802323,-0.00016928215266021063
200,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0
201,-0.04975077640500336,0.06847606917325066,0.0057006097964067415,-0.007846216259435046,0.012284142322223524,-0.01690767140080318,-0.0013603727923237052,0.0018723925164554345,-0.002786043478680167,0.0038346598737017956,0.007850334702796502,-0.010805058754575825,-0.0027075252465298405,0.0037265887985444834,0.0003481906551789926,-0.0004792433226645798,-0.003105158198117408,0.0042738836040912,-0.00019900310562004364,0.00027390427669260475
