,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.10854101966249707,0.0352671151375481,-0.004070288237344344,0.0013225168176580482,0.03336631345180441,-0.010841372431172669,0.0013567627457810039,-0.00044083893921920136,0.01476157867409933,-0.004796327658706856,0.00924608686013817,-0.0030042357339392645,-0.005031493331294046,0.0016348312848020186,0.008861356683382837,-0.002879229321776533,0.0037371462188318105,-0.001214272414201245,-0.0010094314828618112,0.0003279841707788389
002,-0.04145898033750273,-0.05706339097770874,-0.0015547117626559803,-0.002139877161663861,0.01274479765930625,0.017541709078332524,0.0005182372542189562,0.0007132923872212871,0.0056384213259002,0.007760621172968829,0.00353169091763883,0.004860955527730582,-0.0019218594383856313,-0.0026452125846812002,0.003384737066616683,0.004658690904039364,0.0014274628346657714,0.001964734037778193,-0.00038556851713877904,-0.0005306895360921438
010,0.0,1.7763568394002505e-18,0.0,4.662936703425658e-18,0.0,1.570102073047666e-16,0.0,-2.8310687127941494e-18,0.0,1.3173462320992257e-17,0.0,3.8685104502494344e-17,0.0,-1.0416805092622927e-16,0.0,-1.5785983631388945e-18,0.0,-1.1567275106058889e-16,0.0,5.328182339781051e-17
011,-0.10854101966249707,0.03526711513754832,-0.004070288237344344,0.0013225168176580482,0.033366313451804075,-0.010841372431172225,0.0013567627457805598,-0.00044083893921920136,0.01476157867409933,-0.004796327658706856,0.009246086860138392,-0.0030042357339392645,-0.005031493331294157,0.0016348312848020186,0.008861356683382837,-0.002879229321776533,0.0037371462188321436,-0.001214272414201245,-0.0010094314828618112,0.0003279841707788389
012,-0.04145898033750317,-0.05706339097770918,-0.0015547117626559803,-0.002139877161663861,0.01274479765930625,0.017541709078332524,0.0005182372542189562,0.0007132923872217312,0.0056384213259002,0.007760621172968829,0.00353169091763883,0.004860955527731026,-0.0019218594383856313,-0.0026452125846816443,0.003384737066616683,0.004658690904039364,0.0014274628346657714,0.001964734037778637,-0.00038556851713877904,-0.0005306895360921438
020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0798229819217179e-16,0.0,0.0,0.0,0.0,0.0,0.0
021,-0.10854101966249707,0.0352671151375481,-0.004070288237344344,0.0013225168176580482,0.03336631345180441,-0.010841372431172669,0.0013567627457810039,-0.00044083893921920136,0.01476157867409933,-0.004796327658706856,0.00924608686013817,-0.0030042357339392645,-0.005031493331294046,0.0016348312848020186,0.008861356683382837,-0.002879229321776533,0.0037371462188318105,-0.001214272414201245,-0.0010094314828618112,0.0003279841707788389
022,-0.04145898033750273,-0.05706339097770874,-0.0015547117626559803,-0.002139877161663861,0.01274479765930625,0.017541709078332524,0.0005182372542189562,0.0007132923872212871,0.0056384213259002,0.007760621172968829,0.00353169091763883,0.004860955527730582,-0.0019218594383856313,-0.0026452125846816443,0.003384737066616683,0.004658690904039364,0.0014274628346657714,0.001964734037778193,-0.00038556851713877904,-0.0005306895360921438
100,-0.10854101966249752,0.0352671151375481,-0.0040702882373439,0.0013225168176578261,0.03336631345180485,-0.010841372431172669,0.001356762745781448,-0.00044083893921964545,0.014761578674098885,-0.004796327658706634,0.009246086860138392,-0.0030042357339392645,-0.005031493331294046,0.0016348312848020186,0.008861356683383836,-0.002879229321776755,0.0037371462188318105,-0.001214272414201245,-0.0010094314828618112,0.0003279841707788389
