,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.11403946685248956,-0.1569618603959373,-0.006708203932500156,-0.009233050611525684,-0.04173993557999611,-0.057450092693938304,-0.027461709848669802,-0.03779780094093277,0.0007513188404395521,0.0010341016684913829,-0.006366582435936685,-0.00876284896001267,-0.011578007953469083,-0.01593576082222503,-9.17137256404299e-05,-0.00012623311382964353,-0.005364722760833551,-0.0073839074163506435,-0.008472461566747302,-0.011661342922357099
002,0.11403946685248956,0.037053668928273,0.006708203932499046,0.0021796275840166857,0.04173993557999611,0.013562127189432616,0.027461709848668914,0.008922850422066197,-0.0007513188404395521,-0.0002441182894097338,0.006366582435936907,0.002068628031126174,0.011578007953467973,0.0037619228272234295,9.171372563909763e-05,2.9799595875346085e-05,0.005364722760832663,0.0017431040898241434,0.00847246156674708,0.0027528696386118767
010,-0.07048026657375539,-0.0970077646621057,-0.004145898033750761,-0.005706339097771185,-0.02579669887666869,-0.03550610994168579,-0.016972270075665374,-0.02336032568150026,0.0004643405797799538,0.0006391099789504473,-0.003934764337587104,-0.005415738495569755,-0.0071556024372601,-0.009848841824724897,-5.668219968013588e-05,-7.801635485282787e-05,-0.003315581006414714,-0.0045635057530875045,-0.005236269216626344,-0.007207106280485043
011,-0.11403946685248911,-0.03705366892827211,-0.006708203932499268,-0.0021796275840149093,-0.041739935579996335,-0.013562127189432616,-0.02746170984866869,-0.00892285042206531,0.0007513188404404403,0.00024411828941062197,-0.006366582435937129,-0.002068628031126174,-0.011578007953468639,-0.003761922827221653,-9.171372563954172e-05,-2.9799595874457907e-05,-0.005364722760833107,-0.0017431040898232553,-0.008472461566746858,-0.0027528696386118767
012,0.18451973342624528,-0.0599540957338327,0.010854101966249807,-0.003526711513754943,0.06753663445666502,-0.02194398275225251,0.04443397992433529,-0.014437475259434285,-0.0012156594202193949,0.00039499168954049146,0.010301346773524567,-0.003347110464443359,0.018733610390728406,-0.006086918997501023,0.0001483959253201217,-4.8216758977259744e-05,0.008680303767248487,-0.002820401663263583,0.013708730783373979,-0.004454236641872944
020,-0.18451973342624428,-0.05995409573383226,-0.010854101966249807,-0.003526711513754943,-0.06753663445666469,-0.021943982752252067,-0.0444339799243344,-0.01443747525943384,0.001215659420219617,0.0003949916895407135,-0.010301346773524012,-0.003347110464443359,-0.018733610390728295,-0.006086918997500801,-0.00014839592532001067,-4.8216758977259744e-05,-0.008680303767247599,-0.002820401663263583,-0.013708730783373202,-0.004454236641872278
021,-2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,-2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,0.0,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,2.220446049250313e-16,0.0
022,0.11403946685248956,-0.1569618603959373,0.006708203932499046,-0.009233050611525684,0.041739935579996335,-0.05745009269393764,0.027461709848669136,-0.03779780094093366,-0.0007513188404395521,0.0010341016684911608,0.006366582435936907,-0.008762848960012892,0.01157800795346886,-0.01593576082222481,9.171372563954172e-05,-0.00012623311382942148,0.005364722760832885,-0.007383907416350199,0.008472461566747302,-0.011661342922356654
100,0.1845197334262444,-0.05995409573383226,0.010854101966249363,-0.003526711513754943,0.0675366344566638,-0.02194398275225229,0.0444339799243344,-0.01443747525943384,-0.0012156594202211712,0.0003949916895407135,0.010301346773524012,-0.003347110464443359,0.01873361039072796,-0.006086918997500801,0.0001483959253192335,-4.8216758977259744e-05,0.0086803037672466,-0.002820401663263361,0.013708730783373091,-0.004454236641872944
