,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.18451973342624473,0.05995409573383226,-0.11939512162874683,0.03879382665130304,-0.044220415418054326,0.014368083944926946,-0.009327743877246553,0.003030767707133064,0.006251962732559457,-0.0020313858319229716,0.009497339220468026,-0.0030858725745355198,0.003923931906165579,-0.0012749627629899951,-0.0004875866117654004,0.00015842649378172702,0.009112085601295838,-0.0029606960856212172,-0.004537014621893043,0.001474165412749251
002,-0.07048026657375495,-0.0970077646621057,-0.04560487837125349,-0.06276973007547948,-0.016890695693057456,-0.02324804817610371,-0.003562881122753936,-0.004903885162146793,0.0023880372674405237,0.003286851320316586,0.003627660779531805,0.004993046710549898,0.0014988086186153993,0.002062933084908014,-0.00018624151323498594,-0.00025633945165770555,0.00348050699129665,0.004790506896893643,-0.001732985378107621,-0.002385249742868023
010,0.11403946685248822,-0.1569618603959384,0.0737902432574924,-0.10156355672678385,0.027329719724997092,-0.03761613212103132,0.0057648627544912845,-0.007934652869280079,-0.003863925465119822,0.0053182371522384475,-0.0058696784409373315,0.00807891928508453,-0.0024251232875511786,0.0033378958478982312,0.00030134509852941527,-0.0004147659454392105,-0.005631578609999632,0.007751202982514638,0.0028040292437843117,-0.00385941515561794
011,0.11403946685248889,0.037053668928273,0.07379024325749262,0.023975903424176437,0.027329719724997092,0.008879964231176096,0.005764862754491729,0.0018731174550135066,-0.0038639254651195998,-0.0012554654883940586,-0.0058696784409373315,-0.0019071741360141559,-0.0024251232875509565,-0.0007879703219177969,0.0003013450985296373,9.791295787575649e-05,-0.005631578609999854,-0.0018298108112722034,0.0028040292437843117,0.000911084330118328
012,-8.881784197001252e-16,-0.11990819146766421,0.0,-0.07758765330260621,0.0,-0.028736167889854253,-8.881784197001252e-16,-0.006061535414266018,0.0,0.00406277166384575,0.0,0.006171745149070813,-8.881784197001252e-16,0.002549925525980233,-8.881784197001252e-16,-0.00031685298756383416,-8.881784197001252e-16,0.005921392171242209,0.0,-0.0029483308254994916
020,-0.11403946685248889,0.037053668928273886,-0.07379024325749284,0.023975903424176437,-0.027329719724997537,0.008879964231176984,-0.005764862754491951,0.0018731174550135066,0.003863925465119822,-0.0012554654883931704,0.005869678440936887,-0.0019071741360141559,0.0024251232875507345,-0.0007879703219186851,-0.00030134509853030345,9.791295787575649e-05,0.00563157860999941,-0.0018298108112730915,-0.002804029243784978,0.000911084330118328
021,0.07048026657375583,0.09700776466210614,0.04560487837125349,0.06276973007548037,0.016890695693056568,0.023248048176104152,0.003562881122753936,0.004903885162146793,-0.0023880372674405237,-0.003286851320315698,-0.003627660779531361,-0.004993046710549454,-0.0014988086186153993,-0.002062933084908458,0.00018624151323498594,0.00025633945165814964,-0.00348050699129665,-0.004790506896894087,0.001732985378107177,0.002385249742868467
022,-0.11403946685248889,0.15696186039593796,-0.07379024325749284,0.1015635567267833,-0.027329719724997537,0.037616132121030876,-0.005764862754491951,0.007934652869279635,0.003863925465119822,-0.005318237152238892,0.0058696784409373315,-0.008078919285085417,0.0024251232875507345,-0.0033378958478986753,-0.00030134509853030345,0.0004147659454396546,0.00563157860999941,-0.007751202982515748,-0.0028040292437845338,0.003859415155617496
100,-0.11403946685249,-0.15696186039593818,-0.0737902432574935,-0.10156355672678274,-0.02732971972499776,-0.0376161321210311,-0.005764862754492395,-0.007934652869279413,0.0038639254651191557,0.005318237152238892,0.005869678440936443,0.00807891928508453,0.0024251232875502904,0.0033378958478991194,-0.0003013450985305255,-0.00041476594543987666,0.005631578609998744,0.007751202982515304,-0.002804029243785422,-0.003859415155617718
101,0.07048026657375539,-0.09700776466210481,0.04560487837125393,-0.06276973007547948,0.016890695693057012,-0.023248048176103264,0.00356288112275438,-0.004903885162146349,-0.0023880372674400796,0.003286851320316586,-0.003627660779531361,0.004993046710549454,-0.0014988086186149552,0.002062933084908458,0.00018624151323543003,-0.00025633945165726146,-0.00348050699129665,0.004790506896894087,0.0017329853781085092,-0.002385249742868023
102,-0.11403946685248911,-0.037053668928273,-0.0737902432574935,-0.023975903424176437,-0.02732971972499776,-0.008879964231176096,-0.0057648627544910624,-0.0018731174550135066,0.003863925465120044,0.0012554654883931704,0.005869678440936665,0.0019071741360141559,0.0024251232875507345,0.0007879703219195733,-0.0003013450985300814,-9.791295787486831e-05,0.005631578609998744,0.0018298108112730915,-0.0028040292437845338,-0.000911084330118328
